,predict
4560,1175.7195787666535
4561,17.046322936849183
4562,6.5316619341223054
4563,19.665376555793102
4564,1122.8330875816898
4565,0.0
4566,0.0
4567,29.155235098778697
4568,789.8322204145636
4569,0.0
4570,10.538104018738444
4571,14.734467095702932
4572,727.3367747574015
4573,0.0
4574,0.0
4575,0.0
4576,498.6703182901263
4577,9.7825995042379
4578,0.0
4579,0.0
4580,263.64235955704186
4581,0.0
4582,0.0
4583,0.0
4584,179.92320379080726
4585,0.9808706446163882
4586,9.64740853263633
4587,4.937326790018152
4588,79.93758162832418
4589,1.1040917578810854
4590,0.0
4591,0.0
4592,19.755803417412995
4593,0.0
4594,0.0
4595,0.0
4596,6.472454212467601
4597,0.0
4598,0.0
4599,3.9261338665137897
4600,4.582198634687063
4601,0.0
4602,0.0
4603,0.0
4604,2.6437856289264383
4605,0.0
4606,0.0
4607,1.1970536119663455
4608,2.959817191309914
4609,0.0
4610,0.0
4611,0.0
4612,7.98140673437747
4613,0.0
4614,0.0
4615,4.158144671633518
4616,41.14892632674181
4617,0.0
4618,0.0
4619,0.0
4620,87.9842860509921
4621,0.0
4622,2.1272721149435023
4623,14.305202011864145
4624,179.93753812336965
4625,0.0
4626,0.0
4627,23.682045781433093
4628,315.9106830167365
4629,0.0
4630,0.0
4631,0.0
4632,509.4270049533323
4633,0.0
4634,0.0
4635,16.164174399294126
4636,632.472046928251
4637,2.9923103011508383
4638,12.93122649818299
4639,0.0
4640,810.3217432462958
4641,0.0
4642,0.0
4643,47.31263770759551
4644,877.190305728771
4645,0.0
4646,22.667681743876223
4647,27.934494733880285
4648,1065.9840130423124
4649,0.0
4650,8.167237055123017
4651,0.0
4652,864.5521153039977
4653,0.0
4654,0.0
4655,0.0
4656,470.4166827632331
4657,19.81650903259904
4658,29.65356489659776
4659,26.78033675558905
4660,309.1504689102636
4661,4.302898318888537
4662,46.47968854794636
4663,73.51503729489534
4664,214.6661912261301
4665,34.74492758927087
4666,37.58405247094179
4667,67.42398051605011
4668,228.6263425451669
4669,0.0
4670,0.0
4671,0.0
4672,183.23882501282355
4673,0.0
4674,0.0
4675,42.18717571067609
4676,144.02566504582796
4677,6.389712893953328
4678,0.0
4679,4.420643542885753
4680,88.62124957253927
4681,0.0
4682,0.0
4683,0.0
4684,36.1024234434537
4685,7.898910529824934
4686,0.0
4687,0.0
4688,21.431003601675364
4689,1.3113772161898494
4690,2.301635878610125
4691,0.0
4692,1.406857754923842
4693,0.6517927934013272
4694,0.0
4695,1.1327229459690846
4696,4.036276731893303
4697,0.847274129052769
4698,0.6519760654826667
4699,0.7648486184679166
4700,6.357300811566026
4701,3.0795202109480373
4702,1.0728242562934378
4703,6.422621696721804
4704,3.5237645305821728
4705,0.0
4706,0.0
4707,0.0
4708,5.038344158656039
4709,0.0
4710,0.0
4711,0.0
4712,49.74115321401356
4713,0.0
4714,0.0
4715,0.0
4716,89.58399776585306
4717,0.0
4718,8.722798608096841
4719,0.0
4720,138.7156065820975
4721,0.0
4722,7.124563664449204
4723,7.475386242974786
4724,202.95729272609032
4725,0.0
4726,0.0
4727,33.234007410196945
4728,452.8743947267853
4729,0.0
4730,0.0
4731,0.0
4732,586.3765141255935
4733,0.0
4734,0.0
4735,0.0
4736,685.5403444652986
4737,0.0
4738,0.0
4739,14.851637540052394
4740,791.4817645742161
4741,0.0
4742,54.678662673437536
4743,26.291018739706537
4744,788.8771110935033
4745,2.9533951789632225
4746,55.87991828433328
4747,0.0
4748,760.9691335606801
4749,0.0
4750,0.0
4751,0.0
4752,920.0431333958888
4753,0.0
4754,0.0
4755,0.0
4756,833.8924308808239
4757,0.0
4758,0.0
4759,0.0
4760,812.7401656637903
4761,0.0
4762,0.0
4763,0.0
4764,651.0755245540544
4765,0.152299902184871
4766,0.0
4767,0.0
4768,458.514744582736
4769,0.0
4770,0.0
4771,0.0
4772,255.06021916145767
4773,0.0
4774,0.0
4775,0.0
4776,153.01570621794323
4777,0.5041383251946634
4778,0.0
4779,0.2796021366296317
4780,56.24340443237296
4781,4.216059917822846
4782,0.0
4783,0.0
4784,17.86142468926149
4785,11.559869202712928
4786,6.256142851571414
4787,4.560156291978863
4788,17.94294062052897
4789,0.0
4790,0.0
4791,4.897348334031897
4792,12.048435428232274
4793,0.0
4794,0.0
4795,0.0
4796,2.788345472633602
4797,0.0
4798,0.0
4799,0.0
4800,27.1251530286836
4801,26.243651665227
4802,32.28068962559585
4803,22.631528774887297
4804,86.01047283897029
4805,6.220520836031699
4806,2.9001911259775737
4807,0.0
4808,26.836687550008847
4809,0.0
4810,2.196536967153153
4811,0.0
4812,96.09620932170051
4813,7.197306335897481
4814,0.0
4815,0.0
4816,209.26404641237565
4817,0.0
4818,0.0
4819,0.0
4820,391.5371077458916
4821,17.328910783651686
4822,11.806266841373638
4823,11.81667478755595
4824,565.8474040512709
4825,5.258902953209971
4826,0.0
4827,0.0
4828,698.6205438905504
4829,0.0952385541129707
4830,0.0
4831,0.0
4832,957.9414318856356
4833,0.0
4834,7.638929928587198
4835,0.0
4836,1002.3765256043698
4837,0.0
4838,0.0
4839,0.0
4840,990.2199236155552
4841,0.0
4842,0.0
4843,0.0
4844,1100.9142234481044
4845,0.0
4846,0.0
4847,0.0
4848,955.9053610072616
4849,0.0
4850,0.0
4851,5.44619296502539
4852,826.7973099263008
4853,0.0
4854,0.0
4855,0.0
4856,852.3050951108975
4857,23.797209392712187
4858,23.7961881795647
4859,17.740131946189063
4860,648.788846313713
4861,15.674579939565128
4862,0.0
4863,25.539789618921525
4864,466.6625237203955
4865,0.0
4866,0.0
4867,0.0
4868,239.7073019925934
4869,3.461729522948789
4870,0.0
4871,0.0
4872,149.26188565227218
4873,0.0
4874,0.0
4875,0.0
4876,70.8219508434077
4877,0.0
4878,0.0
4879,0.0
4880,15.048730374668189
4881,0.0
4882,0.0
4883,0.0
4884,19.971240138662782
4885,0.0
4886,4.529010039194673
4887,6.862435371787682
4888,10.957009263719058
4889,1.2111880767575522
4890,1.518551391801874
4891,2.364700712296582
4892,7.377170305271181
4893,2.9070892221512112
4894,0.2850681827669978
4895,0.9262796855415932
4896,25.57904375662596
4897,7.793353031186744
4898,9.81594605622687
4899,9.071758767369747
4900,18.3416727664894
4901,7.472243291927692
4902,8.166038150278489
4903,0.0
4904,40.08761242475311
4905,0.98550707697229
4906,0.0
4907,9.195909486374216
4908,98.72302888514876
4909,0.0
4910,0.0
4911,10.588714235001802
4912,179.10089787222097
4913,0.0
4914,0.0
4915,3.842852398178608
4916,335.50797125972474
4917,0.0
4918,11.786713680498828
4919,3.4985660651632537
4920,481.1411388991307
4921,0.0
4922,0.0
4923,0.0
4924,638.2082306693013
4925,15.89877288898026
4926,0.9707353995149192
4927,0.0
4928,793.9994779042992
4929,0.0
4930,0.0
4931,0.0
4932,887.5678247686756
4933,0.0
4934,0.0
4935,0.0
4936,1036.0941698219654
4937,0.0
4938,0.0
4939,0.0
4940,931.739503529332
4941,19.702926153571333
4942,0.0
4943,0.0
4944,724.3671265595134
4945,0.0
4946,0.0
4947,4.385703071512423
4948,675.509086616402
4949,0.0
4950,0.0
4951,25.70042475778924
4952,618.3787191547416
4953,45.07625452265893
4954,0.0
4955,5.677554762772949
4956,428.0823713959549
4957,0.0
4958,0.0
4959,0.0
4960,234.96192120508528
4961,0.0
4962,0.0
4963,0.0
4964,185.32562818356567
4965,9.94251105058245
4966,11.48756099853946
4967,3.784191138000751
4968,128.79851915069182
4969,0.0
4970,0.0
4971,11.671249375866424
4972,60.73362493748025
4973,8.460003450402798
4974,0.0
4975,0.0
4976,12.209075763138236
4977,0.0
4978,0.0
4979,0.0
4980,0.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,0.0
4987,0.0
4988,3.112594133436745
4989,0.0
4990,0.0
4991,0.0
4992,14.51037443958008
4993,0.0
4994,0.0
4995,0.0
4996,5.278198400333607
4997,0.0
4998,0.0
4999,3.401001869534954
5000,36.2983124443244
5001,1.9950376620098345
5002,0.0
5003,0.0
5004,43.19340809697414
5005,8.938650041047996
5006,0.0
5007,8.533457146305253
5008,64.84143387483044
5009,1.3674755320075436
5010,6.2392765605710006
5011,36.99937819725844
5012,190.37887064804417
5013,0.0
5014,8.030716898672477
5015,42.45416992322516
5016,276.61457308604963
5017,4.218833678326143
5018,0.0
5019,28.678793197328844
5020,273.3454366878125
5021,0.0
5022,9.700987430673845
5023,45.08417981768409
5024,366.3550791047099
5025,0.0
5026,0.0
5027,0.0
5028,223.50557765099023
5029,3.4633500951987424
5030,0.0
5031,0.0
5032,229.05978310270677
5033,0.0
5034,0.0
5035,36.47037522852367
5036,559.5914325618193
5037,0.0
5038,0.0
5039,0.0
5040,587.4207129174531
5041,0.0
5042,0.573877072961313
5043,31.944510417924924
5044,842.2607926146243
5045,0.0
5046,0.0
5047,0.0
5048,672.4810082991836
5049,0.0
5050,0.0
5051,0.0
5052,574.2369579901381
5053,2.9567734302009177
5054,7.415573309253394
5055,0.0
5056,375.8689937397105
5057,0.0
5058,0.0
5059,0.0
5060,203.26597680453835
5061,0.0
5062,0.0
5063,0.0
5064,142.95979933313274
5065,0.0
5066,12.133213603550058
5067,9.790534919598752
5068,99.2727835239898
5069,15.96145601379046
5070,13.297648660095168
5071,9.914680175704358
5072,49.99836900251608
5073,4.228609645391573
5074,6.956230146426084
5075,4.669619951703486
5076,47.92763331634544
5077,10.718356265570698
5078,2.1571044768689065
5079,1.3850300558069175
5080,24.11116603458389
5081,8.181715813119993
5082,4.143947254668128
5083,5.930807084904822
5084,29.41865808280906
5085,11.621469487533943
5086,8.36060871720117
5087,8.696289104540426
5088,13.118920983368586
5089,7.35397688896139
5090,4.201664875657381
5091,15.515353755490686
5092,31.892133649700696
5093,5.369029602628426
5094,4.460638521551121
5095,0.879578792112655
5096,54.50788134340911
5097,0.0467226680831291
5098,0.0
5099,0.0
5100,46.132420407650365
5101,2.6398089062938555
5102,0.0
5103,4.397684487360567
5104,63.784257728092165
5105,0.0
5106,0.0
5107,0.0
5108,67.0834477097554
5109,0.0
5110,0.9925875848179108
5111,0.0
5112,83.57460255924741
5113,0.0
5114,0.0
5115,8.570438244016525
5116,234.0085536105898
5117,0.0
5118,0.0
5119,0.0
5120,247.7496117238211
5121,0.0
5122,0.0
5123,0.0
5124,264.9158767971969
5125,0.0
5126,0.0
5127,0.0
5128,349.8887079763601
5129,0.0
5130,0.0
5131,11.985139472340103
5132,364.4828294198345
5133,19.50183652778304
5134,10.400457408417775
5135,9.434542003272584
5136,346.35721580211214
5137,0.0
5138,0.0
5139,16.921778798315554
5140,175.73232910934522
5141,0.0
5142,16.943411479770695
5143,27.081865703630328
5144,288.3066347690122
5145,0.0
5146,0.0
5147,7.254604045069997
5148,432.5848844052374
5149,0.0
5150,0.0
5151,0.0
5152,289.20042516565906
5153,0.0
5154,0.0
5155,0.0
5156,181.3099425169877
5157,0.0
5158,0.0
5159,0.0
5160,108.61162809511562
5161,0.0
5162,3.876020876526812
5163,1.6979247588387034
5164,49.72395543467647
5165,0.0
5166,0.0
5167,0.0
5168,7.788801260049049
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.0
5176,12.265273376223565
5177,0.0
5178,0.0
5179,0.0
5180,2.2796269390419743
5181,0.0
5182,0.0
5183,0.0
5184,16.70786563826119
5185,3.481080693362336
5186,11.187284121286329
5187,9.340245885807924
5188,20.512936100524698
5189,0.2943669358098608
5190,0.0
5191,0.0
5192,53.51178129052557
5193,0.0
5194,0.0
5195,6.086977169211541
5196,99.03791019742889
5197,2.0495570631694955
5198,0.0
5199,2.624927515762203
5200,218.9030997864304
5201,4.500219801020532
5202,0.0
5203,31.74233661974657
5204,331.14745758079346
5205,5.9812851547761605
5206,0.0
5207,16.515919744127643
5208,578.6291473005715
5209,3.456450767364374
5210,0.0
5211,0.0
5212,736.630085393988
5213,7.334897930181806
5214,0.0
5215,12.3556096874364
5216,951.208432734033
5217,29.498067115865496
5218,0.0
5219,12.671520810644331
5220,1019.1792459769846
5221,64.87368416328214
5222,50.62510278311728
5223,0.0
5224,1061.5169461426262
5225,0.0
5226,0.0
5227,0.0
5228,1022.976656813428
5229,0.0
5230,0.0
5231,0.0
5232,813.8508172134133
5233,0.0
5234,0.0
5235,34.876008525960835
5236,640.7301084734061
5237,0.0
5238,0.0
5239,14.588217181070824
5240,518.7224513343062
5241,1.5752853640965574
5242,6.541387341274244
5243,0.0
5244,402.98340243244377
5245,0.0
5246,0.0
5247,0.0
5248,297.0970213807867
5249,0.0
5250,0.0
5251,16.482216120728236
5252,202.9513577389769
5253,10.595649366466963
5254,0.0
5255,0.0
5256,126.88845874315108
5257,0.0
5258,0.0
5259,0.0
5260,96.41594428054484
5261,4.958982262333811
5262,0.4930254990964604
5263,9.058624177847983
5264,37.02472850549876
5265,7.606766941408392
5266,3.459133349983186
5267,5.568397850258319
5268,42.65882987240074
5269,7.875852602279427
5270,8.018258513562472
5271,11.54622841642052
5272,28.99839085237048
5273,26.878334813979592
5274,25.61369625562876
5275,24.12985197788555
5276,18.43831202775225
5277,11.427474655792196
5278,8.717729310253166
5279,10.10420498638778
5280,11.0661398615966
5281,0.0
5282,0.0
5283,0.0
5284,21.833426965749464
5285,4.761865092940135
5286,11.837660913432128
5287,0.0
5288,41.80031200433332
5289,0.0
5290,0.0
5291,0.0
5292,87.73122245650544
5293,0.0
5294,0.0
5295,3.1268081271651478
5296,195.90053894772072
5297,0.8245706806837534
5298,0.0
5299,0.0
5300,320.96965881622674
5301,3.528234536697929
5302,0.0
5303,0.0
5304,539.8883824889497
5305,0.0
5306,0.0
5307,0.0
5308,632.1587766079792
5309,0.0
5310,0.0
5311,0.0
5312,682.061474169743
5313,0.0
5314,0.0
5315,0.0
5316,777.6527140273589
5317,0.0
5318,0.0
5319,0.0
5320,875.2537574043776
5321,0.0
5322,0.0
5323,0.0
5324,821.8883697565628
5325,0.0
5326,0.0
5327,0.0
5328,814.9193875568925
5329,3.378661223048496
5330,16.3236172828578
5331,0.0
5332,734.4668529896666
5333,0.0
5334,0.0
5335,0.0
5336,651.8264348614739
5337,0.0
5338,0.0
5339,0.0
5340,506.55664591125566
5341,0.6853689530957405
5342,0.0
5343,0.0
5344,252.4483532038007
5345,0.0
5346,0.0
5347,0.0
5348,173.48228709343863
5349,31.837117057596373
5350,4.161235112484561
5351,2.2776451302454808
5352,150.31355853402667
5353,0.0
5354,3.126841042391365
5355,8.060838916927896
5356,77.57236922379778
5357,37.81729701663637
5358,0.0
5359,3.25233175630573
5360,21.76850808222557
5361,0.0
5362,0.0
5363,0.0
5364,20.81440120899116
5365,1.0173291814897771
5366,6.111103200885924
5367,6.052058200986447
5368,23.426526671955703
5369,4.684084328822075
5370,6.822011877149866
5371,4.6668459913509
5372,17.18682986205164
5373,9.836479294338798
5374,14.085684471244775
5375,12.986180100063894
5376,29.870426887600946
5377,19.707237218210626
5378,17.507715161197453
5379,13.06641002277199
5380,20.718457007008052
5381,2.4772553440464646
5382,2.133492119481823
5383,3.5048134999518217
5384,25.624320698913365
5385,0.0
5386,0.0
5387,0.0
5388,67.99093478876343
5389,0.0
5390,0.0
5391,9.697374539489708
5392,144.59301240868592
5393,0.0
5394,0.0
5395,0.0
5396,254.1464062744236
5397,0.0
5398,3.3720272666274296
5399,28.692900383234694
5400,299.88779111404205
5401,35.61107959745976
5402,8.279866484903437
5403,14.517702629857896
5404,263.13215461694824
5405,0.0
5406,0.0
5407,5.680426627562736
5408,257.9066014336311
5409,0.0
5410,0.0
5411,0.0
5412,301.2859363032942
5413,0.0
5414,0.0
5415,0.0
5416,433.97138815437
5417,0.0
5418,0.0
5419,0.0
5420,472.028728790963
5421,0.0
5422,0.0
5423,0.0
5424,288.56198644377474
5425,0.0
5426,0.0
5427,0.0
5428,259.40802910366835
5429,0.0
5430,0.0
5431,0.0
5432,313.79758718511704
5433,0.0
5434,0.0
5435,17.717557254410092
5436,283.81435525593525
5437,21.08411969272333
5438,20.46476748086721
5439,25.45758095814336
5440,146.86853938431585
5441,0.0
5442,6.03235149656994
5443,38.44349152750979
5444,124.86991168269822
5445,0.0
5446,0.0
5447,0.0
5448,41.14099260320415
5449,0.0
5450,0.0
5451,0.0
5452,33.532277465015824
5453,0.0
5454,0.0
5455,0.0
5456,2.6909509907107863
5457,0.0
5458,0.0
5459,0.0
5460,8.264710607637035
5461,0.0
5462,0.0
5463,0.0
5464,14.514811768267595
5465,0.0
5466,0.0
5467,0.0
5468,8.793306245726672
5469,0.0
5470,0.0
5471,1.4406959391481182
5472,6.087672603227024
5473,2.4599135259225635
5474,2.6946808474734967
5475,0.6575253755001365
5476,10.196409900483893
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,0.0
5484,10.039152122877194
5485,0.0
5486,0.0
5487,0.0
5488,44.594837399472254
5489,0.0
5490,0.0
5491,0.0
5492,55.783983371705695
5493,0.0
5494,0.0
5495,0.0
5496,97.80497758082744
5497,0.0
5498,0.0
5499,0.0
5500,273.4891413596883
5501,0.0
5502,0.0
5503,0.0
5504,257.38402631879285
5505,0.0
5506,0.0
5507,21.316365830184264
5508,235.91462919467844
5509,3.452057775869462
5510,3.3426501468461582
5511,16.253884738766057
5512,259.45554136396987
5513,4.640981052300403
5514,36.2788436413854
5515,5.227452169555416
5516,282.35183159570414
5517,0.0
5518,16.81809688111177
5519,5.596493556173864
5520,260.14232873416563
5521,0.0
5522,0.0
5523,0.0
5524,207.34434019600587
5525,0.0
5526,0.0
5527,0.0
5528,219.01238153368416
5529,0.0
5530,0.0
5531,0.0
5532,185.48513056901092
5533,1.85475883454333
5534,5.709846314181207
5535,30.07163280754181
5536,139.0370369933125
5537,0.0
5538,7.25672828844323
5539,7.717670121313726
5540,122.7569851590311
5541,0.0
5542,0.0
5543,0.0
5544,59.913363926973865
5545,0.0
5546,0.0
5547,10.429828340821167
5548,38.04806317156452
5549,1.2400323966976687
5550,0.0
5551,0.0
5552,5.9361511343612845
5553,0.0
5554,0.0
5555,0.0
5556,5.276317782774883
5557,0.0
5558,0.0
5559,3.016857065484543
5560,2.9635368389655765
5561,0.0
5562,0.0
5563,0.0
5564,7.252687996016367
5565,0.0
5566,0.0
5567,0.0
5568,23.15118632405402
5569,5.186831229551138
5570,4.5028373160342925
5571,11.92724136052598
5572,21.78215600914509
5573,6.418686215454666
5574,18.456608454695505
5575,0.0
5576,65.51336507811254
5577,0.0
5578,0.0
5579,0.0
5580,86.1574612809076
5581,0.0
5582,0.0
5583,0.0
5584,197.59503335697545
5585,0.0
5586,0.862741915761922
5587,0.0
5588,253.9533327676873
5589,0.0
5590,0.0
5591,0.0
5592,367.8456374139041
5593,0.0
5594,0.0
5595,0.0
5596,555.8301914929204
5597,0.0
5598,0.0
5599,0.0
5600,703.7156281933086
5601,0.0
5602,0.0
5603,0.0
5604,761.8449435591976
5605,83.40462374443496
5606,0.0
5607,0.0
5608,935.6652515713936
5609,0.0
5610,0.0
5611,0.0
5612,780.6415142412511
5613,0.0
5614,0.0
5615,0.0
5616,758.3194643515628
5617,0.0
5618,0.0
5619,0.0
5620,754.1701459622797
5621,0.0
5622,0.0
5623,0.0
5624,525.7418873455725
5625,0.0
5626,0.0
5627,0.0
5628,411.3922682374762
5629,0.0
5630,2.5911643810790244
5631,0.0
5632,260.803493792759
5633,0.0
5634,0.0
5635,0.0
5636,113.84764018707686
5637,0.0
5638,0.0
5639,0.0
5640,110.04077468059428
5641,0.0
5642,0.0
5643,0.0
5644,31.95186789763163
5645,0.0
5646,0.0
5647,0.0
5648,31.946798035289603
5649,0.0
5650,0.0
5651,0.0
5652,25.601420877454487
5653,0.0
5654,0.0
5655,0.0
5656,20.403167260901284
5657,0.0
5658,5.769930152081256
5659,0.0
5660,35.975546015317875
5661,3.657639716548009
5662,2.471862405728893
5663,0.0
5664,30.223517873108
5665,8.270061873865927
5666,3.129048417362447
5667,1.857774194943008
5668,12.458803896352954
5669,1.0137350220956192
5670,0.0
5671,6.283264512420495
5672,35.23748021317122
5673,1.4201417803813152
5674,0.0
5675,0.0
5676,69.59357748959218
5677,0.0
5678,0.0
5679,0.0
5680,150.2190835272201
5681,0.0
5682,0.0
5683,0.0
5684,123.33184467257004
5685,1.6313231973311249
5686,0.0
5687,7.444164469021072
5688,148.8967228849747
5689,0.5287266580684724
5690,3.749438600202288
5691,0.0
5692,184.13641532421715
5693,0.0
5694,0.0
5695,0.0
5696,200.54523636583545
5697,0.0
5698,0.0
5699,15.632599939633248
5700,534.3251433772348
5701,0.0
5702,0.0
5703,0.0
5704,635.5517841411732
5705,0.0
5706,3.2264942315004257
5707,32.54189133359809
5708,588.3283401306932
5709,15.00564880717161
5710,22.605892123835936
5711,64.14198479749447
5712,485.23992533459466
5713,0.0
5714,3.763267317952365
5715,0.0
5716,609.1632462767247
5717,11.18716076952398
5718,0.0
5719,0.0
5720,390.2339840503496
5721,8.181474719144369
5722,16.764720800058793
5723,0.0
5724,255.04847509692345
5725,0.0
5726,0.0
5727,2.300048071583785
5728,127.97129005930248
5729,0.0
5730,13.821471523190194
5731,5.630428018068222
5732,111.82569911496527
5733,17.433505051804342
5734,0.0
5735,4.438230308067396
5736,55.522875760579815
5737,0.0
5738,0.0
5739,0.0
5740,31.50987898419374
5741,0.0
5742,0.0
5743,0.0
5744,1.0435559646099657
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,5.40200022573175
5753,0.0
5754,0.0
5755,0.0
5756,9.313571795642703
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,22.12715824332872
5777,0.0
5778,0.0
5779,0.0
5780,50.74141543000923
5781,0.0
5782,0.0
5783,0.0
5784,87.73642834431497
5785,0.0
5786,0.0
5787,12.164166751384048
5788,354.1879144749342
5789,8.3679755975235
5790,0.0
5791,7.099964816186101
5792,327.08707216390263
5793,9.440376013549958
5794,7.42547373021826
5795,25.79856260206396
5796,289.28748908453474
5797,0.0
5798,0.9246157934627676
5799,0.0
5800,322.9455378668098
5801,10.847130760754442
5802,39.68754429751348
5803,32.656449754057874
5804,440.3445972814964
5805,0.0
5806,0.0
5807,0.0
5808,514.307527241437
5809,0.0
5810,0.0
5811,35.8024238482108
5812,330.5586643657831
5813,0.0
5814,0.0
5815,0.0
5816,264.6132020450056
5817,0.0
5818,0.0
5819,22.1239680711349
5820,163.28224015632154
5821,44.70562693201812
5822,24.298351774448527
5823,9.857772560773764
5824,136.94609971038696
5825,5.707706737997708
5826,0.0
5827,18.411689684664054
5828,68.27035798888485
5829,13.740429839399994
5830,0.0
5831,0.0
5832,22.44289348201036
5833,0.0
5834,0.0
5835,0.0
5836,7.811057622439576
5837,0.0
5838,0.0
5839,0.0
5840,0.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,15.484835123665396
5869,0.0
5870,0.0
5871,30.09001310653061
5872,51.08406048315058
5873,0.0
5874,0.0
5875,62.36700097235934
5876,85.1602817832727
5877,5.40258222279235
5878,11.85500730477234
5879,50.81345548981847
5880,158.8148074787364
5881,0.0
5882,23.94480968308008
5883,111.9895572047264
5884,259.094418478525
5885,10.885943554924474
5886,0.0
5887,101.04502974614388
5888,289.4306605626496
5889,48.85160724346351
5890,27.10543103612389
5891,166.64529429531197
5892,315.3674762723284
5893,30.55831190107439
5894,6.045774662804987
5895,240.20952349971031
5896,361.0963275379917
5897,50.54372133689556
5898,90.04408944781642
5899,71.07647844047308
5900,367.2014697344144
5901,64.25222736042866
5902,66.29556506240334
5903,22.945810720118672
5904,370.0831520104982
5905,26.45100835764658
5906,19.88860976784669
5907,93.707085673047
5908,364.2510847778058
5909,21.90318036802157
5910,21.813312071423475
5911,72.19613905660631
5912,242.8565011133901
5913,0.0
5914,4.124438180036735
5915,96.98593862029486
5916,212.92975312580936
5917,19.119813625225305
5918,13.140742720383855
5919,8.790664007400533
5920,152.37939398231134
5921,0.0
5922,0.0425219428875625
5923,35.918487326231414
5924,121.77245092899464
5925,2.9428015214182244
5926,0.0
5927,0.0
5928,38.79091829772845
5929,0.0
5930,0.0
5931,0.0
5932,1.9098888137533807
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.8937831778486158
5964,5.820211893889202
5965,0.0
5966,0.0
5967,29.80402406112601
5968,33.4399121238719
5969,0.0
5970,17.62409136783871
5971,121.26933328414754
5972,79.17162518072165
5973,31.73814778415989
5974,0.0
5975,120.80379866302728
5976,163.42964908131017
5977,48.00737913755335
5978,0.0
5979,277.7113702267662
5980,238.6694790042346
5981,65.01530227610954
5982,27.564870647051727
5983,230.93089483684764
5984,332.08945203480044
5985,48.79474670183984
5986,76.33951376226757
5987,227.49828478216327
5988,380.7331149485501
5989,0.0
5990,0.0
5991,259.0053093293027
5992,565.5383581952427
5993,0.0
5994,0.8847709956678322
5995,0.0
5996,325.7638623095343
5997,0.0
5998,0.0
5999,0.0
6000,239.21256706543215
6001,11.25963407535
6002,18.408293107297176
6003,79.03959367054611
6004,598.575734497323
6005,13.087377207732963
6006,0.0
6007,279.5447671669144
6008,371.32052868555127
6009,30.28892925597819
6010,3.501266454629394
6011,144.08587948697382
6012,250.9339589969989
6013,0.0
6014,0.0
6015,27.54992047160534
6016,63.26573298617884
6017,0.0
6018,11.15042001574427
6019,11.338745721896776
6020,71.64257226467278
6021,17.423806779314077
6022,1.732454981308302
6023,13.487044519711644
6024,41.27447319613117
6025,0.0
6026,0.0
6027,0.0
6028,3.879791805193752
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,2.9720900150331437
6061,0.0
6062,0.0
6063,0.0
6064,27.22433889072317
6065,0.0
6066,0.0
6067,0.0
6068,94.76519000347562
6069,28.606634487314416
6070,0.0
6071,105.07981182607156
6072,277.5462028039946
6073,63.13514878849562
6074,0.0
6075,106.45210742181368
6076,426.7192257235824
6077,39.424991652226055
6078,0.0
6079,3.357633409257631
6080,546.6890710683803
6081,3.660426912648042
6082,0.0
6083,14.863652130289807
6084,522.1389299857782
6085,108.41487121768166
6086,77.8079398534152
6087,13.642735253255548
6088,459.55109734449576
6089,49.04498947737558
6090,36.58334282359801
6091,73.12594396919023
6092,421.7600368077126
6093,18.08216686558965
6094,48.67273322592508
6095,68.423764187128
6096,601.4749451185768
6097,19.465455672363223
6098,21.760908339461885
6099,60.69647262226555
6100,476.1254381562593
6101,45.66726644340146
6102,35.545626766487075
6103,60.81170172497193
6104,411.7547105053095
6105,0.0
6106,27.42733195704023
