date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,year,day_of_year,minute,day,building
2023-06-14 07:30:00,10.3,1.217,2793.5942,1916493.9,592.7,0.0,284.9,83.0,287769.7,456.5,1459362.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,78.9,1023.0,0.0,109.156,35.124,0.0,286.8,0.0,46966.4,0.9,-0.2,-0.8,0.0,7,2,2,6,2023,165,30,14,0
2023-06-14 07:30:00,11.0,1.213,2793.5942,1916931.9,592.9,0.0,285.9,83.4,288513.8,456.3,1459231.4,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.4,0.0,0.0,78.9,1020.4,0.0,109.128,35.136,0.0,287.3,0.0,45697.5,1.1,-0.0,-1.1,0.0,7,2,2,6,2023,165,30,14,2
2023-06-14 07:45:00,10.3,1.216,2793.5942,2025488.8,620.9,0.0,285.0,84.7,294870.5,480.1,1548716.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,77.6,1023.0,0.0,112.957,36.693,0.0,287.1,0.0,47654.7,0.8,-0.1,-0.8,-0.0,7,2,2,6,2023,165,45,14,0
2023-06-14 07:45:00,10.4,1.223,2793.5942,2025499.8,620.9,0.0,285.0,84.7,294853.1,480.1,1548728.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.9,1016.9,0.0,0.0,77.6,1022.9,0.0,112.958,36.693,0.0,287.1,0.0,44049.0,0.8,-0.1,-0.8,-0.0,7,2,2,6,2023,165,45,14,1
2023-06-14 07:45:00,11.0,1.211,2793.5942,2026078.4,621.2,0.0,286.0,85.0,295621.8,479.9,1548515.6,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.4,0.0,0.0,77.6,1020.4,0.0,112.928,36.707,0.0,287.6,0.0,46197.8,1.1,0.0,-1.1,0.0,7,2,2,6,2023,165,45,14,2
2023-06-14 08:00:00,10.4,1.214,2793.5942,2130943.5,647.9,0.0,285.1,86.0,300434.8,502.8,1636127.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,76.4,1023.0,0.0,116.863,38.218,0.0,287.4,0.0,48336.7,0.8,-0.0,-0.8,-0.0,8,2,2,6,2023,165,0,14,0
2023-06-14 08:00:00,11.1,1.209,2793.5942,2131680.5,648.2,0.0,286.2,86.2,301191.9,502.7,1635834.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.4,0.0,0.0,76.3,1020.4,0.0,116.833,38.234,0.0,287.9,0.0,46693.2,1.2,0.1,-1.2,0.0,8,2,2,6,2023,165,0,14,2
2023-06-14 08:00:00,10.4,1.222,2793.5942,2130952.5,647.9,0.0,285.1,86.0,300417.1,502.8,1636140.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.9,1016.9,0.0,0.0,76.4,1022.9,0.0,116.864,38.218,0.0,287.4,0.0,44613.1,0.8,-0.0,-0.8,-0.0,8,2,2,6,2023,165,0,14,1
2023-06-14 08:15:00,10.5,1.22,2793.5942,2232336.0,673.5,0.0,285.2,86.9,304418.4,524.6,1721167.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.9,1016.9,0.0,0.0,74.6,1022.9,0.0,120.884,39.691,0.0,287.7,0.0,44930.8,0.8,0.0,-0.8,-0.0,8,2,2,6,2023,165,15,14,1
2023-06-14 08:15:00,10.4,1.212,2793.5942,2232329.2,673.5,0.0,285.2,86.9,304436.2,524.6,1721152.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.0,0.0,0.0,74.6,1023.0,0.0,120.883,39.69,0.0,287.7,0.0,48743.2,0.8,0.0,-0.8,-0.0,8,2,2,6,2023,165,15,14,0
2023-06-14 08:15:00,11.1,1.207,2793.5942,2233208.5,673.8,0.0,286.2,87.0,305198.0,524.5,1720744.4,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.5,1014.4,0.0,0.0,74.6,1020.4,0.0,120.853,39.709,0.0,288.2,0.0,47244.2,1.2,0.1,-1.2,0.0,8,2,2,6,2023,165,15,14,2
2023-06-14 08:30:00,10.5,1.219,2793.5942,2329149.0,697.5,0.0,285.2,87.5,306844.3,545.4,1803380.1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1016.9,0.0,0.0,72.8,1022.9,0.0,125.026,41.101,0.0,288.0,0.0,45249.3,0.8,0.1,-0.8,-0.0,8,2,2,6,2023,165,30,14,1
2023-06-14 08:30:00,10.4,1.21,2793.5942,2329144.5,697.5,0.0,285.2,87.5,306862.3,545.4,1803364.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.0,0.0,0.0,72.8,1023.0,0.0,125.025,41.101,0.0,288.0,0.0,49141.4,0.8,0.1,-0.8,-0.0,8,2,2,6,2023,165,30,14,0
2023-06-14 08:30:00,11.2,1.206,2793.5942,2330160.2,697.9,0.0,286.3,87.5,307628.0,545.3,1802818.9,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.5,1014.5,0.0,0.0,72.8,1020.4,0.0,124.994,41.122,0.0,288.5,0.0,47789.2,1.3,0.1,-1.3,0.0,8,2,2,6,2023,165,30,14,2
2023-06-14 08:45:00,11.2,1.204,2793.5942,2422061.8,720.3,0.0,286.3,88.5,312276.2,564.5,1879938.2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.5,1014.5,0.0,0.0,71.0,1020.4,0.0,129.265,42.465,0.0,288.9,0.0,48327.9,1.3,0.2,-1.3,0.0,8,2,2,6,2023,165,45,14,2
2023-06-14 08:45:00,10.5,1.218,2793.5942,2420918.2,719.9,0.0,285.3,88.3,311459.1,564.7,1880520.1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,71.1,1022.9,0.0,129.297,42.441,0.0,288.4,0.0,45568.4,0.8,0.1,-0.8,-0.0,8,2,2,6,2023,165,45,14,1
2023-06-14 08:45:00,10.5,1.209,2793.5942,2420915.8,719.9,0.0,285.3,88.3,311479.7,564.7,1880502.1,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.1,0.0,0.0,71.1,1023.1,0.0,129.296,42.441,0.0,288.4,0.0,49531.0,0.8,0.1,-0.8,-0.0,8,2,2,6,2023,165,45,14,0
2023-06-14 09:00:00,10.6,1.216,2793.5942,2507199.8,740.6,0.0,285.3,88.9,314802.2,582.7,1953893.8,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,69.3,1023.0,0.0,133.702,43.7,0.0,288.7,0.0,45888.2,0.8,0.2,-0.8,-0.0,9,2,2,6,2023,165,0,14,1
2023-06-14 09:00:00,11.2,1.203,2793.5942,2508468.2,741.0,0.0,286.4,89.1,315642.8,582.5,1953285.8,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.6,1014.5,0.0,0.0,69.3,1020.5,0.0,133.671,43.726,0.0,289.2,0.0,48859.7,1.4,0.2,-1.4,0.0,9,2,2,6,2023,165,0,14,2
2023-06-14 09:00:00,10.5,1.207,2793.5942,2507199.5,740.6,0.0,285.3,88.9,314825.4,582.7,1953873.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.1,0.0,0.0,69.3,1023.1,0.0,133.701,43.701,0.0,288.7,0.0,49911.5,0.8,0.2,-0.8,-0.0,9,2,2,6,2023,165,0,14,0
2023-06-14 09:15:00,10.4,1.205,2793.5942,2587581.5,759.4,0.0,285.3,89.1,316898.7,599.3,2023111.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.1,0.0,0.0,67.4,1023.1,0.0,138.244,44.869,0.0,289.1,0.0,50611.1,0.8,0.2,-0.8,-0.0,9,2,2,6,2023,165,15,14,0
2023-06-14 09:15:00,11.1,1.201,2793.5942,2588965.8,759.8,0.0,286.3,89.5,317726.8,599.1,2022495.6,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.6,1014.5,0.0,0.0,67.4,1020.5,0.0,138.215,44.897,0.0,289.6,0.0,49562.4,1.4,0.2,-1.4,0.0,9,2,2,6,2023,165,15,14,2
2023-06-14 09:15:00,10.5,1.215,2793.5942,2587579.8,759.4,0.0,285.3,89.1,316873.0,599.3,2023134.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,67.4,1023.0,0.0,138.245,44.869,0.0,289.1,0.0,46545.5,0.8,0.2,-0.8,-0.0,9,2,2,6,2023,165,15,14,1
2023-06-14 09:30:00,10.4,1.204,2793.5942,2661679.2,776.2,0.0,285.2,89.0,317707.9,614.5,2087870.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.2,1017.1,0.0,0.0,65.5,1023.1,0.0,142.925,45.937,0.0,289.4,0.0,51300.6,0.8,0.3,-0.8,-0.0,9,2,2,6,2023,165,30,14,0
2023-06-14 09:30:00,11.0,1.2,2793.5942,2663170.5,776.7,0.0,286.2,89.5,318536.6,614.3,2087221.4,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.6,1014.5,0.0,0.0,65.5,1020.4,0.0,142.897,45.967,0.0,289.9,0.0,50257.4,1.5,0.2,-1.5,0.0,9,2,2,6,2023,165,30,14,2
2023-06-14 09:30:00,10.4,1.213,2793.5942,2661675.5,776.2,0.0,285.2,89.0,317679.8,614.5,2087896.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,65.5,1023.0,0.0,142.926,45.937,0.0,289.4,0.0,47204.0,0.8,0.3,-0.8,-0.0,9,2,2,6,2023,165,30,14,1
2023-06-14 09:45:00,10.3,1.202,2793.5942,2729142.0,791.1,0.0,285.2,89.3,319708.5,628.6,2147871.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.2,1017.1,0.0,0.0,63.6,1023.1,0.0,147.741,46.893,0.0,289.8,0.0,51979.7,0.8,0.3,-0.8,-0.0,9,2,2,6,2023,165,45,14,0
2023-06-14 09:45:00,10.9,1.198,2793.5942,2730731.2,791.6,0.0,286.1,89.5,320244.2,628.8,2148082.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.6,1014.5,0.0,0.0,63.5,1020.4,0.0,147.715,46.925,0.0,290.2,0.0,50944.4,1.5,0.2,-1.5,0.0,9,2,2,6,2023,165,45,14,2
2023-06-14 09:45:00,10.4,1.212,2793.5942,2729136.0,791.1,0.0,285.2,89.3,319679.2,628.6,2147895.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,63.6,1022.9,0.0,147.743,46.893,0.0,289.8,0.0,47863.7,0.8,0.3,-0.8,-0.0,9,2,2,6,2023,165,45,14,1
2023-06-14 10:00:00,10.9,1.197,2793.5942,2791330.5,804.4,0.0,286.0,89.1,320832.9,641.9,2203844.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.6,1014.5,0.0,0.0,61.6,1020.4,0.0,152.663,47.762,0.0,290.6,0.0,51623.3,1.6,0.3,-1.5,0.0,10,2,2,6,2023,165,0,14,2
2023-06-14 10:00:00,10.3,1.211,2793.5942,2789644.5,803.8,0.0,285.1,89.2,320568.5,641.1,2202773.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,61.6,1022.9,0.0,152.688,47.728,0.0,290.1,0.0,48524.7,0.8,0.3,-0.8,-0.0,10,2,2,6,2023,165,0,14,1
2023-06-14 10:00:00,10.3,1.201,2793.5942,2789652.2,803.9,0.0,285.1,89.2,320598.9,641.1,2202750.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.2,1017.1,0.0,0.0,61.6,1023.1,0.0,152.687,47.728,0.0,290.1,0.0,52648.2,0.8,0.3,-0.8,-0.0,10,2,2,6,2023,165,0,14,0
2023-06-14 10:15:00,10.3,1.199,2793.5942,2842926.2,814.5,0.0,285.1,88.9,320393.1,651.9,2252228.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.1,0.0,0.0,60.5,1023.0,0.0,157.751,48.433,0.0,290.4,0.0,52831.2,0.9,0.4,-0.8,-0.0,10,2,2,6,2023,165,15,14,0
2023-06-14 10:15:00,10.8,1.195,2793.5942,2844683.8,815.0,0.0,285.9,88.5,320319.5,653.2,2254220.2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.6,1014.5,0.0,0.0,60.2,1020.4,0.0,157.73,48.468,0.0,290.9,0.0,51832.6,1.6,0.3,-1.6,0.0,10,2,2,6,2023,165,15,14,2
2023-06-14 10:15:00,10.3,1.209,2793.5942,2842916.5,814.5,0.0,285.1,88.9,320361.5,651.9,2252249.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1016.9,0.0,0.0,60.5,1022.9,0.0,157.752,48.433,0.0,290.4,0.0,48718.6,0.9,0.4,-0.7,-0.0,10,2,2,6,2023,165,15,14,1
2023-06-14 10:30:00,10.8,1.194,2793.5942,2890542.0,823.4,0.0,285.9,87.6,318727.0,662.9,2298947.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.5,1014.4,0.0,0.0,58.8,1020.3,0.0,162.901,49.036,0.0,291.2,0.0,52033.7,1.6,0.4,-1.6,0.0,10,2,2,6,2023,165,30,14,2
2023-06-14 10:30:00,10.2,1.198,2793.5942,2888715.5,822.9,0.0,285.1,88.2,319111.6,661.0,2296048.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.0,0.0,0.0,59.3,1023.0,0.0,162.918,48.999,0.0,290.8,0.0,53003.5,0.9,0.5,-0.7,-0.0,10,2,2,6,2023,165,30,14,0
2023-06-14 10:30:00,10.3,1.208,2793.5942,2888704.0,822.9,0.0,285.1,88.2,319079.0,661.0,2296068.8,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1011.0,1016.9,0.0,0.0,59.4,1022.8,0.0,162.919,48.999,0.0,290.8,0.0,48913.2,0.9,0.5,-0.7,-0.0,10,2,2,6,2023,165,30,14,1
2023-06-14 10:45:00,10.2,1.197,2793.5942,2926807.0,829.1,0.0,285.1,90.0,322623.1,663.8,2326388.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.0,0.0,0.0,58.2,1022.9,0.0,168.168,49.419,0.0,291.1,0.0,53165.1,0.9,0.6,-0.7,-0.0,10,2,2,6,2023,165,45,14,0
2023-06-14 10:45:00,10.3,1.207,2793.5942,2926793.5,829.1,0.0,285.1,90.0,322576.9,663.9,2326435.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.9,1016.9,0.0,0.0,58.2,1022.8,0.0,168.169,49.419,0.0,291.1,0.0,49108.4,0.9,0.6,-0.7,-0.0,10,2,2,6,2023,165,45,14,1
2023-06-14 10:45:00,10.7,1.193,2793.5942,2928692.0,829.6,0.0,285.8,90.0,323071.5,664.3,2327597.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.5,1014.4,0.0,0.0,57.4,1020.3,0.0,168.155,49.456,0.0,291.5,0.0,52226.8,1.7,0.5,-1.6,0.0,10,2,2,6,2023,165,45,14,2
2023-06-14 11:00:00,10.2,1.195,2793.5942,2957023.2,833.0,0.0,285.1,91.5,325199.6,664.8,2350581.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1016.9,0.0,0.0,57.1,1022.9,0.0,173.479,49.687,0.0,291.4,0.0,53316.1,1.0,0.7,-0.7,-0.0,11,2,2,6,2023,165,0,14,0
2023-06-14 11:00:00,10.3,1.206,2793.5942,2957008.0,833.0,0.0,285.1,91.4,325139.8,664.8,2350655.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.9,1016.8,0.0,0.0,57.1,1022.7,0.0,173.48,49.687,0.0,291.4,0.0,49304.2,1.0,0.7,-0.7,-0.0,11,2,2,6,2023,165,0,14,1
2023-06-14 11:00:00,10.6,1.192,2793.5942,2958956.5,833.6,0.0,285.7,92.3,326477.7,663.8,2350092.8,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.5,1014.3,0.0,0.0,55.9,1020.2,0.0,173.47,49.725,0.0,291.8,0.0,52412.0,1.7,0.6,-1.6,0.0,11,2,2,6,2023,165,0,14,2
2023-06-14 11:15:00,10.6,1.191,2793.5942,2981195.0,835.2,0.0,285.7,94.3,328928.8,661.4,2366336.2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.3,0.0,0.0,55.6,1020.2,0.0,178.819,49.838,0.0,292.0,0.0,52506.4,1.7,0.7,-1.6,0.0,11,2,2,6,2023,165,15,14,2
2023-06-14 11:15:00,10.3,1.204,2793.5942,2979208.0,834.6,0.0,285.2,92.7,326758.1,664.0,2368617.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.8,1016.7,0.0,0.0,56.6,1022.7,0.0,178.825,49.8,0.0,291.6,0.0,49380.3,1.0,0.8,-0.7,-0.0,11,2,2,6,2023,165,15,14,1
2023-06-14 11:15:00,10.3,1.194,2793.5942,2979224.8,834.6,0.0,285.2,92.7,326831.3,663.9,2368517.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1016.9,0.0,0.0,56.6,1022.8,0.0,178.824,49.8,0.0,291.6,0.0,53361.6,1.0,0.8,-0.7,-0.0,11,2,2,6,2023,165,15,14,0
2023-06-14 11:30:00,10.3,1.193,2793.5942,2993308.8,834.0,0.0,285.2,93.7,327512.9,661.2,2380110.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1016.8,0.0,0.0,56.2,1022.7,0.0,184.175,49.756,0.0,291.9,0.0,53396.2,1.1,0.8,-0.7,-0.0,11,2,2,6,2023,165,30,14,0
2023-06-14 11:30:00,10.6,1.19,2793.5942,2995305.0,834.6,0.0,285.7,96.0,330413.0,657.2,2376258.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.4,1014.2,0.0,0.0,55.2,1020.1,0.0,184.174,49.794,0.0,292.2,0.0,52592.3,1.8,0.7,-1.6,0.0,11,2,2,6,2023,165,30,14,2
2023-06-14 11:30:00,10.4,1.203,2793.5942,2993290.2,834.0,0.0,285.2,93.7,327426.6,661.3,2380236.8,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.8,1016.7,0.0,0.0,56.2,1022.6,0.0,184.176,49.756,0.0,291.8,0.0,49456.7,1.1,0.8,-0.7,-0.0,11,2,2,6,2023,165,30,14,1
2023-06-14 11:45:00,10.6,1.189,2793.5942,3001221.0,831.6,0.0,285.7,93.9,331058.6,658.7,2381389.8,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.3,1014.2,0.0,0.0,54.9,1020.1,0.0,189.507,49.594,0.0,292.4,0.0,52669.8,1.8,0.8,-1.6,0.0,11,2,2,6,2023,165,45,14,2
2023-06-14 11:45:00,10.4,1.202,2793.5942,2999190.0,831.1,0.0,285.3,92.2,327964.5,661.6,2385878.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.7,1016.6,0.0,0.0,55.7,1022.5,0.0,189.505,49.555,0.0,292.1,0.0,49533.2,1.2,0.9,-0.7,-0.0,11,2,2,6,2023,165,45,14,1
2023-06-14 11:45:00,10.3,1.192,2793.5942,2999209.8,831.1,0.0,285.3,92.3,328050.9,661.6,2385748.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.8,1016.7,0.0,0.0,55.7,1022.6,0.0,189.504,49.556,0.0,292.1,0.0,53420.1,1.2,0.9,-0.7,-0.0,11,2,2,6,2023,165,45,14,0
2023-06-14 12:00:00,10.4,1.201,2793.5942,2996880.0,825.9,0.0,285.3,90.6,327649.3,660.1,2384911.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.6,1016.5,0.0,0.0,55.3,1022.4,0.0,194.785,49.201,0.0,292.3,0.0,49609.9,1.2,1.0,-0.7,0.0,12,2,2,6,2023,165,0,14,1
2023-06-14 12:00:00,10.4,1.191,2793.5942,2996901.0,825.9,0.0,285.4,90.6,327735.9,660.1,2384778.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.7,0.0,0.0,55.3,1022.6,0.0,194.784,49.202,0.0,292.3,0.0,53434.0,1.2,1.0,-0.8,0.0,12,2,2,6,2023,165,0,14,0
2023-06-14 12:00:00,10.6,1.188,2793.5942,2998916.0,826.4,0.0,285.7,91.6,330870.2,658.4,2379867.2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1008.3,1014.1,0.0,0.0,54.5,1020.0,0.0,194.791,49.24,0.0,292.6,0.0,52739.5,1.9,0.9,-1.7,0.0,12,2,2,6,2023,165,0,14,2
2023-06-14 12:15:00,10.5,1.188,2793.5942,2988400.2,819.0,0.0,285.6,89.0,329848.4,656.2,2371697.0,1.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1008.2,1014.1,0.0,0.0,53.6,1020.0,0.0,200.001,48.736,0.0,292.7,1.4,52916.3,1.9,0.9,-1.7,0.0,12,2,2,6,2023,165,15,14,2
2023-06-14 12:15:00,10.4,1.201,2793.5942,2986370.5,818.4,0.0,285.3,88.7,326482.5,656.8,2377338.0,0.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.6,1016.5,0.0,0.0,54.3,1022.4,0.0,199.991,48.699,0.0,292.5,0.9,49768.5,1.3,1.1,-0.7,-0.0,12,2,2,6,2023,165,15,14,1
2023-06-14 12:15:00,10.3,1.192,2793.5942,2986393.0,818.4,0.0,285.3,88.7,326569.4,656.7,2377201.0,0.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.7,1016.6,0.0,0.0,54.3,1022.5,0.0,199.991,48.699,0.0,292.5,0.9,53536.2,1.3,1.1,-0.7,-0.0,12,2,2,6,2023,165,15,14,0
2023-06-14 12:30:00,10.3,1.202,2793.5942,2967710.8,808.8,0.0,285.2,86.6,324469.5,651.6,2363190.2,1.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.6,1016.5,0.0,0.0,53.4,1022.4,0.0,205.102,48.054,0.0,292.6,1.8,49927.5,1.4,1.2,-0.7,-0.0,12,2,2,6,2023,165,30,14,1
2023-06-14 12:30:00,10.4,1.188,2793.5942,2969722.8,809.3,0.0,285.5,86.2,327997.1,652.2,2356916.8,2.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.2,1014.1,0.0,0.0,52.6,1019.9,0.0,205.116,48.09,0.0,292.8,2.8,53087.4,2.0,1.0,-1.7,0.0,12,2,2,6,2023,165,30,14,2
2023-06-14 12:30:00,10.2,1.192,2793.5942,2967734.2,808.8,0.0,285.2,86.6,324556.9,651.6,2363049.2,1.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.6,0.0,0.0,53.4,1022.5,0.0,205.102,48.055,0.0,292.6,1.8,53629.1,1.4,1.2,-0.7,-0.0,12,2,2,6,2023,165,30,14,0
2023-06-14 12:45:00,10.2,1.192,2793.5942,2941011.2,796.9,0.0,285.1,88.2,324800.1,636.6,2336686.2,2.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.6,0.0,0.0,52.4,1022.5,0.0,210.101,47.276,0.0,292.8,2.8,53713.2,1.5,1.3,-0.7,-0.0,12,2,2,6,2023,165,45,14,0
2023-06-14 12:45:00,10.3,1.188,2793.5942,2942969.5,797.5,0.0,285.3,88.5,328237.6,634.9,2328618.5,4.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.2,1014.0,0.0,0.0,51.7,1019.9,0.0,210.118,47.31,0.0,293.0,4.2,53253.4,2.1,1.1,-1.7,0.0,12,2,2,6,2023,165,45,14,2
2023-06-14 12:45:00,10.3,1.202,2793.5942,2940986.8,796.9,0.0,285.1,88.1,324717.3,636.6,2336843.8,2.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.6,1016.5,0.0,0.0,52.4,1022.4,0.0,210.102,47.275,0.0,292.8,2.8,50086.8,1.5,1.3,-0.7,-0.0,12,2,2,6,2023,165,45,14,1
