date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,day_of_year,day_of_month,day,sun_zenith:d,sun_apparent_zenith:d,sun_equation_of_time
2023-06-19 17:00:00,10.9,1.167,,1525722.6,358.4,3073.3,0.0,286.2,71.4,278208.5,251.8,1071175.6,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,38.1,1008.5,0.0,0.0,-0.0,0.0,276.97,22.857,0.0,299.3,7.6,56901.1,3.7,-3.0,2.0,-0.0,17,0,2,6,170,19,19,66.94869247432382,66.98598466134347,-1.3784957274328917
2023-06-19 17:00:00,10.7,1.159,,1525803.4,358.3,2621.7,0.0,286.0,71.7,279214.6,250.5,1066096.8,7.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,994.5,1000.2,0.0,0.0,35.9,1005.9,0.0,0.0,-0.0,0.0,276.984,22.854,0.0,299.6,8.4,58196.8,3.1,-2.1,2.3,-0.0,17,0,2,6,170,19,19,66.94880927821538,66.98598466758808,-1.3784957274328917
2023-06-19 18:00:00,11.7,1.172,,1057663.9,230.7,,0.0,287.2,59.0,234862.5,161.2,743457.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.8,1002.6,0.0,0.0,46.3,1008.4,0.0,0.0,-0.0,0.0,289.884,16.329,0.0,298.1,0.5,52876.2,4.5,-4.1,2.0,-0.0,18,0,2,6,170,19,19,73.45125359668455,73.5042915892628,-1.3876510199115728
2023-06-19 18:00:00,11.7,1.175,,1057651.2,230.7,,0.0,287.2,59.0,234868.7,161.2,743415.8,0.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.5,0.0,0.0,46.4,1008.3,0.0,0.0,-0.0,0.0,289.884,16.329,0.0,298.1,0.5,51524.1,4.5,-4.1,2.0,-0.0,18,0,2,6,170,19,19,73.45125988551189,73.5042915896242,-1.3876510199115728
2023-06-19 18:00:00,11.6,1.164,,1057129.4,230.4,,0.0,287.2,58.9,234951.6,161.6,741806.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.3,1000.0,0.0,0.0,44.9,1005.8,0.0,0.0,-0.0,0.0,289.892,16.318,0.0,298.3,0.8,52343.0,3.9,-3.3,2.0,-0.0,18,0,2,6,170,19,19,73.4514021893608,73.50429159576811,-1.3876510199115728
2023-06-19 19:00:00,11.9,1.178,,622958.8,119.5,,0.0,287.4,44.7,186643.3,78.2,430994.2,1.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1002.7,0.0,0.0,52.5,1008.5,0.0,0.0,-0.0,0.0,302.649,10.31,0.0,296.8,1.7,50695.7,4.7,-3.5,3.1,-0.0,19,0,2,6,170,19,19,79.44217090893633,79.52476495764203,-1.3968064548753318
2023-06-19 19:00:00,11.9,1.172,,621916.2,119.2,,0.0,287.5,44.4,185830.2,78.2,431662.6,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.4,1000.1,0.0,0.0,52.4,1005.9,0.0,0.0,-0.0,0.0,302.652,10.291,0.0,296.9,2.4,50262.1,4.3,-3.0,3.1,-0.0,19,0,2,6,170,19,19,79.44237479884767,79.52476496431346,-1.3968064548753318
2023-06-19 19:00:00,11.9,1.18,,622953.6,119.5,,0.0,287.4,44.7,186646.3,78.2,430961.8,1.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1002.6,0.0,0.0,52.5,1008.4,0.0,0.0,-0.0,0.0,302.649,10.31,0.0,296.8,1.7,49781.5,4.7,-3.5,3.1,-0.0,19,0,2,6,170,19,19,79.44218070478601,79.52476495801267,-1.3968064548753318
2023-06-19 20:00:00,12.0,1.179,,277016.9,41.9,,0.0,287.6,24.3,123617.3,22.4,181095.1,2.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,994.7,1000.4,0.0,0.0,56.8,1006.2,0.0,0.0,-0.0,0.0,315.544,5.074,0.0,295.8,4.8,49700.9,4.2,-2.5,3.4,-0.0,20,0,2,6,170,19,19,84.60043792886904,84.74919823614,-1.405961999669671
2023-06-19 20:00:00,12.0,1.184,,278234.4,42.2,,0.0,287.4,24.5,124462.6,22.5,181224.4,1.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.1,1002.9,0.0,0.0,56.3,1008.7,0.0,0.0,-0.0,0.0,315.545,5.1,0.0,295.8,3.2,50279.6,4.5,-2.9,3.4,-0.0,20,0,2,6,170,19,19,84.60012006770533,84.749198229384,-1.405961999669671
2023-06-19 20:00:00,12.0,1.185,,278235.6,42.2,,0.0,287.4,24.5,124463.2,22.5,181218.4,1.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.0,1002.8,0.0,0.0,56.3,1008.6,0.0,0.0,-0.0,0.0,315.545,5.1,0.0,295.8,3.2,49787.7,4.5,-2.9,3.4,-0.0,20,0,2,6,170,19,19,84.6001377433022,84.74919822975934,-1.405961999669671
2023-06-19 21:00:00,11.7,1.188,,78886.9,6.8,,0.0,287.1,6.3,55439.4,0.0,40447.7,6.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.4,0.0,0.0,997.1,1003.0,0.0,0.0,57.5,1008.8,0.0,0.0,-0.0,0.0,328.732,0.979,0.0,295.2,12.6,49465.0,4.4,-2.7,3.4,-0.0,21,0,2,6,170,19,19,88.56012047371233,88.89926546275203,-1.4151176213563303
2023-06-19 21:00:00,11.7,1.188,,78882.9,6.8,,0.0,287.1,6.3,55450.8,0.0,40447.7,6.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.4,0.0,0.0,997.2,1003.1,0.0,0.0,57.5,1008.9,0.0,0.0,-0.0,0.0,328.732,0.978,0.0,295.2,12.6,49560.8,4.4,-2.7,3.4,-0.0,21,0,2,6,170,19,19,88.56008025754328,88.89926546237518,-1.4151176213563303
2023-06-19 21:00:00,11.7,1.183,,77993.0,6.6,,0.0,287.1,7.1,56456.8,0.0,40259.8,7.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.5,0.0,0.0,994.7,1000.5,0.0,0.0,57.8,1006.4,0.0,0.0,-0.0,0.0,328.729,0.946,0.0,295.3,14.1,48838.5,4.2,-2.4,3.4,-0.0,21,0,2,6,170,19,19,88.56091811747714,88.89926546915835,-1.4151176213563303
2023-06-19 22:00:00,11.2,1.187,11468.0,2854.7,0.0,11467.8,0.0,286.3,0.0,12692.5,0.0,0.0,10.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.7,0.0,0.0,995.1,1000.9,0.0,0.0,57.5,1006.7,0.0,0.0,-0.0,0.0,342.242,-1.844,0.0,294.7,21.7,48412.3,4.3,-2.0,3.8,-0.0,22,0,2,6,170,19,19,91.72941591248522,91.72941591248522,-1.4242732871352928
2023-06-19 22:00:00,11.3,1.191,,3215.8,0.0,7142.3,0.0,286.4,0.0,11346.2,0.0,0.0,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.7,0.0,0.0,997.4,1003.3,0.0,0.0,57.7,1009.1,0.0,0.0,-0.0,0.0,342.246,-1.808,0.0,294.6,22.9,49464.8,4.4,-2.2,3.8,-0.0,22,0,2,6,170,19,19,91.72941590608066,91.72941590608066,-1.4242732871352928
2023-06-19 22:00:00,11.3,1.192,,3213.6,0.0,,0.0,286.4,0.0,11359.2,0.0,0.0,11.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.6,0.0,0.0,997.5,1003.4,0.0,0.0,57.7,1009.2,0.0,0.0,-0.0,0.0,342.245,-1.808,0.0,294.6,22.9,49089.1,4.4,-2.2,3.8,-0.0,22,0,2,6,170,19,19,91.72941590570393,91.72941590570393,-1.4242732871352928
2023-06-19 23:00:00,10.6,1.191,11394.3,0.0,0.0,11221.9,0.0,285.5,0.0,0.0,0.0,0.0,51.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,995.2,1001.1,0.0,0.0,56.7,1006.9,0.0,0.0,-0.0,0.0,355.992,-3.114,0.0,294.2,99.1,48497.2,4.1,-2.0,3.6,-0.0,23,0,2,6,170,19,19,93.0546640195456,93.0546640195456,-1.433428964432096
2023-06-19 23:00:00,10.8,1.194,11417.8,0.0,0.0,11256.8,0.0,285.8,0.0,0.0,0.0,0.0,50.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.6,1003.5,0.0,0.0,56.7,1009.4,0.0,0.0,-0.0,0.0,355.996,-3.076,0.0,294.1,98.9,49434.2,4.4,-2.2,3.8,-0.0,23,0,2,6,170,19,19,93.05466401314725,93.05466401314725,-1.433428964432096
2023-06-19 23:00:00,10.8,1.195,11417.6,0.0,0.0,11256.7,0.0,285.8,0.0,0.0,0.0,0.0,50.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.7,1003.6,0.0,0.0,56.6,1009.5,0.0,0.0,-0.0,0.0,355.995,-3.076,0.0,294.1,98.9,48900.3,4.4,-2.2,3.8,-0.0,23,0,2,6,170,19,19,93.05466401277089,93.05466401277089,-1.433428964432096
2023-06-22 00:00:00,13.5,1.198,2290.1,0.0,0.0,2213.7,0.0,289.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.16,1.0,991.4,997.2,0.0,0.4,93.5,1003.1,0.0,0.0,-0.0,0.8,8.753,-2.796,0.2,289.9,100.0,3052.4,2.5,2.1,-1.3,0.0,0,3,2,6,173,22,22,92.78161721210208,92.78161721210208,-1.8813950350304367
2023-06-22 00:00:00,13.5,1.198,2290.5,0.0,0.0,2214.3,0.0,289.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.16,1.0,991.3,997.1,0.0,0.4,93.5,1003.0,0.0,0.0,-0.0,0.8,8.753,-2.795,0.2,289.9,100.0,3077.8,2.5,2.1,-1.3,0.0,0,3,2,6,173,22,22,92.7816172124785,92.7816172124785,-1.8813950350304367
2023-06-22 00:00:00,13.6,1.196,2202.5,0.0,0.0,2120.9,0.0,289.1,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.2,1.0,988.9,994.7,0.0,0.4,95.1,1000.6,0.0,0.0,-0.0,0.7,8.75,-2.834,0.2,289.8,100.0,2968.1,2.3,1.8,-1.4,0.0,0,3,2,6,173,22,22,92.78161721887753,92.78161721887753,-1.8813950350304367
2023-06-22 01:00:00,13.1,1.2,1959.6,0.0,0.0,835.0,0.0,288.5,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.34,1.0,988.8,994.6,0.0,0.4,96.2,1000.6,0.0,0.0,-0.0,0.3,22.433,-1.026,0.5,288.8,100.0,2871.4,2.7,1.9,-1.8,0.0,1,3,2,6,173,22,22,90.94309346036364,90.94309346036364,-1.8905100116535323
2023-06-22 01:00:00,13.1,1.201,2215.5,0.0,0.0,944.7,0.0,288.5,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.33,1.0,991.2,997.0,0.0,0.4,94.6,1003.0,0.0,0.0,-0.0,0.4,22.436,-0.989,0.5,289.0,100.0,3015.3,3.1,2.4,-1.9,0.0,1,3,2,6,173,22,22,90.94309345395791,90.94309345395791,-1.8905100116535323
2023-06-22 01:00:00,13.1,1.201,2215.7,0.0,0.0,943.2,0.0,288.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.33,1.0,991.3,997.2,0.0,0.4,94.6,1003.1,0.0,0.0,-0.0,0.4,22.435,-0.99,0.5,289.0,100.0,3006.1,3.1,2.4,-1.9,0.0,1,3,2,6,173,22,22,90.94309345358113,90.94309345358113,-1.8905100116535323
2023-06-22 02:00:00,12.9,1.202,1976.1,17894.8,15.9,927.7,0.0,288.3,3.4,6142.2,0.1,181.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.7,0.27,1.0,991.3,997.2,0.0,0.4,95.0,1003.1,0.0,0.0,-0.0,0.3,35.839,2.281,0.3,288.7,100.0,2864.3,2.8,2.8,-0.3,0.0,2,3,2,6,173,22,22,87.39575902050296,87.65219328378441,-1.8996233587822644
2023-06-22 02:00:00,12.9,1.201,1809.3,17412.8,15.7,374.9,0.0,288.3,3.6,6522.5,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.9,0.31,1.0,989.0,994.9,0.0,0.4,96.4,1000.8,0.0,0.0,-0.0,0.3,35.835,2.248,0.3,288.5,100.0,3008.7,2.6,2.6,-0.2,0.0,2,3,2,6,173,22,22,87.39609792799676,87.65219329018564,-1.8996233587822644
2023-06-22 02:00:00,12.9,1.202,1977.0,17888.1,15.9,922.9,0.0,288.3,3.4,6151.0,0.1,182.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.7,0.27,1.0,991.4,997.3,0.0,0.4,95.0,1003.2,0.0,0.0,-0.0,0.3,35.838,2.28,0.3,288.7,100.0,2874.5,2.8,2.8,-0.3,0.0,2,3,2,6,173,22,22,87.39572862662888,87.65219328340788,-1.8996233587822644
2023-06-22 03:00:00,12.7,1.204,2554.3,131008.1,64.2,170.5,0.0,288.0,18.8,40016.1,2.0,3790.5,91.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.5,0.25,1.0,992.1,998.0,0.0,0.1,94.6,1003.9,0.0,0.0,-0.0,0.1,48.913,6.806,0.1,288.4,93.8,5864.3,4.7,4.6,-1.0,-0.0,3,3,2,6,173,22,22,82.99445169735299,83.11752185557155,-1.9087350447152858
2023-06-22 03:00:00,12.7,1.203,3662.0,130990.4,64.2,170.4,0.0,288.0,18.8,40045.5,2.0,3799.9,91.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.5,0.25,1.0,992.2,998.1,0.0,0.1,94.6,1004.0,0.0,0.0,-0.0,0.1,48.913,6.806,0.1,288.4,93.7,5901.9,4.7,4.6,-1.0,-0.0,3,3,2,6,173,22,22,82.99443709619825,83.11752185519742,-1.9087350447152858
2023-06-22 03:00:00,12.8,1.202,,129895.2,63.8,151.0,0.0,288.1,19.0,40742.2,2.3,4146.3,88.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.6,0.24,1.0,989.8,995.6,0.0,0.1,96.1,1001.6,0.0,0.0,-0.0,0.1,48.907,6.78,0.0,288.4,91.4,6452.1,3.6,3.5,-0.7,0.0,3,3,2,6,173,22,22,82.99469955159854,83.117521861932,-1.9087350447152858
2023-06-22 04:00:00,12.6,1.205,494.3,383859.6,155.2,178.6,0.0,287.9,31.7,90943.4,3.9,10599.7,99.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.0,0.26,1.0,992.7,998.6,0.0,0.2,93.9,1004.5,0.0,0.0,-0.0,0.6,61.737,12.327,0.4,288.3,99.7,4159.4,4.9,4.8,-0.9,-0.0,4,3,2,6,173,22,22,77.52534522748715,77.59790163498783,-1.9178450379477
2023-06-22 04:00:00,13.0,1.202,520.2,382506.3,154.9,177.0,0.0,288.4,32.9,93457.3,4.4,12015.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.1,0.19,1.0,990.3,996.2,0.0,0.2,95.4,1002.1,0.0,0.0,-0.0,0.4,61.727,12.307,0.2,288.3,100.0,4144.3,3.8,3.8,-0.6,0.0,4,3,2,6,173,22,22,77.52549994125006,77.59790164161298,-1.9178450379477
2023-06-22 04:00:00,12.6,1.204,493.9,383885.9,155.2,178.4,0.0,287.9,31.7,90882.5,3.9,10578.0,99.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.0,0.26,1.0,992.6,998.5,0.0,0.2,93.9,1004.4,0.0,0.0,-0.0,0.6,61.738,12.327,0.4,288.3,99.7,4175.1,4.9,4.8,-0.9,-0.0,4,3,2,6,173,22,22,77.52535382317465,77.59790163535588,-1.9178450379477
2023-06-22 05:00:00,12.6,1.206,818.5,766685.2,273.8,302.6,0.0,287.9,30.1,111262.6,0.0,6981.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.15,1.0,993.4,999.3,0.0,0.5,93.1,1005.2,0.0,0.0,-0.0,0.4,74.515,18.555,0.3,288.3,100.0,2372.6,5.2,5.1,-0.5,-0.0,5,3,2,6,173,22,22,71.33025603544782,71.37871463937832,-1.92695330701099
2023-06-22 05:00:00,12.6,1.206,815.3,766712.6,273.9,302.4,0.0,287.9,30.1,111195.9,0.0,6968.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.15,1.0,993.3,999.2,0.0,0.5,93.1,1005.1,0.0,0.0,-0.0,0.4,74.516,18.556,0.3,288.3,100.0,2402.9,5.2,5.2,-0.5,-0.0,5,3,2,6,173,22,22,71.33026177640355,71.37871463973545,-1.92695330701099
2023-06-22 05:00:00,12.7,1.204,1019.2,765617.4,273.6,285.4,0.0,288.0,31.8,116470.9,0.0,7868.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.8,0.14,1.0,990.9,996.8,0.0,0.5,94.3,1002.7,0.0,0.0,-0.0,0.2,74.5,18.544,0.2,288.4,100.0,2290.7,4.1,4.1,-0.4,0.0,5,3,2,6,173,22,22,71.33037614003342,71.37871464580664,-1.92695330701099
2023-06-22 06:00:00,12.4,1.207,1950.9,1218496.8,403.8,243.9,0.0,287.7,48.3,141207.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.15,1.0,994.2,1000.1,0.0,0.2,93.2,1006.1,0.0,0.0,-0.0,0.1,87.564,25.184,0.3,287.9,100.0,3791.4,5.1,5.0,-1.3,-0.0,6,3,2,6,173,22,22,64.7299703718751,64.76499388760642,-1.936059820232913
2023-06-22 06:00:00,12.6,1.205,1787.0,1217974.6,403.8,194.4,0.0,287.9,48.6,144716.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.6,0.17,1.0,991.8,997.7,0.0,0.3,94.3,1003.6,0.0,0.0,-0.0,0.1,87.543,25.181,0.3,288.1,100.0,3269.6,4.1,4.0,-1.0,0.0,6,3,2,6,173,22,22,64.73006933064747,64.76499389374254,-1.936059820232913
2023-06-22 06:00:00,12.4,1.207,1950.3,1218520.2,403.8,244.2,0.0,287.7,48.3,141159.8,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.15,1.0,994.1,1000.0,0.0,0.2,93.2,1006.0,0.0,0.0,-0.0,0.1,87.565,25.184,0.3,287.9,100.0,3767.7,5.1,5.0,-1.3,-0.0,6,3,2,6,173,22,22,64.72997452378438,64.7649938879473,-1.936059820232913
2023-06-22 07:00:00,12.1,1.206,1082.1,1686758.4,532.0,213.6,0.0,287.3,70.6,214530.8,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.4,0.11,1.0,992.3,998.3,0.0,0.2,93.2,1004.2,0.0,0.0,-0.0,0.1,101.289,31.881,0.2,287.7,100.0,3783.3,3.5,3.3,-1.2,0.0,7,3,2,6,173,22,22,58.066423573893914,58.09301689994518,-1.945164546232263
2023-06-22 07:00:00,12.1,1.209,1327.4,1686655.2,531.9,341.6,0.0,287.3,70.5,213848.3,0.0,87.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.3,0.1,1.0,994.9,1000.8,0.0,0.2,92.1,1006.8,0.0,0.0,-0.0,0.1,101.316,31.874,0.2,287.6,100.0,3940.1,4.6,4.3,-1.5,-0.0,7,3,2,6,173,22,22,58.06635747373882,58.09301689418662,-1.945164546232263
2023-06-22 07:00:00,12.1,1.209,1328.4,1686672.2,531.9,342.9,0.0,287.3,70.4,213778.2,0.0,87.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.3,0.1,1.0,994.8,1000.7,0.0,0.2,92.1,1006.7,0.0,0.0,-0.0,0.1,101.316,31.875,0.2,287.6,100.0,3890.6,4.6,4.4,-1.5,-0.0,7,3,2,6,173,22,22,58.066360634038205,58.09301689450655,-1.945164546232263
2023-06-22 08:00:00,12.3,1.205,2213.4,2128400.2,647.4,185.4,0.0,287.6,120.4,343743.9,22.0,39685.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.05,1.0,993.2,999.1,0.0,0.1,90.2,1005.1,0.0,0.0,-0.0,0.1,116.274,38.244,0.3,288.0,100.0,5622.6,3.4,3.3,-0.7,0.0,8,3,2,6,173,22,22,51.737498887190625,51.758534203486626,-1.9542674536060076
2023-06-22 08:00:00,12.0,1.209,2286.2,2127696.0,647.1,279.6,0.0,287.2,133.6,367228.0,29.7,53616.5,99.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,995.6,1001.5,0.0,0.1,89.0,1007.5,0.0,0.0,-0.0,0.1,116.305,38.228,0.2,287.8,99.4,6212.3,4.5,4.5,-0.6,-0.0,8,3,2,6,173,22,22,51.73744177512026,51.7585341984548,-1.9542674536060076
2023-06-22 08:00:00,12.0,1.207,2285.8,2127687.0,647.1,278.7,0.0,287.2,133.5,367126.8,29.7,53493.7,99.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,995.7,1001.6,0.0,0.1,89.0,1007.6,0.0,0.0,-0.0,0.1,116.304,38.228,0.2,287.8,99.4,6361.9,4.5,4.4,-0.6,-0.0,8,3,2,6,173,22,22,51.7374392751728,51.75853419815879,-1.9542674536060076
2023-06-22 09:00:00,11.9,1.202,2132.7,2506445.8,740.7,405.7,0.0,287.1,175.8,533155.1,27.9,89978.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,993.8,999.7,0.0,0.1,86.1,1005.6,0.0,0.0,-0.0,0.1,133.066,43.774,0.2,288.2,100.0,8896.5,3.6,3.6,-0.1,0.0,9,3,2,6,173,22,22,46.23562433038288,46.25295154246696,-1.963368510696455
2023-06-22 09:00:00,11.7,1.207,2181.9,2505199.8,740.3,557.5,0.0,286.8,200.7,601769.0,41.6,128484.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.6,0.0,0.0,996.1,1002.1,0.0,0.1,85.3,1008.0,0.0,0.0,-0.0,0.1,133.098,43.749,0.2,288.0,100.0,8706.3,4.5,4.5,-0.3,-0.0,9,3,2,6,173,22,22,46.235577296126124,46.25295153783879,-1.963368510696455
2023-06-22 09:00:00,11.7,1.205,2181.4,2505199.2,740.3,556.1,0.0,286.8,200.6,601295.0,41.5,128138.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.3,1002.2,0.0,0.1,85.3,1008.1,0.0,0.0,-0.0,0.1,133.097,43.749,0.2,288.0,100.0,8954.5,4.5,4.5,-0.3,-0.0,9,3,2,6,173,22,22,46.23557523541019,46.25295153756656,-1.963368510696455
2023-06-22 10:00:00,11.3,1.204,1858.9,2791520.2,804.8,690.2,0.0,286.3,156.6,598257.4,3.0,55660.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.4,1000.4,0.0,0.0,83.4,1006.3,0.0,0.0,-0.0,0.0,152.028,47.868,0.2,288.1,100.0,29838.4,3.5,3.4,-0.6,0.0,10,3,2,6,173,22,22,42.15987588731704,42.17491475963787,-1.972467686238815
2023-06-22 10:00:00,11.2,1.208,1832.0,2789861.8,804.3,634.0,0.0,286.2,170.8,668402.3,8.3,89684.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,996.9,1002.9,0.0,0.0,82.6,1008.8,0.0,0.0,-0.0,0.0,152.052,47.835,0.2,287.9,100.0,25568.8,4.4,4.4,-0.7,-0.0,10,3,2,6,173,22,22,42.15983327274865,42.174914755083456,-1.972467686238815
2023-06-22 10:00:00,11.2,1.208,1831.9,2789854.2,804.3,633.0,0.0,286.1,170.8,668866.0,8.4,89998.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,996.8,1002.8,0.0,0.0,82.6,1008.7,0.0,0.0,-0.0,0.0,152.053,47.835,0.2,287.9,100.0,25279.7,4.5,4.4,-0.7,-0.0,10,3,2,6,173,22,22,42.159835060709376,42.17491475533648,-1.972467686238815
2023-06-22 11:00:00,10.9,1.21,1176.8,2960239.2,834.4,511.1,0.0,285.7,139.5,558395.1,0.0,14957.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.5,1003.5,0.0,0.0,80.0,1009.4,0.0,0.0,-0.0,0.0,172.856,49.864,0.2,287.9,100.0,41797.9,5.3,5.2,-0.5,-0.0,11,3,2,6,173,22,22,40.126626851249746,40.140667938464084,-1.9815649489319185
2023-06-22 11:00:00,10.9,1.21,1181.3,2960224.2,834.4,510.5,0.0,285.6,139.4,558452.5,0.0,15042.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.4,1003.3,0.0,0.0,80.0,1009.3,0.0,0.0,-0.0,0.0,172.857,49.864,0.2,287.9,100.0,41605.0,5.3,5.3,-0.5,-0.0,11,3,2,6,173,22,22,40.12662851587551,40.14066793870704,-1.9815649489319185
2023-06-22 11:00:00,11.0,1.207,801.2,2962156.8,834.9,547.5,0.0,285.8,136.9,528132.1,0.1,5498.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,995.0,1000.9,0.0,0.0,81.1,1006.9,0.0,0.0,-0.0,0.0,172.846,49.902,0.3,288.1,100.0,40383.5,4.1,4.0,-0.5,0.0,11,3,2,6,173,22,22,40.126666526187726,40.14066794283718,-1.9815649489319185
