date_forecast,temp_solar_interaction,sun_zenith:d,elevation:m,minute,cumulative_precipitation,sun_azimuth:d,sun_equation_of_time,t_1000hPa:K,visibility:m,msl_pressure:hPa,relative_humidity_1000hPa:p,wind_speed_magnitude,day,effective_cloud_cover:p,fresh_snow_24h:cm,wind_effect,fresh_snow_6h:cm,fresh_snow_1h:cm
2023-06-22 10:45:00,28.810000000000002,40.41545125454219,24.0,45,0.0,167.523,-1.979290814284468,288.1,37771.2,1010.8,81.6,3.9458839313897713,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 10:45:00,0.0,40.41541116915817,6.0,45,0.0,167.537,-1.979290814284468,287.9,37748.9,1010.8,80.7,5.035871324805669,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 11:00:00,0.0,40.126626852319355,6.0,0,0.0,172.856,-1.9815649489319185,287.9,41797.9,1010.9,80.0,5.223983154643591,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 11:00:00,0.0,40.12662851739749,7.0,0,0.0,172.857,-1.9815649489319185,287.9,41605.0,1010.9,80.0,5.323532661682466,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 11:00:00,28.810000000000002,40.12666653092963,24.0,0,0.0,172.846,-1.9815649489319185,288.1,40383.5,1011.0,81.1,4.031128874149275,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 11:15:00,0.0,39.99224704833561,7.0,15,0.0,178.213,-1.9838389619544614,287.9,42223.8,1011.1,78.6,5.333854141237834,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 11:15:00,28.810000000000002,39.992284881638156,24.0,15,0.0,178.207,-1.9838389619544614,288.1,41769.1,1011.1,79.5,4.044749683231337,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 11:15:00,0.0,39.99224539115181,6.0,15,0.0,178.213,-1.9838389619544614,287.9,42747.7,1011.1,78.6,5.333854141237834,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 11:30:00,0.0,40.014136724976865,7.0,30,0.0,183.579,-1.9861128529519192,287.9,42843.1,1011.2,77.1,5.43323108288245,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 11:30:00,0.0,40.014135066509226,6.0,30,0.0,183.578,-1.9861128529519192,287.9,43690.8,1011.3,77.1,5.43323108288245,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 11:30:00,28.810000000000002,40.01417458758956,24.0,30,0.0,183.577,-1.9861128529519192,288.1,43153.1,1011.3,77.8,4.044749683231337,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 11:45:00,0.0,40.19199219426681,7.0,45,0.0,188.926,-1.9883866215823218,287.9,43462.9,1011.3,75.7,5.544366510251645,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 11:45:00,0.0,40.191990525337694,6.0,45,0.0,188.925,-1.9883866215823218,287.9,44624.4,1011.4,75.7,5.544366510251645,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 11:45:00,28.810000000000002,40.19203029571771,24.0,45,0.0,188.928,-1.9883866215823218,288.1,44532.3,1011.5,76.2,4.060788100849391,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 12:00:00,28.810000000000002,40.5233903359904,24.0,0,0.0,194.232,-1.9906602671326254,288.1,45903.6,1011.6,74.6,4.060788100849391,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 12:00:00,0.0,40.523350097681394,6.0,0,0.0,194.226,-1.9906602671326254,287.9,45545.5,1011.6,74.3,5.544366510251645,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 12:00:00,0.0,40.52335178624644,7.0,0,0.0,194.226,-1.9906602671326254,287.9,44083.1,1011.5,74.3,5.643580423808984,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 12:15:00,0.0,41.003733397232836,6.0,15,0.0,199.454,-1.9929337892099284,287.9,45916.1,1011.8,73.5,5.474486277268398,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 12:15:00,0.0,41.003735114607814,7.0,15,0.0,199.455,-1.9929337892099284,287.9,44405.8,1011.7,73.5,5.474486277268398,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 12:15:00,28.810000000000002,41.00377432208951,24.0,15,0.0,199.464,-1.9929337892099284,288.1,45776.0,1011.8,73.9,4.1,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 12:30:00,0.0,41.6268773107811,7.0,30,0.0,204.589,-1.995207187384949,287.8,44728.8,1011.9,72.6,5.3935146240647205,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 12:30:00,28.8,41.62691740321493,24.0,30,0.0,204.602,-1.995207187384949,288.0,45641.8,1012.0,73.1,4.052159917870962,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 12:30:00,0.0,41.626875554800044,6.0,30,0.0,204.588,-1.995207187384949,287.8,46280.6,1012.0,72.6,5.3935146240647205,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 12:45:00,0.0,42.385053372282435,6.0,45,0.0,209.611,-1.9974804610246792,287.7,46638.7,1012.2,71.8,5.217278984298233,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 12:45:00,57.58,42.385096365042706,24.0,45,0.0,209.628,-1.9974804610246792,287.9,45500.9,1012.2,72.3,4.016217125604641,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 12:45:00,0.0,42.38505517612626,7.0,45,0.0,209.612,-1.9974804610246792,287.7,45051.8,1012.1,71.8,5.217278984298233,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 13:00:00,0.0,43.269419891361615,7.0,0,0.0,214.51,-1.9997536096998374,287.6,45375.0,1012.3,71.0,5.166236541235796,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 13:00:00,86.34,43.269462390360616,24.0,0,0.0,214.529,-1.9997536096998374,287.8,45353.2,1012.4,71.6,3.9560080889704965,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 13:00:00,0.0,43.26941803031021,6.0,0,0.0,214.509,-1.9997536096998374,287.6,46990.3,1012.4,71.0,5.166236541235796,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 13:15:00,0.0,44.270374382317115,7.0,15,0.0,219.274,-2.0020266330393497,287.9,46137.6,1012.3,68.6,5.481788029466299,22,93.7,0.0,-0.0,0.0,0.0
2023-06-22 13:15:00,86.43,44.27041833154983,24.0,15,0.0,219.295,-2.0020266330393497,288.1,46647.0,1012.5,68.9,4.178516483155236,22,90.3,0.0,0.0,0.0,0.0
2023-06-22 13:15:00,0.0,44.2703724572465,6.0,15,0.0,219.274,-2.0020266330393497,287.9,47816.1,1012.5,68.6,5.481788029466299,22,93.7,0.0,-0.0,0.0,0.0
2023-06-22 13:30:00,115.36,45.37787734778447,24.0,30,0.0,223.922,-2.004299530359276,288.4,47928.6,1012.6,66.3,4.494441010848846,22,82.2,0.0,0.0,0.0,0.0
2023-06-22 13:30:00,0.0,45.377829733492426,6.0,30,0.0,223.9,-2.004299530359276,288.2,48631.5,1012.6,66.2,5.797413216254298,22,88.2,0.0,-0.0,0.0,0.0
2023-06-22 13:30:00,0.0,45.37783173208894,7.0,30,0.0,223.9,-2.004299530359276,288.2,46901.8,1012.4,66.2,5.797413216254298,22,88.2,0.0,-0.0,0.0,0.0
2023-06-22 13:45:00,10699.64,46.581554623508836,7.0,45,0.0,228.386,-2.006572301273991,288.4,47667.7,1012.5,63.8,6.1400325732035,22,83.5,0.0,-0.0,0.0,0.0
2023-06-22 13:45:00,10728.48,46.5815525408815,6.0,45,0.0,228.386,-2.006572301273991,288.4,49436.6,1012.7,63.8,6.1400325732035,22,83.5,0.0,-0.0,0.0,0.0
2023-06-22 13:45:00,12760.54,46.5816082179577,24.0,45,0.0,228.409,-2.006572301273991,288.7,49198.0,1012.7,63.7,4.7169905660283025,22,75.7,0.0,0.0,0.0,0.0
2023-06-22 14:00:00,20786.399999999998,47.87138516998891,7.0,0,0.0,232.735,-2.0088449453396606,288.7,48435.3,1012.6,61.4,6.45600495662759,22,79.7,0.0,-0.0,0.0,0.0
2023-06-22 14:00:00,24709.5,47.87144115114979,24.0,0,0.0,232.759,-2.0088449453396606,289.0,50455.1,1012.8,61.0,4.9396356140913875,22,70.9,0.0,0.0,0.0,0.0
2023-06-22 14:00:00,20844.14,47.871382993850126,6.0,0,0.0,232.735,-2.0088449453396606,288.7,50231.9,1012.7,61.4,6.45600495662759,22,79.6,0.0,-0.0,0.0,0.0
2023-06-22 14:15:00,35794.71,49.237412634027095,24.0,15,0.0,236.974,-2.011117461923277,288.9,50301.4,1012.9,61.7,5.1478150704935,22,65.5,0.0,0.0,0.0,0.0
2023-06-22 14:15:00,30158.7,49.237353883821555,7.0,15,0.0,236.951,-2.011117461923277,288.6,48274.0,1012.7,62.3,6.514598989960933,22,70.1,0.0,-0.0,0.0,0.0
2023-06-22 14:15:00,30245.280000000002,49.237351600313886,6.0,15,0.0,236.95,-2.011117461923277,288.6,50375.8,1012.9,62.3,6.514598989960933,22,70.0,0.0,-0.0,0.0,0.0
2023-06-22 14:30:00,45976.96,50.66996253676672,24.0,30,0.0,241.063,-2.0133898506464902,288.8,50134.3,1013.0,62.5,5.232590180780452,22,60.0,0.0,0.0,0.0,0.0
2023-06-22 14:30:00,38745.55,50.66990071593676,7.0,30,0.0,241.039,-2.0133898506464902,288.5,48113.0,1012.8,63.3,6.48459713474939,22,59.5,0.0,0.0,0.0,0.0
2023-06-22 14:30:00,38860.95,50.66989831336564,6.0,30,0.0,241.039,-2.0133898506464902,288.5,50493.7,1013.0,63.3,6.48459713474939,22,59.5,0.0,0.0,0.0,0.0
2023-06-22 14:45:00,60771.35,52.15993421802616,24.0,45,0.0,245.032,-2.0156621111091226,288.7,49953.5,1013.1,63.2,5.412023651093923,22,54.3,0.0,0.0,0.0,0.0
2023-06-22 14:45:00,57160.87999999999,52.15986900151846,7.0,45,0.0,245.009,-2.0156621111091226,288.4,47952.3,1012.9,64.2,6.4621977685614045,22,48.1,0.0,0.0,0.0,0.0
2023-06-22 14:45:00,57247.399999999994,52.159866467281425,6.0,45,0.0,245.009,-2.0156621111091226,288.4,50584.6,1013.1,64.2,6.4621977685614045,22,48.2,0.0,0.0,0.0,0.0
2023-06-22 15:00:00,74054.76000000001,53.698636894236884,24.0,0,0.0,248.891,-2.0179342425617506,288.6,49758.7,1013.2,64.0,5.5072679252057455,22,48.4,0.0,0.0,0.0,0.0
2023-06-22 15:00:00,73775.97,53.6985679279244,7.0,0,0.0,248.868,-2.0179342425617506,288.3,47791.9,1013.0,65.1,6.539113089708726,22,35.8,0.0,0.0,0.0,0.0
2023-06-22 15:00:00,73804.8,53.698565248293896,6.0,0,0.0,248.868,-2.0179342425617506,288.3,50647.8,1013.2,65.1,6.447480127925948,22,35.9,0.0,0.0,0.0,0.0
2023-06-22 15:15:00,85653.93000000001,55.27783956893205,24.0,15,0.0,252.647,-2.0202062447206117,288.3,49675.9,1013.3,65.4,5.5072679252057455,22,49.1,0.0,0.0,0.0,0.0
2023-06-22 15:15:00,88446.70000000001,55.277774717446384,7.0,15,0.0,252.625,-2.0202062447206117,288.1,47565.6,1013.1,66.3,6.539113089708726,22,40.9,0.0,0.0,0.0,0.0
2023-06-22 15:15:00,88446.70000000001,55.27777187632747,6.0,15,0.0,252.625,-2.0202062447206117,288.1,50240.4,1013.3,66.3,6.539113089708726,22,41.0,0.0,0.0,0.0,0.0
2023-06-22 15:30:00,101052.9,56.889744724585384,6.0,30,0.0,256.29,-2.0224781171418726,287.9,49834.1,1013.4,67.6,6.592419889539803,22,46.1,0.0,0.0,0.0,0.0
2023-06-22 15:30:00,95591.58000000002,56.88981668025671,24.0,30,0.0,256.311,-2.0224781171418726,288.1,49588.6,1013.4,66.8,5.594640292279746,22,49.8,0.0,0.0,0.0,0.0
2023-06-22 15:30:00,101110.48,56.88974774411157,7.0,30,0.0,256.29,-2.0224781171418726,287.9,47339.7,1013.2,67.6,6.592419889539803,22,46.0,0.0,0.0,0.0,0.0
2023-06-22 15:45:00,90539.18999999999,58.52717840354951,7.0,45,0.0,259.872,-2.0247498590906616,287.7,47114.3,1013.3,68.8,6.685057965343308,22,51.2,0.0,0.0,0.0,0.0
2023-06-22 15:45:00,84959.29,58.52725185943834,24.0,45,0.0,259.892,-2.0247498590906616,287.9,49500.3,1013.5,68.2,5.547071299343465,22,50.5,0.0,0.0,0.0,0.0
2023-06-22 15:45:00,90510.42,58.527175186626735,6.0,45,0.0,259.872,-2.0247498590906616,287.7,49429.9,1013.5,68.8,6.685057965343308,22,51.2,0.0,0.0,0.0,0.0
2023-06-22 16:00:00,80413.75,60.183161454330914,6.0,0,0.0,263.38,-2.0270214702395606,287.5,49028.7,1013.6,70.0,6.741661516273269,22,56.3,0.0,0.0,0.0,0.0
2023-06-22 16:00:00,80471.25,60.18316489015595,7.0,0,0.0,263.38,-2.0270214702395606,287.5,46889.2,1013.5,70.0,6.741661516273269,22,56.4,0.0,0.0,0.0,0.0
2023-06-22 16:00:00,74802.0,60.18324335857714,24.0,0,0.0,263.398,-2.0270214702395606,287.7,49419.0,1013.6,69.6,5.547071299343465,22,51.2,0.0,0.0,0.0,0.0
2023-06-22 16:15:00,70901.57999999999,61.8511834808846,7.0,15,0.0,266.823,-2.029292950188392,287.4,47017.0,1013.5,70.0,6.706713054842886,22,57.9,0.0,0.0,0.0,0.0
2023-06-22 16:15:00,70844.09999999999,61.851179802870355,6.0,15,0.0,266.822,-2.029292950188392,287.4,49006.7,1013.7,69.9,6.612866246946176,22,58.0,0.0,0.0,0.0,0.0
2023-06-22 16:15:00,65262.5,61.85125672435392,24.0,15,0.0,266.84,-2.029292950188392,287.5,49087.9,1013.7,69.6,5.500909015790027,22,57.4,0.0,0.0,0.0,0.0
2023-06-22 16:30:00,56301.659999999996,63.52509449663129,24.0,30,0.0,270.224,-2.0315642982677673,287.4,48765.3,1013.8,69.7,5.503635162326805,22,63.4,0.0,0.0,0.0,0.0
2023-06-22 16:30:00,61862.88,63.525004267953385,7.0,30,0.0,270.208,-2.0315642982677673,287.2,47144.7,1013.6,69.9,6.578753681359411,22,59.5,0.0,0.0,0.0,0.0
2023-06-22 16:30:00,61826.96,63.525011917965244,6.0,30,0.0,270.208,-2.0315642982677673,287.3,48986.8,1013.8,69.9,6.578753681359411,22,59.5,0.0,0.0,0.0,0.0
2023-06-22 16:45:00,52740.270000000004,65.19872466069013,7.0,45,0.0,273.546,-2.0338355140338535,287.1,47272.5,1013.7,69.8,6.514598989960933,22,61.0,0.0,0.0,0.0,0.0
2023-06-22 16:45:00,46111.65,65.1988218216801,24.0,45,0.0,273.56,-2.0338355140338535,287.3,48451.7,1013.8,69.7,5.462600113499065,22,69.1,0.0,0.0,0.0,0.0
2023-06-22 16:45:00,52682.850000000006,65.19872040792497,6.0,45,0.0,273.546,-2.0338355140338535,287.1,48969.8,1013.8,69.8,6.514598989960933,22,61.1,0.0,0.0,0.0,0.0
2023-06-22 17:00:00,36892.350000000006,66.86674338119411,24.0,0,0.0,276.856,-2.0361065971883363,287.1,48147.5,1013.9,69.8,5.385164807134504,22,74.5,0.0,0.0,0.0,0.0
2023-06-22 17:00:00,44255.399999999994,66.86664728151158,6.0,0,0.0,276.842,-2.0361065971883363,287.0,48956.0,1013.9,69.8,6.389053137985314,22,62.6,0.0,0.0,0.0,0.0
2023-06-22 17:00:00,44341.5,66.86665187562845,7.0,0,0.0,276.842,-2.0361065971883363,287.0,47400.2,1013.7,69.8,6.389053137985314,22,62.5,0.0,0.0,0.0,0.0
2023-06-22 17:15:00,28671.300000000003,68.5234069550351,24.0,15,0.0,280.117,-2.0383775469308603,287.0,47521.9,1013.9,70.4,5.107837115648854,22,68.3,0.0,0.0,0.0,0.0
2023-06-22 17:15:00,36608.439999999995,68.52330276347469,6.0,15,0.0,280.105,-2.0383775469308603,286.9,48218.1,1013.9,70.5,6.072890580275591,22,59.0,0.0,0.0,0.0,0.0
2023-06-22 17:15:00,36694.51,68.52330774418287,7.0,15,0.0,280.105,-2.0383775469308603,286.9,46748.3,1013.8,70.5,6.072890580275591,22,58.9,0.0,0.0,0.0,0.0
2023-06-22 17:30:00,29788.13,70.16336590604277,7.0,30,0.0,283.341,-2.040648362963111,286.7,46096.5,1013.8,71.2,5.756735185849702,22,55.8,0.0,0.0,0.0,0.0
2023-06-22 17:30:00,21452.64,70.16347394082916,24.0,30,0.0,283.352,-2.040648362963111,286.8,46890.6,1013.9,71.0,4.792702786528704,22,62.8,0.0,0.0,0.0,0.0
2023-06-22 17:30:00,29702.12,70.16336048290565,6.0,30,0.0,283.341,-2.040648362963111,286.7,47477.2,1013.9,71.2,5.756735185849702,22,55.8,0.0,0.0,0.0,0.0
2023-06-22 17:45:00,21273.14,71.78179800054528,24.0,45,0.0,286.566,-2.0429190448703594,286.7,46254.0,1014.0,71.6,4.477722635447622,22,58.1,0.0,0.0,0.0,0.0
2023-06-22 17:45:00,28029.480000000003,71.78167395772846,6.0,45,0.0,286.557,-2.0429190448703594,286.6,46733.6,1014.0,71.9,5.440588203494177,22,53.1,0.0,0.0,0.0,0.0
2023-06-22 17:45:00,28115.46,71.78167988651488,7.0,45,0.0,286.557,-2.0429190448703594,286.6,45444.9,1013.8,71.9,5.440588203494177,22,53.0,0.0,0.0,0.0,0.0
2023-06-22 18:00:00,20656.649999999998,73.37327030107357,24.0,0,0.0,289.766,-2.045189591968665,286.5,45612.6,1014.0,72.2,4.254409477236529,22,54.1,0.0,0.0,0.0,0.0
2023-06-22 18:00:00,26119.68,73.3731404813513,7.0,0,0.0,289.758,-2.045189591968665,286.4,44793.6,1013.9,72.6,5.1244511901275835,22,50.7,0.0,0.0,0.0,0.0
2023-06-22 18:00:00,26091.039999999997,73.3731339656681,6.0,0,0.0,289.758,-2.045189591968665,286.4,45987.9,1014.0,72.6,5.1244511901275835,22,50.7,0.0,0.0,0.0,0.0
2023-06-22 18:15:00,23885.76,74.9327946565884,6.0,15,0.0,292.95,-2.047460003850574,286.4,45872.4,1014.0,73.0,4.838388161361178,22,51.6,0.0,0.0,0.0,0.0
2023-06-22 18:15:00,19653.899999999998,74.93294520763588,24.0,15,0.0,292.957,-2.047460003850574,286.5,45523.9,1014.0,72.6,3.981205847478877,22,55.4,0.0,0.0,0.0,0.0
2023-06-22 18:15:00,23943.039999999997,74.93280185165457,7.0,15,0.0,292.951,-2.047460003850574,286.4,44793.0,1013.9,73.0,4.838388161361178,22,51.5,0.0,0.0,0.0,0.0
2023-06-22 18:30:00,21501.13,76.4556374846426,6.0,30,0.0,296.139,-2.0497302801304613,286.3,45759.7,1014.0,73.4,4.68187996428785,22,52.4,0.0,0.0,0.0,0.0
2023-06-22 18:30:00,18272.319999999996,76.45580483071708,24.0,30,0.0,296.144,-2.0497302801304613,286.4,45438.0,1014.1,73.0,3.7589892258425004,22,56.7,0.0,0.0,0.0,0.0
2023-06-22 18:30:00,21529.760000000002,76.45564548197122,7.0,30,0.0,296.139,-2.0497302801304613,286.3,44792.4,1014.0,73.4,4.68187996428785,22,52.4,0.0,0.0,0.0,0.0
2023-06-22 18:45:00,13885.550000000001,77.93692005797256,24.0,45,0.0,299.332,-2.0520004201607662,286.3,45355.3,1014.1,73.3,3.4985711369071804,22,58.0,0.0,0.0,0.0,0.0
2023-06-22 18:45:00,16485.12,77.93673273952675,6.0,45,0.0,299.328,-2.0520004201607662,286.2,45650.1,1014.1,73.7,4.401136216933077,22,53.3,0.0,0.0,0.0,0.0
2023-06-22 18:45:00,16513.74,77.9367416908729,7.0,45,0.0,299.328,-2.0520004201607662,286.2,44791.8,1014.0,73.7,4.401136216933077,22,53.2,0.0,0.0,0.0,0.0
2023-06-22 19:00:00,10217.34,79.37132176919503,24.0,0,0.0,302.525,-2.0542704234831035,286.2,45275.9,1014.1,73.7,3.3286633954186473,22,59.2,0.0,0.0,0.0,0.0
2023-06-22 19:00:00,12273.69,79.37112052558427,7.0,0,0.0,302.522,-2.0542704234831035,286.1,44791.2,1014.0,74.1,4.162931659299729,22,54.1,0.0,0.0,0.0,0.0
2023-06-22 19:00:00,12245.08,79.37111042670907,6.0,0,0.0,302.522,-2.0542704234831035,286.1,45543.9,1014.1,74.1,4.162931659299729,22,54.2,0.0,0.0,0.0,0.0
2023-06-22 19:15:00,8780.199999999999,80.75373826641888,6.0,15,0.0,305.724,-2.0565402898282628,286.0,45378.1,1014.1,74.7,3.981205847478877,22,64.8,0.0,-0.0,0.0,0.0
2023-06-22 19:15:00,8808.800000000001,80.75374976314077,7.0,15,0.0,305.724,-2.0565402898282628,286.0,44793.2,1014.1,74.7,3.981205847478877,22,64.7,0.0,-0.0,0.0,0.0
2023-06-22 19:15:00,7238.330000000001,80.75397887407782,24.0,15,0.0,305.726,-2.0565402898282628,286.1,45149.6,1014.1,74.4,3.0805843601498726,22,70.1,0.0,0.0,0.0,0.0
2023-06-22 19:30:00,6032.49,82.07946698921843,6.0,30,0.0,308.938,-2.0588100183886127,285.9,45234.4,1014.1,75.3,3.712142238654117,22,74.9,0.0,-0.0,0.0,0.0
2023-06-22 19:30:00,4890.6,82.07974374609223,24.0,30,0.0,308.94,-2.0588100183886127,286.0,45041.4,1014.1,75.1,2.8425340807103794,22,80.5,0.0,0.0,0.0,0.0
2023-06-22 19:30:00,6061.079999999999,82.07948021256489,7.0,30,0.0,308.939,-2.0588100183886127,285.9,44795.4,1014.1,75.3,3.712142238654117,22,74.9,0.0,-0.0,0.0,0.0
2023-06-22 19:45:00,4029.78,83.34295339746026,6.0,45,0.0,312.167,-2.0610796087858034,285.8,45112.7,1014.1,75.9,3.4,22,84.6,0.0,-0.0,0.0,0.0
2023-06-22 19:45:00,3258.1200000000003,83.3432301685825,24.0,45,0.0,312.168,-2.0610796087858034,285.8,44951.2,1014.2,75.8,2.6172504656604803,22,90.5,0.0,0.0,0.0,0.0
2023-06-22 19:45:00,4058.36,83.34296878618723,7.0,45,0.0,312.168,-2.0610796087858034,285.8,44797.7,1014.1,75.9,3.488552708502482,22,84.6,0.0,-0.0,0.0,0.0
2023-06-22 20:00:00,2571.2999999999997,84.53854732999412,6.0,0,0.0,315.413,-2.063349060706969,285.7,45013.0,1014.2,76.6,3.2249030993194197,22,93.8,0.0,-0.0,0.0,0.0
2023-06-22 20:00:00,2571.2999999999997,84.5385654789851,7.0,0,0.0,315.414,-2.063349060706969,285.7,44800.1,1014.2,76.6,3.2249030993194197,22,93.8,0.0,-0.0,0.0,0.0
2023-06-22 20:00:00,2085.6099999999997,84.5388737453371,24.0,0,0.0,315.413,-2.063349060706969,285.7,44878.7,1014.2,76.5,2.3430749027719964,22,100.0,0.0,0.0,0.0,0.0
2023-06-22 20:15:00,1542.2400000000002,85.66012946136938,6.0,15,0.0,318.678,-2.0656183734245133,285.6,44603.7,1014.2,77.2,2.8653097563788803,22,91.7,0.0,-0.0,0.0,0.0
2023-06-22 20:15:00,1542.2400000000002,85.66015118879783,7.0,15,0.0,318.678,-2.0656183734245133,285.6,44428.4,1014.2,77.2,2.8653097563788803,22,91.6,0.0,-0.0,0.0,0.0
2023-06-22 20:15:00,1228.0800000000002,85.66052023604058,24.0,15,0.0,318.677,-2.0656183734245133,285.6,44557.3,1014.2,77.3,2.0,22,99.7,0.0,0.0,0.0,0.0
2023-06-22 20:30:00,0.0,86.70145402929936,24.0,30,0.0,321.961,-2.0678875465673627,285.6,44237.0,1014.2,78.0,1.5811388300841898,22,99.4,0.0,0.0,0.0,0.0
2023-06-22 20:30:00,856.8000000000001,86.70097863089748,6.0,30,0.0,321.962,-2.0678875465673627,285.6,44193.3,1014.2,77.8,2.4186773244895647,22,89.6,0.0,-0.0,0.0,0.0
2023-06-22 20:30:00,856.8000000000001,86.70100506348265,7.0,30,0.0,321.963,-2.0678875465673627,285.6,44056.9,1014.2,77.8,2.4186773244895647,22,89.5,0.0,-0.0,0.0,0.0
2023-06-22 20:45:00,685.1999999999999,87.65328830578783,6.0,45,0.0,325.268,-2.0701565797426156,285.5,43782.4,1014.2,78.5,2.012461179749811,22,87.4,0.0,-0.0,0.0,0.0
2023-06-22 20:45:00,685.1999999999999,87.65332102417723,7.0,45,0.0,325.268,-2.0701565797426156,285.5,43685.4,1014.2,78.5,2.012461179749811,22,87.3,0.0,-0.0,0.0,0.0
2023-06-22 20:45:00,0.0,87.65387675636495,24.0,45,0.0,325.266,-2.0701565797426156,285.5,43918.2,1014.2,78.7,1.252996408614167,22,99.1,0.0,0.0,0.0,0.0
2023-06-22 21:00:00,0.0,88.5089046456795,7.0,0,0.0,328.595,-2.072425472266332,285.5,43314.0,1014.2,79.1,1.6552945357246849,22,85.1,0.0,-0.0,0.0,0.0
2023-06-22 21:00:00,0.0,88.50886354092476,6.0,0,0.0,328.595,-2.072425472266332,285.5,43371.6,1014.2,79.1,1.6552945357246849,22,85.3,0.0,-0.0,0.0,0.0
2023-06-22 21:00:00,0.0,88.50948154965945,24.0,0,0.0,328.592,-2.072425472266332,285.4,43600.9,1014.2,79.5,0.9486832980505138,22,98.8,0.0,0.0,0.0,0.0
2023-06-22 21:15:00,0.0,89.26016312831045,7.0,15,0.0,331.943,-2.074694223694678,285.5,43239.6,1014.2,79.0,1.5231546211727816,22,87.3,0.0,-0.0,0.0,0.0
2023-06-22 21:15:00,0.0,89.26011106446485,6.0,15,0.0,331.942,-2.074694223694678,285.5,43252.7,1014.2,79.0,1.5231546211727816,22,87.4,0.0,-0.0,0.0,0.0
2023-06-22 21:15:00,0.0,89.26104744918476,24.0,15,0.0,331.94,-2.074694223694678,285.5,43173.5,1014.2,79.6,0.7280109889280517,22,99.0,0.0,0.0,0.0,0.0
2023-06-22 21:30:00,0.0,89.90583673960109,7.0,30,0.0,335.311,-2.0769628337511676,285.5,43165.3,1014.2,78.9,1.4560219778561034,22,89.8,0.0,-0.0,0.0,0.0
2023-06-22 21:30:00,0.0,89.90577139528095,6.0,30,0.0,335.31,-2.0769628337511676,285.5,43089.4,1014.2,78.9,1.3601470508735443,22,89.9,0.0,-0.0,0.0,0.0
2023-06-22 21:30:00,0.0,89.9069466335318,24.0,30,0.0,335.308,-2.0769628337511676,285.5,42706.9,1014.2,79.8,0.5099019513592785,22,99.2,0.0,-0.0,0.0,0.0
2023-06-22 21:45:00,0.0,91.12542229240974,7.0,45,0.0,338.698,-2.0792313016572734,285.5,43091.1,1014.2,78.8,1.3341664064126335,22,92.9,0.0,-0.0,0.0,0.0
2023-06-22 21:45:00,0.0,91.12542229203297,6.0,45,0.0,338.698,-2.0792313016572734,285.5,42917.8,1014.2,78.8,1.3341664064126335,22,93.0,0.0,-0.0,0.0,0.0
2023-06-22 21:45:00,0.0,91.12542229881475,24.0,45,0.0,338.695,-2.0792313016572734,285.5,42230.1,1014.2,80.0,0.3,22,99.6,0.0,-0.0,0.0,0.0
2023-06-22 22:00:00,0.0,91.7020330698047,7.0,0,0.0,342.103,-2.0814996270783013,285.5,43016.9,1014.2,78.7,1.2165525060596438,22,96.4,0.0,-0.0,0.0,0.0
2023-06-22 22:00:00,0.0,91.70203307620814,24.0,0,0.0,342.099,-2.0814996270783013,285.5,41755.2,1014.2,80.2,0.14142135623730953,22,100.0,0.0,-0.0,0.0,0.0
2023-06-22 22:00:00,0.0,91.70203306942804,6.0,0,0.0,342.102,-2.0814996270783013,285.5,42756.8,1014.2,78.7,1.2165525060596438,22,96.5,0.0,-0.0,0.0,0.0
2023-06-22 22:15:00,0.0,92.18423293484496,7.0,15,0.0,345.523,-2.0837678096431773,285.5,39073.1,1014.2,78.9,1.1,22,86.8,0.0,-0.0,0.0,0.0
2023-06-22 22:15:00,0.0,92.18423294124655,24.0,15,0.0,345.519,-2.0837678096431773,285.5,36184.8,1014.2,80.3,0.223606797749979,22,88.9,0.0,-0.0,0.0,0.0
