id,prediction
12514,0.0
12515,0.0
12516,0.0
12517,0.0
12518,0.0
12519,0.0
12520,1.304199486137807
12521,0.0
12522,0.0
12523,0.0
12524,0.0
12525,0.0
12526,0.0
12527,3.5850835587250094
12528,6.899208804063302
12529,0.0
12530,0.0
12531,16.827375648577302
12532,9.8086977385088
12533,7.941832776188714
12534,8.173412848167509
12535,5.6413122648030685
12536,0.0
12537,0.0
12538,0.0
12539,0.0
12540,0.0
12541,0.0
12542,0.0
12543,0.0
12544,0.0
12545,0.0
12546,0.0
12547,0.0
12548,0.0
12549,0.0
12550,3.0565183300135965
12551,0.0
12552,0.0
12553,0.0
12554,0.0
12555,0.0
12556,0.0
12557,0.0
12558,0.0
12559,0.0
12560,322.0397970887219
12561,6.38727151905931
12562,0.0
12563,0.0
12564,0.0
12565,0.0
12566,1.3696541850692556
12567,0.0
12568,4.0775044817222605
12569,45.69622956456297
12570,146.01613800952242
12571,76.98944376782599
12572,0.0
12573,0.0
12574,0.0
12575,0.0
12576,0.0
12577,0.0
12578,0.0
12579,0.0
12580,0.0
12581,0.0
12582,0.0
12583,298.01859435276776
12584,77.26182467042901
12585,0.0
12586,0.0
12587,0.0
12588,0.0
12589,0.0
12590,0.0
12591,0.0
12592,0.0235493508137425
12593,0.0
12594,0.0
12595,0.0
12596,0.0
12597,0.0
12598,0.0
12599,0.0
12600,0.0
12601,0.0
12602,0.0
12603,0.0
12604,1254.381420271573
12605,34.30217188678706
12606,11.348050446849648
12607,171.33990507437815
12608,0.0
12609,0.0
12610,0.6685448404186207
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,2.4593103261774507
12616,13.974993120303658
12617,474.1366168605499
12618,15.195686741350208
12619,527.9353210419457
12620,619.6711761241799
12621,0.0
12622,0.0
12623,6.464958116016635
12624,0.0
12625,0.0
12626,0.0
12627,0.0
12628,0.0
12629,0.0
12630,424.8069132111424
12631,17.343074815873095
12632,8.14134268773104
12633,198.01561085635183
12634,0.9648703529455148
12635,0.0
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,0.1084255500717796
12641,0.0
12642,0.0
12643,0.0
12644,0.0
12645,11.5949541177646
12646,0.0
12647,167.91908084705895
12648,717.5970777971789
12649,0.0
12650,0.0
12651,18.394617990730666
12652,0.0
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12657,0.0
12658,0.0
12659,0.0
12660,0.0
12661,172.59913621388768
12662,53.359633364745605
12663,59.79646030937418
12664,42.10829443901153
12665,0.0
12666,18.100233066498348
12667,0.0
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,223.08399626337263
12674,10.90336401858422
12675,296.11131434051737
12676,150.06003316575618
12677,27.74807467705392
12678,16.193346124566627
12679,0.0
12680,0.0
12681,0.0
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,2.255137470030117
12690,0.0
12691,271.3662728533801
12692,0.0
12693,0.0
12694,0.40566014207121
12695,0.0
12696,0.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,2.8375399392062617
12707,0.0
12708,3.46587528914158
12709,2.4333107561805845
12710,34.58210023942264
12711,0.0
12712,465.9591994137712
12713,24.616329339113054
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0
12720,68.07165497308327
12721,109.24911356603036
12722,70.95224784353135
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,12.223154455693445
12734,20.767039981961734
12735,5.082147281198288
12736,9.384019545074285
12737,9.986237543213104
12738,252.19786716270653
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,2.067552973915271
12746,0.0
12747,20.29942471379566
12748,1113.4158538819438
12749,0.0
12750,0.0
12751,930.7499060755168
12752,21.790976311252635
12753,494.6532726647496
12754,0.0
12755,0.0
12756,0.0
12757,0.0
12758,0.0
12759,0.0
12760,0.0
12761,0.0
12762,0.0
12763,0.0
12764,0.0
12765,0.0
12766,136.40124629169418
12767,87.17290149822868
12768,0.0
12769,0.0
12770,0.0
12771,0.0
12772,0.0
12773,0.0
12774,1.7453416029022195
12775,5.965899055754789
12776,10.09260770535608
12777,0.0
12778,0.0
12779,110.19185536889584
12780,0.0
12781,0.0
12782,531.6812148166343
12783,0.0
12784,386.9259106551101
12785,0.0
12786,0.0
12787,0.0
12788,0.0
12789,0.0
12790,0.0
12791,0.0
12792,0.0
12793,0.0
12794,0.0
12795,0.0
12796,0.0
12797,0.0
12798,0.0
12799,0.0
12800,0.0
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,0.0
12807,0.0
12808,0.0
12809,0.0
12810,0.0
12811,5.602895407034521
12812,0.0
12813,389.73294950548814
12814,5.939445638119682
12815,0.0
12816,0.0
12817,2.2880316115749526
12818,0.0
12819,200.16854662317735
12820,0.0
12821,0.0
12822,275.65400401228453
12823,0.0
12824,14.758597271483072
12825,0.0
12826,0.0
12827,0.0
12828,0.8355133029124451
12829,0.0
12830,0.0
12831,4.237981331546968
12832,0.0
12833,0.0
12834,0.0
12835,0.0
12836,384.4493810861737
12837,0.0
12838,0.0
12839,784.6761167562853
12840,182.94639791360348
12841,0.0
12842,0.0
12843,0.0
12844,0.0
12845,7.420350933237979
12846,0.0
12847,0.0
12848,0.3259802730869232
12849,0.0
12850,0.0
12851,0.0
12852,0.0
12853,0.0
12854,0.0
12855,0.0
12856,0.0
12857,0.0
12858,0.0
12859,0.0
12860,0.0
12861,0.0
12862,0.0
12863,0.0
12864,171.30614381064944
12865,0.0
12866,945.9987480544517
12867,0.0
12868,79.98625332501435
12869,0.0
12870,0.0
12871,0.0
12872,0.0
12873,0.0
12874,0.0
12875,0.0
12876,0.0
12877,0.0
12878,0.0
12879,0.0
12880,13.669135659638307
12881,0.0
12882,0.0
12883,0.0
12884,0.0
12885,0.0
12886,0.0
12887,0.0
12888,0.0
12889,7.241821514730062
12890,6.285527197277669
12891,82.39732791205194
12892,235.7206396203321
12893,371.1308377370932
12894,733.718653402583
12895,370.9804966614871
12896,12.34808983775217
12897,2.090555838679617
12898,0.0
12899,0.0
12900,0.0
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,1501.1473274705604
12908,1231.944768440792
12909,35.35738512093386
12910,1410.5172463358028
12911,60.72474951948347
12912,81.06320111292295
12913,46.53150988104626
12914,0.0
12915,4.36292504133526
12916,0.0
12917,0.0
12918,0.0
12919,1.3520937534287922
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.4523714147554294
12925,2.5443004954222213
12926,0.0
12927,0.0
12928,0.0
12929,0.3166488036401835
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,6.57098022014993
12936,30.88080758707499
12937,988.2877911278172
12938,1354.4591855841409
12939,153.9064733350353
12940,150.32059566874355
12941,5.269055335134282
12942,0.0
12943,0.0
12944,2.4918191629997297
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,7.218815877732651
12951,630.6837152201311
12952,129.68149379316475
12953,3119.945833592865
12954,288.7225514994666
12955,188.2285024711913
12956,2491.188384098034
12957,0.0
12958,0.0
12959,0.0
12960,15.950175339473248
12961,10.10932701278024
12962,0.0
12963,0.0
12964,6.41126459285483
12965,0.0
12966,0.0
12967,0.0
12968,2160.896051900666
12969,195.43979427271216
12970,6.752939508683544
12971,0.0
12972,0.0
12973,1.6864018941448116
12974,0.0
12975,0.0
12976,0.0
12977,4.064781900997104
12978,0.0
12979,75.0799052820844
12980,708.0777012661923
12981,55.88079335666214
12982,24.353318994832517
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,233.1890126579852
12992,295.00776010304503
12993,358.6638029949591
12994,3538.362661205888
12995,1617.707358925718
12996,658.3516731379615
12997,165.5931056955815
12998,24.86646747070215
12999,0.0
13000,0.0
13001,0.0
13002,0.5913905758575142
13003,0.0
13004,39.47136698571815
13005,101.04940809172952
13006,2590.314963435103
13007,2515.36396747187
13008,142.4586565847473
13009,102.46953914160385
13010,3.080213729656301
13011,3.869011290648525
13012,0.0
13013,0.0
13014,22.85949613539293
13015,0.0
13016,0.0
13017,0.0
13018,122.57864115496544
13019,205.76226734122133
13020,48.02017134183944
13021,973.4515182685312
13022,63.49131953793135
13023,652.8953946608932
13024,53.21363851705021
13025,0.0
13026,0.0
13027,0.0
13028,0.7735433490505006
13029,0.0
13030,0.0
13031,5.001580214978209
13032,1063.6818230155018
13033,40.5272141442331
13034,0.0
13035,2.6482810030188384
13036,0.0
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,0.0
13044,0.0
13045,0.0
13046,0.0
13047,0.0
13048,3.108370371211751
13049,14.33668043500873
13050,0.0
13051,191.79926936410143
13052,8.254321963379422
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,3.541327890041297
13058,0.0
13059,0.0
13060,3.6823468127972
13061,0.0
13062,0.0
13063,0.0
13064,8.024888772280015
13065,137.91092706690836
13066,172.55042142636785
13067,261.60388480566473
13068,303.9625647567232
13069,0.0
13070,0.0
13071,9.471316840872568
13072,20.998438905877435
13073,0.0
13074,10.398509492605424
13075,0.0
13076,226.17926273003732
13077,540.4560636266401
13078,245.7498727189648
13079,68.18880890421997
13080,0.0
13081,6.443018131423449
13082,17.704803891805987
13083,0.0
13084,0.1710134039421911
13085,0.0
13086,4.441166517971815
13087,10.898073451723857
13088,62.52320554601738
13089,454.1101981806776
13090,617.7976398033605
13091,132.46794967457237
13092,941.5474029711456
13093,297.5971434550127
13094,1362.9065140908117
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,0.0
13100,0.0
13101,0.0
13102,15.270133194153631
13103,0.0
13104,89.48159712365937
13105,1515.7570931307162
13106,86.98422124572727
13107,2689.8852601803533
13108,318.7730040047801
13109,463.7564666883317
13110,464.7745985483307
13111,409.1461790505795
13112,3812.471041501587
13113,310.92293711404784
13114,16.98793736747375
13115,0.0
13116,8.967862239706008
13117,0.0
13118,0.0
13119,0.0
13120,268.65620288174483
13121,233.9213421724925
13122,2989.248822062839
13123,256.8463847147196
13124,1374.0920663235838
13125,131.94920355187446
13126,428.6480584036421
13127,44.50152463906601
13128,0.0
13129,0.0
13130,0.0
13131,0.0
13132,12.825761489445616
13133,0.0
13134,0.0
13135,2610.470195816402
13136,197.1246726475333
13137,197.27806238231332
13138,166.45751607213205
13139,1169.5588750874272
13140,51.779966661224655
13141,5.876657483915055
13142,0.0
13143,0.0
13144,0.0
13145,1.0888163427331472
13146,10.336635164795396
13147,89.29701011431236
13148,184.85299092612675
13149,2259.898802403995
13150,421.7403098787005
13151,3701.259496335016
13152,279.4897999594863
13153,160.28578120942493
13154,1621.338619383523
13155,112.07243440571094
13156,0.0
13157,0.0
13158,5.317747092842335
13159,0.0
13160,0.0
13161,13.27717266756936
13162,0.0
13163,5.4733251647252095
13164,3.209115757204887
13165,0.0
13166,0.0
13167,345.82309931385265
13168,457.6893796362013
13169,3083.0622207637143
13170,1942.553895061421
13171,0.0
13172,5.455984641811933
13173,8.063866921242568
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,4.595120451676382
13179,609.6297909631495
13180,1725.760014717302
13181,195.9916918476803
13182,163.0490448218308
13183,133.30902624446608
13184,937.9831226569464
13185,103.87133175905504
13186,135.53025731694618
13187,0.709870747175974
13188,0.0
13189,0.0
13190,2.6748366966364605
13191,0.0
13192,7.897473578059521
13193,5.216242576341611
13194,47.14250968276819
13195,612.1785928557015
13196,75.60783834876283
13197,968.2998631462776
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,2.997356654802153
13203,0.0
13204,0.0
13205,0.0
13206,2.2244525003694564
13207,2.9687713473997386
13208,374.1686305595338
13209,329.9569017171028
13210,334.44995691041333
13211,3067.488946935666
13212,191.7826156926792
13213,22.133406282844195
13214,0.0
13215,26.448401205646725
13216,4.74085986173161
13217,0.0
13218,0.0
13219,0.0
13220,0.0
13221,53.95074931006474
13222,3235.8391687911994
13223,3367.871423514441
13224,105.01121800836732
13225,28.608198658213688
13226,64.15282982693913
13227,15.907837649688297
13228,53.72561514362468
13229,107.64679590044628
13230,2023.049926562395
13231,3938.015441672442
13232,4189.171092550302
13233,331.5941438953472
13234,3287.1926324761625
13235,974.272110984654
13236,123.37541860755177
13237,12.6693830559466
13238,20.61921271237248
13239,0.0
13240,0.0
13241,4.179366302885591
13242,25.804532723104067
13243,0.0
13244,31.760450892143812
13245,0.0
13246,34.093464686948586
13247,46.92800284591103
13248,86.66698987218055
13249,18.39637989688936
13250,149.08964301427048
13251,2746.635854121841
13252,117.800634706047
13253,308.0216484732992
13254,292.98652282141023
13255,131.08151749218533
13256,57.71649312619523
13257,9.508882808950544
13258,0.0
13259,30.86169652221884
13260,23.724246497255184
13261,4.712984867442398
13262,30.062403648500805
13263,0.0
13264,0.0
13265,39.39082956880432
13266,322.3838236005068
13267,471.3682699351343
13268,211.3906267715431
13269,364.7687719997986
13270,255.64412479808868
13271,35.80198204275657
13272,9.836672927107784
13273,0.0
13274,10.401157212148505
13275,1.4041793212795746
13276,39.33595037171294
13277,5.841800989756288
13278,1641.7725212612725
13279,157.2752928210384
13280,201.1650916762587
13281,231.22328212452803
13282,838.8882661862607
13283,77.4235751577241
13284,88.4301703571593
13285,23.03130269908128
13286,0.0
13287,0.0
13288,0.0
13289,0.0
13290,1.635937472121225
13291,0.0
13292,32.90210429664718
13293,153.19871465586866
13294,20.4576403310052
13295,64.22812869736957
13296,576.9147622025226
13297,25.15639458429575
13298,97.44746670093198
13299,16.538413004684895
13300,404.7981400439633
13301,18.85459257545525
13302,44.82798175862644
13303,0.0
13304,0.0
13305,7.97613863216336
13306,31.27504985460913
13307,62.93550581806737
13308,144.6589283885982
13309,83.85463155521126
13310,623.341020889002
13311,281.0447898354143
13312,12.114614876279902
13313,38.60290291102556
13314,67.6362126542452
13315,44.3632737845465
13316,0.0
13317,41.00111298172902
13318,84.55108021671855
13319,1477.7728121036173
13320,115.68288546596946
13321,57.54995567688161
13322,68.87958192474078
13323,36.05534252601757
13324,44.85064659159634
13325,21.303758752253096
13326,22.27918081679408
13327,0.0
13328,32.14610764243196
13329,32.185475078083215
13330,28.00324293296457
13331,212.45528821775972
13332,132.74250342146485
13333,66.89106941357281
13334,213.07275047583232
13335,35.39006450379026
13336,34.10325072338443
13337,11.693990945392454
13338,3.8646077640229466
13339,10.685788790825423
13340,7.309789717329395
13341,12.782594688043918
13342,0.0
13343,34.10411999801047
13344,7.64588662661069
13345,1597.9182250052877
13346,2332.1602174537597
13347,200.684409296724
13348,1511.2944544496
13349,193.5584498328248
13350,863.9303696430947
13351,0.0
13352,0.0
13353,0.0
13354,0.0
13355,0.0
13356,0.0
13357,0.0
13358,0.0201883734514591
13359,2.924344538162109
13360,0.0
13361,0.0
13362,0.0
13363,0.0
13364,168.22892270962646
13365,2319.7000275449063
13366,128.35144828759388
13367,445.2606059681759
13368,873.1915720110069
13369,0.0
13370,0.401092440425228
13371,4.208191309980211
13372,0.0
13373,10.202484249665744
13374,1297.9326756419778
13375,143.20257876895266
13376,50.56192104124965
13377,300.67602432706866
13378,2025.19527297862
13379,0.0
13380,3.767311591431935
13381,0.0
13382,0.0
13383,7.606893211759139
13384,0.0
13385,0.0
13386,9.362517021202986
13387,161.49969622294395
13388,402.5519656273015
13389,1775.9559244150691
13390,911.263371910564
13391,0.0
13392,0.0
13393,0.0
13394,0.0
13395,0.0
13396,0.0
13397,0.0
13398,338.09391499288125
13399,4.3136547778721495
13400,1316.0132494741456
13401,12.4216994595774
13402,169.17440695664806
13403,1987.3135279401645
13404,138.43055700859352
13405,0.0
13406,50.99468959708533
13407,508.058678234934
13408,12.34388822734542
13409,11.406658302514892
13410,0.0
13411,0.0
13412,1.9082266028366268
13413,4.045742448543659
13414,1.5909810403316982
13415,0.0
13416,0.6270277682921224
13417,123.799599982581
13418,7.937112549119482
13419,399.16881148897977
13420,45.12964089100538
13421,41.273886649976426
13422,128.07606479381582
13423,1029.8254219940363
13424,22.08464559793495
13425,0.0
13426,0.0
13427,0.0
13428,0.0
13429,401.5937554817754
13430,734.5630232779723
13431,0.0
13432,18.72076587462032
13433,687.7731524932917
13434,0.0
13435,26.12314047459305
13436,0.0
13437,21.383898668739388
13438,898.8145706742067
13439,0.0
13440,0.0
13441,0.0
13442,0.0
13443,0.0
13444,0.0
13445,0.0
13446,0.0
13447,225.1249895974778
13448,982.9042637711432
13449,59.9384102058564
13450,1783.7611866786135
13451,1847.5062518391144
13452,58.4504908155002
13453,4.683942205826607
13454,0.0
13455,0.0
13456,0.0
13457,0.353682982418916
13458,0.0
13459,0.0
13460,0.0
13461,0.0
13462,0.0
13463,0.0
13464,0.0
13465,48.454458772435295
13466,102.14630734177572
13467,64.74783276518875
13468,0.0
13469,0.0
13470,0.0
13471,0.0
13472,0.0
13473,28.42928092277297
13474,2282.808929169272
13475,1571.338307116711
13476,4.889400788541891
13477,10.498312476285284
13478,495.0388108053904
13479,1.930669940157852
13480,0.0
13481,0.0
13482,0.0
13483,0.0
13484,0.0
13485,0.0
13486,21.92725693627508
13487,0.0
13488,4.906060721368845
13489,969.7815738685993
13490,33.81349387467822
13491,138.1181234025325
13492,118.30873576282168
13493,127.75536063722194
13494,12.793017452089355
13495,3.774033742072864
13496,0.0
13497,0.0
13498,0.0
13499,172.10904318735578
13500,0.0
13501,3443.7668186024694
13502,313.24401724948945
13503,68.94051338804474
13504,1949.9973317246545
13505,20.71438881319271
13506,0.0
13507,0.0
13508,0.0
13509,0.0
13510,0.0
13511,0.0
13512,0.0
13513,0.0
13514,0.0
13515,0.0
13516,30.718535410250983
13517,918.1595824836904
13518,1131.5454141902364
13519,30.10568878091818
13520,70.79935610135192
13521,45.65727136574709
13522,1904.8524564871868
13523,135.85049210164587
13524,31.15256414924287
13525,444.4912454771002
13526,0.0
13527,0.0
13528,0.0
13529,0.0
13530,0.0
13531,0.0
13532,6.403724774690436
13533,158.7262925634787
13534,80.38543787399828
13535,84.68642503426148
13536,107.9317731669977
13537,111.8779644636858
13538,1849.361169591632
13539,100.83811853746796
13540,2270.5369157322643
13541,225.8136232881729
13542,1423.4490081285107
13543,0.0
13544,0.0
13545,0.0
13546,0.0
13547,0.0
13548,0.0
13549,0.0
13550,212.80064326231
13551,97.7924935965838
13552,279.260431218562
13553,2327.8974586784752
13554,180.3203077237298
13555,209.19080302965293
13556,1065.3789275502415
13557,146.10327085774256
13558,464.3594870734031
13559,21.08038224278293
13560,1.2195051828897163
13561,6.409121024221258
13562,11.558663018059017
13563,9.031023135347528
13564,235.4831307126968
13565,207.66939216461228
13566,2181.9246988373525
13567,2734.830734061223
13568,229.63063624709577
13569,0.0
13570,0.0
13571,0.0
13572,57.044004557968
13573,734.1442874633747
13574,2860.3540435809314
13575,3988.644438203342
13576,761.1766981124598
13577,837.8940856131867
13578,746.2406951624822
13579,4481.483447581032
13580,732.597281409734
13581,145.55241061718073
13582,66.05554634612275
13583,0.0
13584,0.0
13585,0.0
13586,0.0
13587,0.0
13588,10.48217506237279
13589,349.9661104707238
13590,575.8279672489163
13591,4445.330563964395
13592,680.6441793052021
13593,3329.831404680233
13594,393.3195389261006
13595,296.16604912327244
13596,85.60459796676068
13597,7.429324972854732
13598,0.0
13599,0.0
13600,3.8200300131545726
13601,13.49152415189936
13602,79.74802754060549
13603,350.0817395749429
13604,3192.892500527781
13605,732.3996443884029
13606,730.1755758008314
13607,5143.553770085186
13608,740.0461988059457
13609,713.7992034252102
13610,379.9042342265644
13611,430.6510552454829
13612,2062.0485516264043
13613,212.3175586367589
13614,339.76220856839774
13615,0.0
13616,0.0
13617,0.0
13618,0.0
13619,0.0
13620,0.0
13621,0.2706694682463118
13622,0.0
13623,63.618306013514186
13624,356.7614408969719
13625,2913.446915681197
13626,705.071592366196
13627,765.302790922454
13628,3329.9977753176377
13629,516.9415575228495
13630,492.1500985758425
13631,194.17279790712956
13632,567.6017455948619
13633,11.997349502477032
13634,8.301923305338416
13635,0.0
13636,3.778911824586817
13637,9.132179024958193
13638,1.174361539681752
13639,6.424059474709572
13640,651.717758206053
13641,200.6049772778242
13642,339.89995854727835
13643,724.9029212381265
13644,294.4825203859092
13645,1775.0963140098709
13646,182.0112703540636
13647,95.04398806952608
13648,12.8544965500591
13649,275.62922641837747
13650,953.1756980850018
13651,82.76559625784553
13652,267.2375717816923
13653,355.3434701605528
13654,2957.2488099607344
13655,631.2492537289154
13656,754.8184347808282
13657,883.1241334305615
13658,599.9447864352067
13659,173.64957609070188
13660,10.637590515715416
13661,121.91945109229364
13662,0.0
13663,0.0
13664,0.0
13665,0.0
13666,0.2645095479762807
13667,48.72973909841572
13668,140.58010858824733
13669,117.8100478493152
13670,3204.2640951714543
13671,190.60845423316292
13672,1878.3568740332737
13673,102.92232457723722
13674,69.27706616667838
13675,0.0
13676,0.0
13677,0.0
13678,0.0
13679,0.0
13680,16.71473061259633
13681,11.166590818474628
13682,0.0
13683,6.283883461107627
13684,384.35097357045873
13685,887.6146543825889
13686,2398.89637182984
13687,320.9242677380478
13688,1351.633511825495
13689,34.16399720394688
13690,25.920267608345316
13691,0.0
13692,0.0
13693,0.0
13694,0.0
13695,0.0
13696,8.13949753996856
13697,52.58422323657056
13698,396.9153034809168
13699,4897.298680875374
13700,251.6586652630512
13701,0.0
13702,0.0
13703,0.0
13704,0.0
13705,0.0
13706,74.70525686346241
13707,208.7222648404212
13708,1882.343594865191
13709,3041.6977732246446
13710,644.8226527227557
13711,3960.170937639722
13712,763.115228324395
13713,687.8186330690017
13714,244.88652140038943
13715,110.3554866231395
13716,16.771673175184254
13717,0.0
13718,0.323668200941932
13719,0.0982498103427937
13720,0.0
13721,0.0
13722,0.0
13723,0.0
13724,0.0
13725,3.748662461293974
13726,16.799817269704576
13727,0.0
13728,27.49442057266397
13729,0.0
13730,25.58028423020452
13731,500.9770169319656
13732,614.0406346013159
13733,740.8223187846693
13734,1430.5936164603763
13735,5.419901083169546
13736,0.0
13737,0.0
13738,0.0
13739,114.41370262596968
13740,1138.0391517065048
13741,401.3172241077213
13742,303.7396609819592
13743,637.8496297823962
13744,3033.5174334280964
13745,485.3962979836481
13746,295.2349844369365
13747,2254.060952924228
13748,125.14717679950796
13749,41.68194144988841
13750,0.0
13751,93.74069805528174
13752,812.8069780797747
13753,345.47666483064967
13754,1282.1243620577925
13755,377.9586042959365
13756,1719.225786833832
13757,422.03065401312654
13758,697.7196062351219
13759,288.8116029969551
13760,68.0590668255374
13761,0.0
13762,9.654261510849562
13763,0.0
13764,0.0
13765,0.0
13766,3.4567288762827597
13767,239.98062964897505
13768,1757.799292424683
13769,178.337966429256
13770,502.0204759987676
13771,22.67391082046046
13772,0.0
13773,0.0
13774,6.218498467237496
13775,5.526634418796811
13776,355.51654462935056
13777,2596.8928629593115
13778,352.52883405080166
13779,49.05829668893286
13780,9.061761871361885
13781,2.1985895919958205
13782,0.0
13783,39.41978717756584
13784,158.89303652167334
13785,167.110723981776
13786,1524.2213950612777
13787,1650.7443679359214
13788,264.87741801421686
13789,2094.2181292872783
13790,2381.028696730714
13791,8.421070496191739
13792,0.0
13793,0.0
13794,15.066943513725048
13795,173.2591765635175
13796,1023.3276072389292
13797,2398.3639475391915
13798,361.9466022986421
13799,6.786909908560223
13800,378.647151284072
13801,94.37804902806946
13802,185.7297472091592
13803,1536.98257962758
13804,313.11218165751774
13805,122.84243292499109
13806,71.76280668304528
13807,21.980067496788223
13808,7.938282388089966
13809,0.0
13810,0.0
13811,1.5654459490170662
13812,0.0
13813,0.0
13814,37.17878931619678
13815,84.7128257664522
13816,317.93533206916453
13817,852.0414646990645
13818,2270.392023310287
13819,2295.560732733477
13820,2102.1701640116025
13821,90.9036791377867
13822,60.461250472894406
13823,46.12270020862515
13824,0.0
13825,28.654000850509146
13826,4.885341412856248
13827,10.971784829021829
13828,652.5605227470251
13829,143.6967047267817
13830,2179.8877324865584
13831,2840.518535451751
13832,492.0745675443599
13833,33.47828974993786
13834,7.960578725413604
13835,77.20613186639042
13836,2850.332788835795
13837,1097.3655901494772
13838,0.0
13839,0.0
13840,0.0
13841,0.0
13842,0.0
13843,2540.8248530617507
13844,2904.903374083498
13845,2114.31556814075
13846,740.8277903557067
13847,2028.758200361148
13848,1890.2898624219167
13849,0.0
13850,1318.0511064637683
13851,29.394010157425317
13852,11.766058241729162
13853,3199.8003993008506
13854,1895.178327251661
13855,29.076614942333165
13856,79.9242913123499
13857,851.650150011796
13858,3050.465116682544
13859,0.0
13860,46.65012250399467
13861,2032.7754232053176
13862,451.0003154524255
13863,180.37065064354735
13864,1.4088620123386963
13865,988.7774378324658
13866,2084.662536394585
13867,8.926314345175925
13868,4.062139636302722
13869,105.29361864538656
13870,1143.277738940526
13871,1788.362036446775
13872,2268.873687204537
13873,2287.751828699349
13874,0.6334205108302973
13875,0.0
13876,206.63984164969168
13877,1644.6934388364937
13878,1992.612180393703
13879,0.0
13880,0.0
13881,388.0428711753848
13882,2335.515117281373
13883,780.0428370124808
13884,108.7670703389166
13885,0.0
13886,81.84178913003576
13887,1003.1063901120276
13888,1511.9045771258066
13889,73.76217465335611
13890,0.0
13891,63.313736785180325
13892,228.77543392166797
13893,3254.830241456703
13894,2868.263310705062
13895,969.2954305583428
13896,35.0841072762643
13897,0.0
13898,0.0
13899,1143.9642609283585
13900,9.835469584002972
13901,38.90436922298516
13902,843.7397338380465
13903,4117.131076319421
13904,5059.2724269644
13905,4967.976958208453
13906,3103.698484025434
13907,0.0
13908,2738.6261939487704
13909,3491.606562479408
13910,13.656347297380542
13911,0.0
13912,0.0
13913,0.0
13914,1821.0298107567503
13915,3243.3037026794086
13916,568.1311338631288
13917,0.2731504510544384
13918,41.318052448301614
13919,677.4921194696941
13920,2735.5554928472216
13921,3078.251022328561
13922,3860.0290317459926
13923,2859.131189066865
13924,2098.1318620197603
13925,426.3810923553239
13926,0.0
13927,760.9474465982041
13928,1339.044415442625
13929,1822.4828006876355
13930,1849.9430387696991
13931,1513.0867898946683
13932,1139.754085019472
13933,259.61966335772104
13934,0.0
13935,2.1184786171037238
13936,3986.090498866394
13937,3194.0010854589977
13938,592.5943131903389
13939,792.2359166705618
13940,2565.780540651052
13941,3217.435516439198
13942,1222.6540101989156
13943,26.360815939522475
13944,15.98490545586639
13945,2802.3226360816843
13946,0.0
13947,0.0
13948,0.0
13949,4298.698371876824
13950,3158.9616473832207
13951,149.69124018899555
13952,14.541242355533402
13953,10.98613183574841
13954,852.7741606211841
13955,2566.2488728428134
13956,2866.764601459083
13957,1392.3703550020043
13958,1373.9440178385848
13959,207.7971562515968
13960,39.41623125211479
13961,0.0
13962,0.0
13963,1546.4874775435326
13964,1416.8731431334843
13965,38.83269687134857
13966,1922.478666521324
13967,2318.916041690736
13968,2146.546030760553
13969,169.37814499899025
13970,8.158175581683238
13971,860.3755549911788
13972,3689.6736153545194
13973,4802.853490221257
13974,559.6446073325214
13975,0.0
13976,24.00085421692895
13977,3693.611294938729
13978,4230.701249531625
13979,3339.1127946221427
13980,2346.8205900633698
13981,1256.205467319476
13982,24.84652867248755
13983,556.758239338102
13984,882.689149542032
13985,3465.871999913255
13986,980.5211042680792
13987,621.0570018259424
13988,0.0
13989,1892.3958574583287
13990,2280.1120133071595
13991,1697.633236598634
13992,2795.5919871786973
13993,721.3986713343005
13994,0.0
13995,0.0
13996,0.0
13997,641.179428909799
13998,1466.407500627323
13999,1023.8538189655484
14000,409.4679228046016
14001,209.07368704247423
