date_forecast,diffuse_rad:W,historical_avg_solar_rad,absolute_humidity_2m:gm3,fresh_snow_12h:cm,cloudiness_duration,wind_speed_difference,visibility:m,sun_elevation:d,air_density_2m:kgm3,sun_azimuth:d,ceiling_height_agl:m,solar_exposure,wind_speed_u_10m:ms,effective_cloud_cover:p,cloud_base_agl:m,pressure_100m:hPa,fresh_snow_3h:cm,elevation:m,year,day_of_year,relative_humidity_1000hPa:p,season
2023-06-28 08:15:00,132.7,355.8566650390625,10.7,0.0,302.40002,3.2,51085.4,39.46,1.192,120.048,,457.24002,-2.0,11.6,973.8,999.1,0.0,6.0,2023,179,67.7,spring
2023-06-28 08:15:00,132.5,361.836664835612,10.7,0.0,302.40002,3.2,47540.7,39.46,1.2,120.049,,457.5,-2.0,11.6,974.0,999.0,0.0,7.0,2023,179,67.8,spring
2023-06-28 08:15:00,153.3,366.65333150227866,10.8,0.0,410.40002,2.9,50839.5,39.478,1.188,120.017,1060.8,426.76,-1.6,16.5,973.3,996.4,0.0,24.0,2023,179,66.0,spring
2023-06-28 08:30:00,140.3,371.80999755859375,10.7,0.0,278.40002,3.3,51595.2,40.885,1.191,124.166,,468.46,-1.9,9.5,1055.2,998.9,0.0,6.0,2023,179,67.1,spring
2023-06-28 08:30:00,164.0,375.7833312988281,10.9,0.0,326.40002,3.1,51124.3,40.905,1.186,124.135,1060.8,433.9,-1.5,12.4,1054.8,996.3,0.0,24.0,2023,179,65.5,spring
2023-06-28 08:30:00,140.1,381.076665242513,10.8,0.0,278.40002,3.3,47899.5,40.885,1.199,124.167,,468.72,-1.9,9.5,1055.3,998.8,0.0,7.0,2023,179,67.1,spring
2023-06-28 08:45:00,132.0,386.3699991861979,10.8,0.0,256.8,3.5,52100.3,42.24,1.189,128.412,,501.5,-1.8,7.4,1136.6,998.8,0.0,6.0,2023,179,66.4,spring
2023-06-28 08:45:00,151.5,390.68666585286456,11.0,0.0,247.20001,3.3,51406.0,42.263,1.185,128.381,1060.8,473.19998,-1.4,8.3,1136.3,996.1,0.0,24.0,2023,179,65.1,spring
2023-06-28 08:45:00,131.8,396.0866658528646,10.9,0.0,256.8,3.5,48258.5,42.24,1.198,128.413,,501.65997,-1.8,7.4,1136.7,998.7,0.0,7.0,2023,179,66.4,spring
2023-06-28 09:00:00,137.5,400.73333231608075,11.0,0.0,170.4,3.4,51683.5,43.542,1.184,132.761,,512.8,-1.3,4.4,1217.8,996.0,0.0,24.0,2023,179,64.6,spring
2023-06-28 09:00:00,122.5,406.1333323160807,10.8,0.0,237.59999,3.6,52599.7,43.516,1.188,132.792,,534.3,-1.6,5.4,1218.0,998.6,0.0,6.0,2023,179,65.7,spring
2023-06-28 09:00:00,122.4,411.60333251953125,10.9,0.0,237.59999,3.6,48617.7,43.516,1.196,132.793,,534.48,-1.6,5.4,1218.0,998.5,0.0,7.0,2023,179,65.7,spring
2023-06-28 09:15:00,122.2,417.3,11.0,0.0,156.0,3.4,51873.0,44.732,1.182,137.279,,552.64,-1.2,3.9,1217.8,995.9,0.0,24.0,2023,179,63.8,spring
2023-06-28 09:15:00,112.1,423.44000040690105,10.9,0.0,247.20001,3.6,52937.1,44.704,1.186,137.309,,566.92,-1.6,5.5,1218.0,998.6,0.0,6.0,2023,179,64.5,spring
2023-06-28 09:15:00,112.0,429.5833333333333,10.9,0.0,247.20001,3.6,48902.5,44.704,1.195,137.31,,567.0,-1.6,5.5,1218.0,998.5,0.0,7.0,2023,179,64.5,spring
2023-06-28 09:30:00,100.6,436.43666585286456,10.9,0.0,256.8,3.6,53264.7,45.793,1.184,141.965,,598.92,-1.6,5.6,1218.0,998.5,0.0,6.0,2023,179,63.3,spring
2023-06-28 09:30:00,100.6,443.2933319091797,11.0,0.0,256.8,3.6,49187.7,45.793,1.194,141.966,,598.92,-1.6,5.6,1218.0,998.4,0.0,7.0,2023,179,63.3,spring
2023-06-28 09:30:00,105.6,450.18666585286456,11.1,0.0,141.6,3.3,52055.7,45.823,1.181,141.936,,592.32,-1.2,3.4,1217.8,995.9,0.0,24.0,2023,179,63.1,spring
2023-06-28 09:45:00,99.2,457.22333374023435,11.0,0.0,266.40002,3.5,53582.0,46.773,1.183,146.757,,615.24005,-1.5,5.7,1218.0,998.4,0.0,6.0,2023,179,62.1,spring
2023-06-28 09:45:00,99.2,464.7633341471354,11.0,0.0,266.40002,3.5,49473.4,46.773,1.192,146.758,,615.24005,-1.5,5.7,1218.0,998.3,0.0,7.0,2023,179,62.1,spring
2023-06-28 09:45:00,103.2,471.6133341471354,11.1,0.0,127.200005,3.3,52231.2,46.804,1.18,146.731,,610.34,-1.1,2.9,1217.8,995.8,0.0,24.0,2023,179,62.4,spring
2023-06-28 10:00:00,97.4,479.5833343505859,11.1,0.0,278.40002,3.5,49759.4,47.633,1.191,151.682,,630.18,-1.5,5.8,,998.2,0.0,7.0,2023,179,60.9,spring
2023-06-28 10:00:00,97.4,486.81666666666666,11.0,0.0,276.0,3.5,53888.7,47.633,1.181,151.681,,630.07996,-1.5,5.7,,998.4,0.0,6.0,2023,179,61.0,spring
2023-06-28 10:00:00,100.4,493.92999979654945,11.1,0.0,112.799995,3.2,52399.1,47.667,1.178,151.657,,626.88,-1.1,2.4,,995.7,0.0,24.0,2023,179,61.7,spring
2023-06-28 10:15:00,97.1,501.97333272298175,11.1,0.0,410.40002,3.2,52862.9,48.4,1.177,156.705,,642.01996,-1.1,8.6,,995.7,0.0,24.0,2023,179,60.6,spring
2023-06-28 10:15:00,95.2,509.2133331298828,11.1,0.0,549.6,3.4,50133.9,48.365,1.19,156.727,9954.1,643.44,-1.4,11.4,9500.8,998.2,0.0,7.0,2023,179,59.7,spring
2023-06-28 10:15:00,95.2,516.4466674804687,11.0,0.0,547.19995,3.4,54201.9,48.365,1.18,156.726,9977.7,643.44,-1.4,11.4,9452.1,998.3,0.0,6.0,2023,179,59.7,spring
2023-06-28 10:30:00,93.4,523.6800018310547,11.1,0.0,710.4,3.1,53318.0,48.996,1.176,161.86,,655.58,-1.0,14.8,,995.6,0.0,24.0,2023,179,59.4,spring
2023-06-28 10:30:00,92.7,531.9233357747396,11.1,0.0,818.39996,3.3,54502.3,48.959,1.179,161.878,9977.7,655.24,-1.4,17.1,9452.1,998.2,0.0,6.0,2023,179,58.5,spring
2023-06-28 10:30:00,92.7,539.1600026448567,11.2,0.0,820.80005,3.3,50508.7,48.959,1.188,161.879,9954.1,655.24,-1.4,17.1,9500.8,998.1,0.0,7.0,2023,179,58.5,spring
2023-06-28 10:45:00,93.5,546.1833363850911,11.2,0.0,1092.0,3.2,50884.0,49.409,1.187,167.118,9954.1,660.10004,-1.3,22.7,9500.8,998.0,0.0,7.0,2023,179,57.3,spring
2023-06-28 10:45:00,93.5,553.2000030517578,11.1,0.0,1089.6001,3.2,54790.4,49.409,1.178,167.117,9977.7,660.2,-1.3,22.7,9452.1,998.1,0.0,6.0,2023,179,57.3,spring
2023-06-28 10:45:00,93.8,561.406669108073,11.1,0.0,1008.0,3.0,53765.0,49.446,1.175,167.103,,661.06,-0.9,21.0,,995.5,0.0,24.0,2023,179,58.3,spring
2023-06-28 11:00:00,93.9,568.2100026448568,11.2,0.0,1360.8,3.1,55066.7,49.708,1.177,172.422,9977.7,663.28,-1.3,28.4,9452.1,998.0,0.0,6.0,2023,179,56.1,spring
2023-06-28 11:00:00,93.8,576.3700032552083,11.1,0.0,1305.6001,2.9,54204.5,49.746,1.174,172.412,,664.66003,-0.9,27.2,,995.5,0.0,24.0,2023,179,57.2,spring
2023-06-28 11:00:00,93.9,583.1633361816406,11.3,0.0,1363.2,3.1,51259.8,49.707,1.186,172.423,9954.1,663.28,-1.3,28.4,9500.8,997.9,0.0,7.0,2023,179,56.1,spring
2023-06-28 11:15:00,93.6,588.9166697184245,11.1,0.0,1245.6001,2.9,54199.9,49.89,1.173,177.761,,666.42,-0.9,26.0,,995.4,0.0,24.0,2023,179,56.5,spring
2023-06-28 11:15:00,94.2,595.6800028483073,11.3,0.0,1300.8,3.0,55280.6,49.851,1.177,177.767,9977.7,664.64,-1.2,27.1,9519.4,998.0,0.0,6.0,2023,179,55.4,spring
2023-06-28 11:15:00,94.2,601.3600036621094,11.3,0.0,1303.2,3.0,51445.7,49.851,1.185,177.768,9954.1,664.54004,-1.2,27.1,9555.8,997.9,0.0,7.0,2023,179,55.4,spring
2023-06-28 11:30:00,94.2,606.6933369954427,11.3,0.0,1240.8,2.8,55483.5,49.838,1.176,183.123,9977.7,664.14,-1.2,25.8,9586.8,997.9,0.0,6.0,2023,179,54.7,spring
2023-06-28 11:30:00,94.2,611.2066711425781,11.4,0.0,1240.8,2.8,51631.8,49.838,1.185,183.124,9954.1,664.04004,-1.2,25.9,9610.8,997.8,0.0,7.0,2023,179,54.7,spring
2023-06-28 11:30:00,93.2,615.8000040690105,11.1,0.0,1185.6001,2.8,54186.9,49.877,1.172,183.121,,666.44,-0.8,24.7,,995.3,0.0,24.0,2023,179,55.8,spring
2023-06-28 11:45:00,95.5,619.5666707356771,11.5,0.0,1180.8,2.7,51818.0,49.668,1.184,188.464,9954.1,660.3,-1.1,24.6,9665.8,997.7,0.0,7.0,2023,179,54.0,spring
2023-06-28 11:45:00,94.6,622.8700032552083,11.2,0.0,1125.6001,2.8,54165.5,49.707,1.171,188.466,,662.51996,-0.8,23.5,,995.3,0.0,24.0,2023,179,55.1,spring
2023-06-28 11:45:00,95.5,626.0933369954427,11.4,0.0,1178.3999,2.7,55675.2,49.669,1.175,188.463,9977.7,660.39996,-1.1,24.6,9654.1,997.9,0.0,6.0,2023,179,54.0,spring
2023-06-28 12:00:00,96.7,627.9833374023438,11.5,0.0,1118.3999,2.6,52004.4,49.344,1.183,193.76,,654.84,-1.1,23.3,9720.8,997.7,0.0,7.0,2023,179,53.3,spring
2023-06-28 12:00:00,95.9,629.9466715494792,11.2,0.0,1065.6001,2.7,54136.2,49.382,1.17,193.765,,656.88,-0.8,22.2,,995.2,0.0,24.0,2023,179,54.5,spring
2023-06-28 12:00:00,96.6,632.0900044759114,11.5,0.0,1118.3999,2.6,55855.6,49.345,1.174,193.759,,654.82,-1.1,23.3,9721.5,997.8,0.0,6.0,2023,179,53.4,spring
2023-06-28 12:15:00,97.5,633.1800028483073,11.4,0.0,1430.3999,2.4,55636.4,48.871,1.174,198.986,9663.2,647.6,-1.0,29.8,9593.2,997.7,0.0,6.0,2023,179,52.9,spring
2023-06-28 12:15:00,97.5,634.2700012207031,11.5,0.0,1430.3999,2.4,51995.6,48.87,1.182,198.986,9663.6,647.6,-1.0,29.8,9593.0,997.6,0.0,7.0,2023,179,52.8,spring
2023-06-28 12:15:00,96.8,635.6133341471354,11.2,0.0,1389.6001,2.6,54013.8,48.907,1.17,198.996,9641.7,649.36,-0.7,29.0,9116.7,995.1,0.0,24.0,2023,179,54.0,spring
2023-06-28 12:30:00,98.0,635.8900004069011,11.5,0.0,1740.0,2.2,51987.0,48.252,1.181,204.121,9663.6,638.6,-0.9,36.3,9465.2,997.5,0.0,7.0,2023,179,52.3,spring
2023-06-28 12:30:00,97.4,636.2266682942708,11.2,0.0,1713.6001,2.4,53887.0,48.289,1.169,204.134,9641.7,640.18,-0.6,35.7,9116.7,995.1,0.0,24.0,2023,179,53.6,spring
2023-06-28 12:30:00,98.0,636.6333353678385,11.4,0.0,1740.0,2.2,55415.0,48.253,1.173,204.121,9663.2,638.6,-0.9,36.3,9464.9,997.6,0.0,6.0,2023,179,52.3,spring
2023-06-28 12:45:00,99.1,636.2233357747396,11.3,0.0,2037.6001,2.3,53757.1,47.533,1.169,209.163,9641.7,630.12,-0.5,42.5,9116.7,995.0,0.0,24.0,2023,179,53.2,spring
2023-06-28 12:45:00,99.8,635.6733357747396,11.4,0.0,2052.0,2.0,55193.0,47.499,1.173,209.146,9663.2,627.86005,-0.9,42.7,9336.5,997.5,0.0,6.0,2023,179,51.8,spring
2023-06-28 12:45:00,99.8,635.1233357747395,11.4,0.0,2052.0,2.0,51978.8,47.499,1.18,209.147,9663.6,627.86005,-0.9,42.7,9337.4,997.4,0.0,7.0,2023,179,51.8,spring
2023-06-28 13:00:00,101.2,633.7366678873698,11.3,0.0,2361.6,1.9,54971.8,46.618,1.172,214.049,9663.2,615.54,-0.8,49.2,9208.2,997.4,0.0,6.0,2023,179,51.3,spring
2023-06-28 13:00:00,101.2,632.3566670735677,11.4,0.0,2361.6,1.9,51970.8,46.617,1.18,214.049,9663.6,615.54,-0.8,49.2,9209.6,997.3,0.0,7.0,2023,179,51.3,spring
2023-06-28 13:00:00,100.4,631.080000813802,11.3,0.0,2364.0,2.1,53625.2,46.651,1.168,214.068,9641.7,618.48004,-0.5,49.2,9116.7,994.9,0.0,24.0,2023,179,52.8,spring
2023-06-28 13:15:00,101.3,629.1966674804687,11.3,0.0,2371.2002,2.2,53563.1,45.65,1.168,218.84,9570.7,605.16003,-0.3,49.6,8122.2,994.8,0.0,24.0,2023,179,52.0,spring
2023-06-28 13:15:00,102.3,627.1866678873698,11.3,0.0,2371.2002,1.7,51966.8,45.619,1.178,218.82,9591.9,601.66003,-0.6,49.6,8504.1,997.1,0.0,7.0,2023,179,50.7,spring
2023-06-28 13:15:00,102.3,625.1500020345052,11.2,0.0,2371.2002,1.7,54820.1,45.619,1.171,218.819,9591.6,601.66003,-0.6,49.6,8497.7,997.3,0.0,6.0,2023,179,50.7,spring
2023-06-28 13:30:00,102.9,622.5233357747396,11.1,0.0,2380.7998,1.6,54677.1,44.513,1.171,223.452,9520.0,586.28,-0.5,49.9,7787.1,997.1,0.0,6.0,2023,179,50.1,spring
2023-06-28 13:30:00,102.9,619.8500020345052,11.1,0.0,2380.7998,1.6,51972.9,44.513,1.177,223.453,9520.3,586.28,-0.5,49.9,7798.6,997.0,0.0,7.0,2023,179,50.0,spring
2023-06-28 13:30:00,101.8,617.3666687011719,11.3,0.0,2380.7998,2.2,53497.2,44.542,1.167,223.474,9499.7,590.36,-0.2,50.0,7127.6,994.6,0.0,24.0,2023,179,51.2,spring
2023-06-28 13:45:00,119.2,613.2033345540365,11.0,0.0,2390.4,1.5,51979.6,43.309,1.176,227.947,9448.6,546.64,-0.3,50.3,7093.1,996.9,0.0,7.0,2023,179,49.4,spring
2023-06-28 13:45:00,118.0,609.2766682942708,11.3,0.0,2390.4,2.2,53428.1,43.337,1.167,227.969,9428.8,551.6,-0.1,50.4,6133.1,994.5,0.0,24.0,2023,179,50.3,spring
2023-06-28 13:45:00,119.2,605.180000813802,10.9,0.0,2390.4,1.5,54534.8,43.31,1.17,227.946,9448.4,546.64,-0.3,50.3,7076.6,997.0,0.0,6.0,2023,179,49.4,spring
2023-06-28 14:00:00,134.1,599.6766682942708,10.8,0.0,2400.0,1.4,51986.3,42.019,1.175,232.304,9377.0,507.02002,-0.2,50.6,6387.6,996.8,0.0,7.0,2023,179,48.8,spring
2023-06-28 14:00:00,134.2,594.1766682942708,10.8,0.0,2400.0,1.4,54393.9,42.02,1.169,232.303,9376.9,507.04,-0.1,50.6,6366.0,996.9,0.0,6.0,2023,179,48.8,spring
2023-06-28 14:00:00,132.8,588.7900024414063,11.3,0.0,2400.0,2.3,53356.3,42.044,1.166,232.327,9357.8,512.76,0.1,50.8,5138.5,994.4,0.0,24.0,2023,179,49.5,spring
2023-06-28 14:15:00,146.1,582.2466684977213,11.2,0.0,2400.0,2.3,53650.2,40.675,1.167,236.552,9358.0,474.12,0.4,51.1,4841.4,994.5,0.0,24.0,2023,179,49.8,spring
2023-06-28 14:15:00,147.6,575.4000030517578,11.0,0.0,2400.0,1.5,52233.0,40.652,1.176,236.528,9377.8,467.72,0.4,51.1,5803.1,996.8,0.0,7.0,2023,179,49.0,spring
2023-06-28 14:15:00,147.6,568.6300038655598,11.0,0.0,2400.0,1.5,54626.7,40.652,1.17,236.527,9377.6,467.72,0.4,51.2,5786.3,996.9,0.0,6.0,2023,179,49.0,spring
2023-06-28 14:30:00,157.9,560.9233367919921,11.2,0.0,2400.0,2.2,53940.4,39.238,1.167,240.649,9358.2,435.87997,0.8,51.4,4544.3,994.5,0.0,24.0,2023,179,50.1,spring
2023-06-28 14:30:00,159.5,552.896669514974,11.2,0.0,2400.0,1.6,52480.4,39.217,1.177,240.625,9378.6,428.8,1.0,51.7,5218.6,996.9,0.0,7.0,2023,179,49.2,spring
2023-06-28 14:30:00,159.5,544.9466695149739,11.2,0.0,2400.0,1.6,54853.5,39.218,1.171,240.625,9378.3,428.9,1.0,51.7,5206.6,997.0,0.0,6.0,2023,179,49.2,spring
2023-06-28 14:45:00,162.0,535.8800038655598,11.2,0.0,2400.0,2.2,54227.1,37.742,1.167,244.627,9358.4,388.5,1.2,51.7,4247.1,994.5,0.0,24.0,2023,179,50.4,spring
2023-06-28 14:45:00,164.6,526.6433380126953,11.3,0.0,2400.0,1.7,55074.4,37.725,1.172,244.603,9379.1,383.92,1.4,52.2,4626.9,997.0,0.0,6.0,2023,179,49.4,spring
2023-06-28 14:45:00,164.6,517.3400044759114,11.4,0.0,2400.0,1.7,52728.6,37.724,1.177,244.604,9379.4,383.82,1.4,52.2,4634.0,996.9,0.0,7.0,2023,179,49.4,spring
2023-06-28 15:00:00,168.4,506.93333740234374,11.5,0.0,2400.0,1.7,55289.5,36.182,1.172,248.47,9379.8,340.47998,1.6,52.7,4047.3,997.0,0.0,6.0,2023,179,49.6,spring
2023-06-28 15:00:00,168.4,496.4666707356771,11.6,0.0,2400.0,1.7,52977.6,36.182,1.178,248.471,9380.2,340.38,1.6,52.7,4049.5,996.9,0.0,7.0,2023,179,49.6,spring
2023-06-28 15:00:00,164.9,486.1600036621094,11.1,0.0,2400.0,2.2,54510.9,36.198,1.168,248.493,9358.6,342.78,1.5,52.0,3950.0,994.6,0.0,24.0,2023,179,50.7,spring
2023-06-28 15:15:00,170.8,474.6366709391276,11.5,0.0,2400.0,2.3,54828.9,34.599,1.173,252.236,9306.6,298.76,2.1,53.4,3860.7,997.0,0.0,6.0,2023,179,50.4,spring
2023-06-28 15:15:00,170.8,463.19333699544273,11.6,0.0,2400.0,2.3,52634.8,34.599,1.178,252.236,9306.9,298.76,2.1,53.4,3864.5,996.9,0.0,7.0,2023,179,50.3,spring
2023-06-28 15:15:00,166.6,451.786669921875,11.1,0.0,2400.0,2.6,54113.2,34.612,1.169,252.258,9286.0,299.02002,1.8,53.4,3637.5,994.6,0.0,24.0,2023,179,51.0,spring
2023-06-28 15:30:00,171.9,439.43333689371747,11.6,0.0,2400.0,2.8,52292.2,32.982,1.179,255.908,9233.6,259.08,2.6,54.2,3679.4,996.9,0.0,7.0,2023,179,51.1,spring
2023-06-28 15:30:00,167.0,427.0600041707357,11.1,0.0,2400.0,2.9,53715.5,32.993,1.169,255.929,9213.4,257.5,2.2,54.8,3325.0,994.6,0.0,24.0,2023,179,51.3,spring
2023-06-28 15:30:00,171.9,414.60667012532554,11.5,0.0,2400.0,2.8,54367.7,32.982,1.174,255.908,9233.4,259.18,2.6,54.2,3674.1,997.0,0.0,6.0,2023,179,51.1,spring
2023-06-28 15:45:00,161.9,401.9733357747396,11.2,0.0,2400.0,3.2,53318.3,31.348,1.17,259.517,9140.9,238.28,2.5,56.2,3012.4,994.6,0.0,24.0,2023,179,51.6,spring
2023-06-28 15:45:00,165.0,389.6300018310547,11.6,0.0,2400.0,3.3,53906.3,31.34,1.174,259.497,9160.2,243.9,3.0,54.9,3487.5,997.0,0.0,6.0,2023,179,51.9,spring
2023-06-28 15:45:00,165.0,377.2900014241537,11.6,0.0,2400.0,3.3,51949.7,31.339,1.179,259.497,9160.4,244.0,3.0,54.9,3494.4,996.9,0.0,7.0,2023,179,51.9,spring
2023-06-28 16:00:00,157.5,365.0000010172526,11.6,0.0,2400.0,3.8,51607.4,29.678,1.179,263.011,9087.1,228.5,3.5,55.6,3309.4,996.9,0.0,7.0,2023,179,52.7,spring
2023-06-28 16:00:00,157.5,352.7066670735677,11.6,0.0,2400.0,3.8,53445.3,29.678,1.175,263.011,9087.0,228.4,3.5,55.6,3300.9,997.0,0.0,6.0,2023,179,52.7,spring
2023-06-28 16:00:00,156.0,339.97333374023435,11.2,0.0,2400.0,3.5,52921.9,29.684,1.171,263.03,9068.3,219.2,2.8,57.6,2699.9,994.6,0.0,24.0,2023,179,52.0,spring
2023-06-28 16:15:00,149.4,328.2366673787435,11.2,0.0,2395.2002,3.5,52480.0,28.008,1.173,266.477,8994.6,200.58,2.8,59.0,2951.2,994.6,0.0,24.0,2023,179,53.6,spring
2023-06-28 16:15:00,149.5,316.7333338419596,11.6,0.0,2397.6,3.8,52860.5,28.004,1.177,266.46,9012.3,212.79999,3.5,57.2,3328.0,997.0,0.0,6.0,2023,179,54.3,spring
2023-06-28 16:15:00,149.5,305.406667582194,11.7,0.0,2397.6,3.8,51127.9,28.004,1.18,266.46,9012.8,212.9,3.5,57.2,3333.2,996.9,0.0,7.0,2023,179,54.3,spring
2023-06-28 16:30:00,141.0,295.02666727701825,11.7,0.0,2395.2002,3.8,52275.7,26.323,1.178,269.851,8937.7,197.0,3.5,58.8,3355.0,997.0,0.0,6.0,2023,179,56.0,spring
2023-06-28 16:30:00,141.0,284.65333353678386,11.8,0.0,2395.2002,3.8,50649.5,26.323,1.182,269.851,8938.4,197.2,3.5,58.8,3357.0,996.9,0.0,7.0,2023,179,56.0,spring
2023-06-28 16:30:00,142.1,273.57333323160805,11.3,0.0,2392.7998,3.5,52037.3,26.325,1.175,269.867,8920.9,182.22,2.9,60.3,3202.4,994.6,0.0,24.0,2023,179,55.3,spring
2023-06-28 16:45:00,138.0,263.74666697184244,11.8,0.0,2392.7998,3.8,51691.3,24.643,1.18,273.193,8863.1,177.70001,3.5,60.5,3382.0,997.0,0.0,6.0,2023,179,57.6,spring
2023-06-28 16:45:00,138.0,254.14666646321615,11.8,0.0,2392.7998,3.8,50172.0,24.643,1.183,273.194,8864.1,177.8,3.5,60.4,3380.8,996.9,0.0,7.0,2023,179,57.6,spring
2023-06-28 16:45:00,138.3,244.2066660563151,11.4,0.0,2390.4,3.5,51594.3,24.642,1.177,273.208,8847.1,167.66,2.9,61.7,3453.7,994.6,0.0,24.0,2023,179,56.9,spring
2023-06-28 17:00:00,133.6,235.1433329264323,11.9,0.0,2390.4,3.8,51108.0,22.968,1.181,276.494,8788.4,159.12,3.5,62.1,3409.0,997.0,0.0,6.0,2023,179,59.3,spring
2023-06-28 17:00:00,133.6,226.32666625976563,11.9,0.0,2390.4,3.8,49695.6,22.967,1.184,276.495,8789.7,159.12,3.5,62.0,3404.6,996.9,0.0,7.0,2023,179,59.3,spring
2023-06-28 17:00:00,133.3,217.30999959309895,11.4,0.0,2385.6,3.5,51151.1,22.965,1.179,276.508,8773.4,153.16,2.9,63.1,3704.9,994.6,0.0,24.0,2023,179,58.6,spring
2023-06-28 17:15:00,127.1,209.21999944051106,11.4,0.0,2385.6,3.5,50696.1,21.298,1.181,279.773,8774.4,138.82,3.1,64.1,4005.0,994.7,0.0,24.0,2023,179,59.9,spring
2023-06-28 17:15:00,128.0,201.37333272298176,11.8,0.0,2390.4,3.9,49425.1,21.303,1.186,279.762,8789.4,141.2,3.7,63.3,3652.7,996.9,0.0,7.0,2023,179,60.3,spring
2023-06-28 17:15:00,128.0,193.52999954223634,11.8,0.0,2390.4,3.9,50721.1,21.303,1.183,279.761,8788.4,141.2,3.7,63.3,3657.0,997.0,0.0,6.0,2023,179,60.3,spring
2023-06-28 17:30:00,119.9,186.6599998474121,11.3,0.0,2388.0,3.6,50242.4,19.648,1.182,283.012,8775.4,124.68,3.3,65.1,4305.1,994.7,0.0,24.0,2023,179,61.2,spring
2023-06-28 17:30:00,121.2,179.76666615804035,11.8,0.0,2392.7998,4.0,49154.6,19.655,1.187,283.001,8789.1,124.14,3.8,64.5,3900.9,997.0,0.0,7.0,2023,179,61.3,spring
2023-06-28 17:30:00,121.2,172.76999994913737,11.7,0.0,2392.7998,4.0,50336.8,19.655,1.185,283.001,8788.4,124.14,3.8,64.5,3905.0,997.1,0.0,6.0,2023,179,61.3,spring
2023-06-28 17:45:00,114.9,166.64999974568684,11.7,0.0,2392.7998,4.2,48884.0,18.028,1.188,286.22,8788.8,103.98,4.0,65.7,4149.0,997.1,0.0,7.0,2023,179,62.4,spring
2023-06-28 17:45:00,114.9,160.53333282470703,11.7,0.0,2392.7998,4.2,49955.3,18.028,1.186,286.22,8788.4,104.08,4.0,65.8,4153.0,997.2,0.0,6.0,2023,179,62.4,spring
2023-06-28 17:45:00,113.3,154.40333251953126,11.2,0.0,2388.0,3.7,49790.2,18.019,1.184,286.229,8776.4,104.46001,3.5,66.0,4605.3,994.8,0.0,24.0,2023,179,62.5,spring
2023-06-28 18:00:00,107.4,149.0566660563151,11.6,0.0,2392.7998,4.3,49577.8,16.428,1.188,289.424,8788.3,85.78001,4.2,67.0,4401.0,997.3,0.0,6.0,2023,179,63.4,spring
2023-06-28 18:00:00,105.5,143.75333251953126,11.1,0.0,2388.0,3.7,49339.8,16.416,1.186,289.432,8777.3,86.1,3.6,67.0,4905.4,994.9,0.0,24.0,2023,179,63.8,spring
2023-06-28 18:00:00,107.4,138.40333251953126,11.6,0.0,2392.7998,4.3,48614.6,16.427,1.19,289.424,8788.5,85.78001,4.2,67.0,4397.2,997.2,0.0,7.0,2023,179,63.4,spring
2023-06-28 18:15:00,98.7,133.19999936421712,11.5,0.0,2392.7998,4.2,49310.5,14.858,1.19,292.619,8788.3,69.54,4.2,64.5,4113.8,997.3,0.0,6.0,2023,179,64.5,spring
2023-06-28 18:15:00,96.7,127.84999961853028,11.0,0.0,2390.4,3.7,49290.8,14.845,1.188,292.625,8774.7,69.740005,3.6,63.9,4459.6,995.0,0.0,24.0,2023,179,64.8,spring
2023-06-28 18:15:00,98.7,122.47666625976562,11.5,0.0,2392.7998,4.3,48386.9,14.858,1.191,292.619,8788.5,69.54,4.2,64.5,4110.5,997.2,0.0,7.0,2023,179,64.5,spring
2023-06-28 18:30:00,89.1,117.15666631062825,11.4,0.0,2395.2002,4.2,49036.7,13.325,1.192,295.809,8788.3,55.22,4.2,62.0,3826.6,997.4,0.0,6.0,2023,179,65.7,spring
2023-06-28 18:30:00,87.1,111.8566665649414,10.9,0.0,2392.7998,3.6,49237.1,13.309,1.19,295.815,8772.0,55.32,3.5,60.8,4013.9,995.0,0.0,24.0,2023,179,65.8,spring
2023-06-28 18:30:00,89.1,106.83666661580403,11.4,0.0,2395.2002,4.2,48159.7,13.325,1.193,295.809,8788.6,55.22,4.2,62.0,3823.9,997.3,0.0,7.0,2023,179,65.6,spring
2023-06-28 18:45:00,80.9,102.14000002543132,11.3,0.0,2397.6,4.2,48756.6,11.832,1.194,299.0,8788.3,45.98,4.2,59.5,3539.4,997.5,0.0,6.0,2023,179,66.8,spring
2023-06-28 18:45:00,79.3,97.05666688283284,10.8,0.0,2395.2002,3.5,49178.6,11.815,1.192,299.004,8769.4,46.260002,3.5,57.7,3568.1,995.1,0.0,24.0,2023,179,66.9,spring
2023-06-28 18:45:00,80.9,91.95000019073487,11.3,0.0,2397.6,4.2,47933.0,11.832,1.195,299.0,8788.6,45.98,4.2,59.5,3537.2,997.4,0.0,7.0,2023,179,66.8,spring
2023-06-28 19:00:00,70.3,87.11333344777425,10.7,0.0,2400.0,3.4,49115.6,10.366,1.195,302.199,8766.7,37.760002,3.4,54.6,3122.4,995.2,0.0,24.0,2023,179,67.9,spring
2023-06-28 19:00:00,71.5,82.25333347320557,11.2,0.0,2400.0,4.2,48470.7,10.385,1.196,302.196,8788.3,37.5,4.2,57.0,3252.2,997.6,0.0,6.0,2023,179,67.9,spring
