date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-02 04:00:00,2023-06-01 07:00:30,5.900000095367432,1.2764999866485596,1371.25,466513.34375,183.6500015258789,489.5,0.0,276.1000061035156,76.0999984741211,207741.046875,35.0,67694.55078125,92.5999984741211,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.6499633789062,0.0,0.0,1011.6499938964844,1017.9000244140625,0.0,0.0,83.79999923706055,1024.1499633789062,,0.0,0.0,-0.0,0.0,67.94850158691406,13.814000129699707,0.0,276.4499969482422,92.6500015258789,28596.349609375,2.799999952316284,2.700000047683716,0.8499999940395355,0.0
2023-06-02 05:00:00,2023-06-01 07:00:30,5.900000095367432,1.2735000252723694,1336.2999877929688,883085.8125,309.1999969482422,465.5,0.0,276.1000061035156,117.0,347543.5,64.8499984741211,179712.0,90.60000228881836,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.699951171875,0.0,0.0,1011.7000122070312,1018.0,0.0,0.0,82.80000305175781,1024.199951171875,,0.0,0.0,-0.0,0.0,80.86149978637695,20.2839994430542,0.05000000074505806,276.75,90.95000076293945,31450.2998046875,2.799999952316284,2.5999999046325684,0.75,0.0
2023-06-02 06:00:00,2023-06-01 07:00:30,5.699999809265137,1.2695000171661377,1238.2999877929688,1350666.875,441.0500030517578,551.0500183105469,0.0,275.75,159.25,497192.296875,108.04999923706055,322009.75,91.3499984741211,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.5999755859375,0.0,0.0,1011.6499938964844,1017.8500061035156,0.0,0.0,76.5,1024.1499633789062,,0.0,0.0,-0.0,0.0,94.20249938964844,26.994500160217285,0.10000000149011612,277.3000030517578,92.19999694824219,37906.75,2.850000023841858,2.850000023841858,0.05000000074505806,0.0
2023-06-02 07:00:00,2023-06-01 07:00:30,5.3500001430511475,1.2645000219345093,1189.5499877929688,1816796.3125,566.25,769.75,0.0,274.8999938964844,205.54999542236328,656561.5,77.6500015258789,332960.5,81.44999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.4500122070312,0.0,0.0,1011.4500122070312,1017.6499938964844,0.0,0.0,66.75,1023.9000244140625,,0.0,0.0,-0.0,0.0,108.44200134277344,33.580501556396484,0.0,278.1000061035156,84.30000305175781,44910.6484375,3.0999999046325684,3.0,-0.949999988079071,0.0
2023-06-02 08:00:00,2023-06-01 07:00:30,5.0,1.2619999647140503,1286.3999633789062,2239288.5,674.1499938964844,1014.0499877929688,0.0,274.0,241.8499984741211,805217.65625,142.0,383674.15625,87.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.25,0.0,0.0,1011.4000244140625,1017.5499877929688,0.0,0.0,58.0,1023.75,,0.0,0.0,-0.0,0.0,124.12200164794922,39.60449981689453,0.0,278.8999938964844,89.95000076293945,46908.25,3.200000047683716,2.9000000953674316,-1.2999999523162842,0.0
2023-06-02 09:00:00,2023-06-01 07:00:30,4.800000190734863,1.2599999904632568,1387.75,2583749.5,756.3500061035156,1195.7999877929688,0.0,273.3999938964844,302.40000915527344,986367.71875,117.35000228881836,462372.1875,99.29999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9000244140625,0.0,0.0,1011.25,1017.3500061035156,0.0,0.0,51.89999961853027,1023.5499877929688,,0.0,0.0,-0.0,0.0,141.7229995727539,44.52750015258789,0.0,279.6000061035156,99.5,47589.6484375,3.200000047683716,3.0,-1.25,0.0
2023-06-02 10:00:00,2023-06-01 07:00:30,4.75,1.2580000162124634,1359.5,2823582.125,806.6000061035156,1260.2000122070312,0.0,273.34999084472656,282.5,1051603.1875,90.29999923706055,373683.34375,99.85000228881836,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6499633789062,0.0,0.0,1011.0,1017.0999755859375,0.0,0.0,50.30000114440918,1023.2999877929688,,0.0,0.0,-0.0,0.0,161.33899688720703,47.734500885009766,0.0,280.15000915527344,99.9000015258789,48221.099609375,3.200000047683716,3.049999952316284,-0.8499999940395355,0.0
2023-06-02 11:00:00,2023-06-01 07:00:30,4.900000095367432,1.2580000162124634,1350.1500244140625,2940757.25,820.3999938964844,1188.4000244140625,0.0,273.8000030517578,268.3999938964844,991702.5625,72.1500015258789,292329.390625,99.80000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5999755859375,0.0,0.0,1010.9500122070312,1017.0999755859375,0.0,0.0,52.20000076293945,1023.25,,0.0,0.0,-0.0,0.0,182.25250244140625,48.651498794555664,0.10000000149011612,280.3999938964844,99.95000076293945,47436.75,3.25,3.200000047683716,-0.45000000298023224,0.0
2023-06-02 12:00:00,2023-06-01 07:00:30,5.099999904632568,1.259499967098236,1345.5499877929688,2926578.125,798.75,1143.3999633789062,0.0,274.25,205.9499969482422,853821.59375,31.749999046325684,187030.3515625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1010.9500122070312,1017.0999755859375,0.0,0.0,55.80000114440918,1023.25,,0.0,0.0,-0.0,0.05000000074505806,202.9955062866211,47.22400093078613,0.20000000298023224,280.20001220703125,100.0,46505.400390625,3.149999976158142,3.149999976158142,-0.30000001192092896,0.0
2023-06-02 13:00:00,2023-06-01 07:00:30,5.199999809265137,1.2619999647140503,1301.0499877929688,2782096.125,741.2999877929688,1164.5,0.0,274.5500030517578,164.3499984741211,666596.25,11.800000190734863,78468.30078125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.300048828125,0.0,0.0,1010.7000122070312,1016.8500061035156,0.0,0.0,58.75,1023.0499877929688,,0.0,0.0,-0.0,0.10000000149011612,222.20999908447266,43.59950065612793,0.2500000074505806,279.9499969482422,100.0,44325.25,2.649999976158142,2.649999976158142,-0.15000000223517418,0.0
2023-06-02 14:00:00,2023-06-01 07:00:30,5.3500001430511475,1.2619999647140503,1105.4500122070312,2518059.5,653.0,971.3500061035156,0.0,275.0,110.75,495258.453125,1.149999976158142,23338.0498046875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0499877929688,0.0,0.0,1010.4000244140625,1016.5499877929688,0.0,0.0,62.0,1022.75,,0.0,0.0,-0.0,0.05000000074505806,239.3730010986328,38.39150047302246,0.4000000059604645,279.79998779296875,100.0,39290.5,2.25,2.25,0.4000000059604645,0.0
2023-06-02 15:00:00,2023-06-01 07:00:30,5.6499998569488525,1.2619999647140503,915.5999755859375,2154404.875,540.6000061035156,806.0,0.0,275.6000061035156,59.0,302665.25,0.0,2137.099952697754,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7000122070312,0.0,0.0,1010.0499877929688,1016.25,0.0,0.0,65.5999984741211,1022.4500122070312,,0.0,0.0,-0.0,0.0,254.6989974975586,32.206000328063965,0.5,279.70001220703125,100.0,37162.599609375,2.0999999046325684,1.8499999642372131,1.0,-0.0
2023-06-02 16:00:00,2023-06-01 07:00:30,5.8500001430511475,1.2619999647140503,831.1000061035156,1719453.5625,413.0,744.6999816894531,0.0,276.15000915527344,57.650001525878906,208878.1015625,0.20000000298023224,469.40000915527344,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1009.6499938964844,1015.8500061035156,0.0,0.0,68.0,1022.0499877929688,,0.0,0.0,-0.0,0.0,268.7030029296875,25.559499740600586,0.4000000059604645,279.79998779296875,100.0,37495.599609375,2.049999952316284,1.5,1.3499999642372131,-0.0
2023-06-02 17:00:00,2023-06-01 07:00:30,6.0,1.2610000371932983,764.4500122070312,1249212.6875,281.3500061035156,613.5500183105469,0.0,276.5,36.44999885559082,171216.75,0.05000000074505806,511.8999938964844,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8500366210938,0.0,0.0,1009.25,1015.4500122070312,0.0,0.0,70.0,1021.6000061035156,,0.0,0.0,-0.0,0.0,281.91650390625,18.87150001525879,0.30000001192092896,279.79998779296875,100.0,34371.400390625,2.200000047683716,1.7000000476837158,1.3499999642372131,-0.0
2023-06-02 18:00:00,2023-06-01 07:00:30,6.199999809265137,1.2610000371932983,640.2000122070312,787716.25,159.1500015258789,492.1499938964844,0.0,276.9499969482422,24.15000057220459,109190.796875,0.0,48.04999923706055,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5499877929688,0.0,0.0,1008.9000244140625,1015.0999755859375,0.0,0.0,72.89999771118164,1021.2999877929688,,0.0,0.0,-0.0,0.0,294.78900146484375,12.496000289916992,0.2500000074505806,279.79998779296875,100.0,35440.099609375,2.200000047683716,1.7999999523162842,1.2000000476837158,-0.0
2023-06-02 19:00:00,2023-06-01 07:00:30,6.300000190734863,1.2599999904632568,547.0,390327.15625,63.95000076293945,511.1000061035156,0.0,277.25,16.84999942779541,73894.34765625,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.300048828125,0.0,0.0,1008.7000122070312,1014.8500061035156,0.0,0.0,75.29999923706055,1021.0499877929688,,0.0,0.0,-0.0,0.10000000149011612,307.6645050048828,6.750499963760376,0.10000000149011612,279.9499969482422,100.0,41327.5,2.299999952316284,1.949999988079071,1.25,-0.0
2023-06-02 20:00:00,2023-06-01 07:00:30,6.450000047683716,1.2599999904632568,524.5500183105469,125808.59765625,13.599999904632568,516.9500122070312,0.0,277.5500030517578,4.25,38062.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.199951171875,0.0,0.0,1008.5999755859375,1014.7000122070312,0.0,0.0,77.3499984741211,1020.9000244140625,,0.0,0.0,-0.0,0.10000000149011612,320.7740020751953,1.933500051498413,0.10000000149011612,280.0,100.0,41414.0,2.549999952316284,2.299999952316284,1.1500000357627869,-0.0
2023-06-02 21:00:00,2023-06-01 07:00:30,6.549999952316284,1.2599999904632568,661.3500061035156,12583.999755859375,0.0,575.75,0.0,277.79998779296875,0.0,7712.550048828125,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0499877929688,0.0,0.0,1008.4500122070312,1014.6499938964844,0.0,0.0,78.64999771118164,1020.7999877929688,,0.0,0.0,-0.0,0.20000000298023224,334.22650146484375,-1.6779999732971191,0.0,279.9499969482422,100.0,38750.650390625,2.5999999046325684,2.299999952316284,1.2000000476837158,-0.0
2023-06-02 22:00:00,2023-06-01 07:00:30,6.599999904632568,1.2610000371932983,1237.5499877929688,0.0,0.0,630.3000183105469,0.0,277.84999084472656,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.75,0.0,0.0,1008.1499938964844,1014.25,0.0,0.0,79.54999923706055,1020.4500122070312,,0.0,0.0,-0.0,0.30000001192092896,347.9984893798828,-3.8539998531341553,0.0,279.84999084472656,100.0,27429.5498046875,2.75,2.450000047683716,1.2999999523162842,-0.0
2023-06-02 23:00:00,2023-06-01 07:00:30,6.599999904632568,1.2610000371932983,1548.199951171875,0.0,0.0,540.8000183105469,0.0,277.9499969482422,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.4500122070312,0.0,0.0,1007.75,1013.9500122070312,0.0,0.0,81.1500015258789,1020.1499938964844,,0.0,0.0,-0.0,0.20000000298023224,5.440500020980835,-4.421000003814697,0.0,279.70001220703125,100.0,14459.0,2.950000047683716,2.649999976158142,1.2999999523162842,-0.0
2023-06-03 00:00:00,2023-06-02 07:00:39,7.300000190734863,1.2610000371932983,485.3000030517578,0.0,0.0,386.75,0.0,279.34999084472656,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.3000183105469,0.0,0.0,1007.6499938964844,1013.75,0.0,0.0,87.95000076293945,1019.9500122070312,,0.0,0.0,-0.0,0.15000000223517418,14.909500122070312,-3.3954999446868896,0.0,279.79998779296875,100.0,8086.89990234375,2.5,1.949999988079071,1.5,-0.0
2023-06-03 01:00:00,2023-06-02 07:00:39,7.400000095367432,1.2610000371932983,491.9499969482422,0.0,0.0,401.3999938964844,0.0,279.5,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8500061035156,0.0,0.0,1007.1499938964844,1013.3500061035156,0.0,0.0,89.0,1019.5499877929688,,0.0,0.0,-0.0,0.0,28.609000205993652,-0.9035000205039978,0.15000000223517418,279.70001220703125,100.0,10133.60009765625,2.4000000953674316,1.899999976158142,1.600000023841858,-0.0
2023-06-03 02:00:00,2023-06-02 07:00:39,7.400000095367432,1.2610000371932983,452.8000030517578,27716.951171875,21.649999618530273,395.8999938964844,0.0,279.5,2.850000023841858,5183.800048828125,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6499938964844,0.0,0.0,1007.0,1013.1499938964844,0.0,0.0,89.5999984741211,1019.2999877929688,,0.0,0.0,-0.0,0.10000000149011612,41.97500038146973,2.9800000190734863,0.45000000298023224,279.6000061035156,100.0,8560.25,2.4000000953674316,2.0,1.3499999642372131,-0.0
2023-06-03 03:00:00,2023-06-02 07:00:39,7.5,1.2610000371932983,403.9499969482422,172767.046875,82.54999923706055,364.4499969482422,0.0,279.6000061035156,5.8999998569488525,15752.5,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1006.9500122070312,1013.0999755859375,0.0,0.0,90.4000015258789,1019.2999877929688,,0.0,0.0,-0.0,0.10000000149011612,55.01199913024902,8.012499809265137,0.4000000059604645,279.5500030517578,100.0,9822.80029296875,2.350000023841858,2.0999999046325684,1.050000011920929,-0.0
2023-06-03 04:00:00,2023-06-02 07:00:39,7.5,1.2605000138282776,379.9499969482422,472704.5,185.5,323.25,0.0,279.75,33.0,69915.94921875,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1006.7999877929688,1013.0,0.0,0.0,90.80000305175781,1019.0999755859375,,0.0,0.0,-0.0,0.0,67.85549926757812,13.91349983215332,0.10000000149011612,279.3999938964844,100.0,16520.9501953125,2.350000023841858,2.25,0.8499999940395355,-0.0
2023-06-03 05:00:00,2023-06-02 07:00:39,7.5,1.2589999437332153,607.7999877929688,889603.375,311.0,334.9499969482422,0.0,279.75,83.79999923706055,210149.0546875,3.75,6821.75,99.5999984741211,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.25,0.0,0.0,1006.6499938964844,1012.75,0.0,0.0,89.75,1018.9500122070312,,0.0,0.0,-0.0,0.0,80.76199722290039,20.380499839782715,0.10000000149011612,279.3999938964844,100.0,20310.349609375,2.899999976158142,2.75,0.8499999940395355,-0.0
2023-06-03 06:00:00,2023-06-02 07:00:39,7.3500001430511475,1.2580000162124634,1172.2999877929688,1356990.375,442.8000030517578,594.0,0.0,279.4499969482422,95.35000228881836,321551.953125,3.549999952316284,12660.85009765625,99.79999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8500061035156,0.0,0.0,1006.25,1012.3500061035156,0.0,0.0,87.5,1018.5499877929688,,0.0,0.0,-0.0,0.0,94.09700012207031,27.090499877929688,0.15000000223517418,279.5,100.0,24089.3505859375,3.549999952316284,3.200000047683716,1.550000011920929,-0.0
2023-06-03 07:00:00,2023-06-02 07:00:39,7.300000190734863,1.2574999928474426,1218.5,1822810.6875,567.8499755859375,765.4500122070312,0.0,279.34999084472656,95.1500015258789,343111.859375,1.4000000357627869,8600.849853515625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5499877929688,0.0,0.0,1005.9500122070312,1012.0999755859375,0.0,0.0,86.95000076293945,1018.25,,0.0,0.0,-0.0,0.0,108.33200073242188,33.67900085449219,0.20000000298023224,279.65000915527344,100.0,18104.2001953125,3.75,2.950000047683716,2.25,-0.0
2023-06-03 08:00:00,2023-06-02 07:00:39,7.400000095367432,1.2555000185966492,775.9499816894531,2245044.875,675.75,537.4500122070312,0.0,279.4499969482422,125.24999618530273,394725.640625,2.3499999046325684,6890.4501953125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4000244140625,0.0,0.0,1005.7999877929688,1011.9500122070312,0.0,0.0,86.19999694824219,1018.0999755859375,,0.0,0.0,-0.0,0.0,124.01100158691406,39.707998275756836,0.20000000298023224,280.0,100.0,17030.85009765625,3.75,3.0,2.25,-0.0
2023-06-03 09:00:00,2023-06-02 07:00:39,7.25,1.2515000104904175,690.3499755859375,2589375.875,757.8999938964844,540.1500244140625,0.0,279.34999084472656,172.1500015258789,535231.21875,4.799999952316284,12880.14990234375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4500122070312,0.0,0.0,1005.7999877929688,1011.9000244140625,0.0,0.0,81.60000228881836,1018.0999755859375,,0.0,0.0,-0.0,0.0,141.62000274658203,44.63949966430664,0.15000000223517418,280.65000915527344,100.0,25733.099609375,4.650000095367432,4.349999904632568,1.649999976158142,-0.0
2023-06-03 10:00:00,2023-06-02 07:00:39,7.199999809265137,1.2484999895095825,651.6000061035156,2829240.0,808.1999816894531,531.5999755859375,0.0,279.15000915527344,182.9000015258789,639666.40625,9.200000286102295,25149.7001953125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6499938964844,0.0,0.0,1006.0499877929688,1012.1499938964844,0.0,0.0,77.60000228881836,1018.25,,0.0,0.0,-0.0,0.0,161.25599670410156,47.85649871826172,0.2500000074505806,281.20001220703125,100.0,20912.5,5.75,5.699999809265137,0.7000000178813934,0.0
2023-06-03 11:00:00,2023-06-02 07:00:39,7.199999809265137,1.2475000023841858,680.8500061035156,2946617.375,822.0500183105469,515.1499938964844,0.0,279.25,171.1999969482422,635895.625,25.0,66274.94921875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9500122070312,0.0,0.0,1006.4500122070312,1012.5499877929688,0.0,0.0,77.1500015258789,1018.6499938964844,,0.0,0.0,-0.0,0.0,182.20099639892578,48.779998779296875,0.30000001192092896,281.34999084472656,100.0,19916.150390625,6.049999952316284,6.049999952316284,-0.15000000596046448,0.0
2023-06-03 12:00:00,2023-06-02 07:00:39,7.25,1.2489999532699585,627.2000122070312,2932800.125,800.5499877929688,479.3500061035156,0.0,279.34999084472656,175.39999389648438,624186.25,10.400000095367432,68060.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4500122070312,0.0,0.0,1006.8500061035156,1012.9500122070312,0.0,0.0,79.70000076293945,1019.0499877929688,,0.0,0.0,-0.0,0.0,202.97899627685547,47.357500076293945,0.2500000074505806,281.0500030517578,100.0,20903.6494140625,6.25,6.099999904632568,-1.149999976158142,0.0
2023-06-03 13:00:00,2023-06-02 07:00:39,7.300000190734863,1.2515000104904175,500.75,2788813.0,743.2000122070312,423.5,0.0,279.34999084472656,162.25,611494.0,10.199999809265137,37209.69921875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8500061035156,0.0,0.0,1007.2000122070312,1013.3500061035156,0.0,0.0,83.9000015258789,1019.4500122070312,,0.0,0.0,-0.0,0.0,222.22000122070312,43.73349952697754,0.30000001192092896,280.3999938964844,100.0,11220.2001953125,5.75,5.299999952316284,-2.100000023841858,0.0
2023-06-03 14:00:00,2023-06-02 07:00:39,7.099999904632568,1.2555000185966492,438.25,2525360.75,655.1000061035156,358.1999969482422,0.0,279.0,137.9499969482422,534033.96875,6.599999904632568,31454.3994140625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1499938964844,0.0,0.0,1007.4500122070312,1013.6499938964844,0.0,0.0,85.29999923706055,1019.75,,0.0,0.0,-0.0,0.0,239.39949798583984,38.52350044250488,0.30000001192092896,279.65000915527344,100.0,12751.85009765625,5.400000095367432,4.800000190734863,-2.450000047683716,0.0
2023-06-03 15:00:00,2023-06-02 07:00:39,6.8500001430511475,1.2574999928474426,469.6000061035156,2162320.5,542.8500061035156,394.1999969482422,0.0,278.4499969482422,147.3499984741211,513901.546875,4.75,20093.8994140625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4500122070312,0.0,0.0,1007.8500061035156,1014.0,0.0,0.0,83.29999923706055,1020.1499938964844,,0.0,0.0,-0.0,0.0,254.73249053955078,32.33699893951416,0.20000000298023224,279.3999938964844,100.0,17779.2001953125,5.400000095367432,4.900000095367432,-2.350000023841858,0.0
2023-06-03 16:00:00,2023-06-02 07:00:39,6.549999952316284,1.2584999799728394,590.6000061035156,1727930.8125,415.4499969482422,458.5500030517578,0.0,277.8000030517578,108.9000015258789,468884.953125,6.6000001430511475,20503.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7999877929688,0.0,0.0,1008.0999755859375,1014.25,0.0,0.0,80.89999771118164,1020.4000244140625,,0.0,0.0,-0.0,0.0,268.73699951171875,25.690500259399414,0.20000000298023224,279.29998779296875,100.0,28041.0,5.400000095367432,4.900000095367432,-2.450000047683716,0.0
2023-06-03 17:00:00,2023-06-02 07:00:39,6.400000095367432,1.2605000138282776,699.5,1258070.0625,283.8000030517578,459.6499938964844,0.0,277.4499969482422,77.04999923706055,334656.0,3.799999952316284,19742.650390625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1008.2000122070312,1014.4000244140625,0.0,0.0,80.5,1020.5999755859375,,0.0,0.0,-0.0,0.0,281.9469909667969,19.002500534057617,0.20000000298023224,279.15000915527344,100.0,32344.650390625,5.25,4.800000190734863,-2.25,0.0
2023-06-03 18:00:00,2023-06-02 07:00:39,6.5,1.2619999647140503,752.7000122070312,796527.5,161.5500030517578,385.1999969482422,0.0,277.65000915527344,43.39999961853027,216811.953125,0.800000011920929,7373.4501953125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1008.4000244140625,1014.5499877929688,0.0,0.0,82.9000015258789,1020.75,,0.0,0.0,-0.0,0.0,294.81349182128906,12.628000259399414,0.20000000298023224,278.8999938964844,100.0,22905.349609375,4.8500001430511475,4.450000047683716,-1.899999976158142,0.0
2023-06-03 19:00:00,2023-06-02 07:00:39,6.599999904632568,1.2640000581741333,897.25,398100.15625,65.79999923706055,330.20001220703125,0.0,277.8999938964844,22.550000190734863,118702.6015625,1.75,4311.5,99.85000228881836,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.300048828125,0.0,0.0,1008.5999755859375,1014.7999877929688,0.0,0.0,85.79999923706055,1021.0,,0.0,0.0,-0.0,0.0,307.6800079345703,6.883500099182129,0.20000000298023224,278.65000915527344,99.85000228881836,21584.94921875,4.25,4.049999952316284,-1.449999988079071,0.0
2023-06-03 20:00:00,2023-06-02 07:00:39,6.599999904632568,1.265500009059906,862.2999877929688,130763.1015625,14.549999713897705,342.8000030517578,0.0,277.8999938964844,6.550000190734863,52350.75,0.0,3209.75,99.64999771118164,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5999755859375,0.0,0.0,1008.9000244140625,1015.0499877929688,0.0,0.0,86.54999923706055,1021.2999877929688,,0.0,0.0,-0.0,0.0,320.7790069580078,2.0679999589920044,0.20000000298023224,278.5,99.64999771118164,18802.3505859375,3.9000000953674316,3.75,-1.1500000357627869,0.0
2023-06-03 21:00:00,2023-06-02 07:00:39,6.599999904632568,1.2680000066757202,641.7000122070312,14274.000244140625,0.0,354.15000915527344,0.0,277.79998779296875,0.0,11809.30029296875,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.9500122070312,0.0,0.0,1009.25,1015.4500122070312,0.0,0.0,87.39999771118164,1021.6499938964844,,0.0,0.0,-0.0,0.0,334.21800231933594,-1.543999969959259,0.20000000298023224,278.29998779296875,100.0,16133.14990234375,3.75,3.649999976158142,-0.8499999940395355,0.0
2023-06-03 22:00:00,2023-06-02 07:00:39,6.599999904632568,1.2695000171661377,632.25,0.0,0.0,317.3000030517578,0.0,277.8999938964844,0.0,0.0,0.0,0.0,99.85000228881836,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.199951171875,0.0,0.0,1009.5499877929688,1015.75,0.0,0.0,88.5,1021.9500122070312,,0.0,0.0,-0.0,0.0,347.9754943847656,-3.722499966621399,0.20000000298023224,278.1000061035156,99.85000228881836,16273.25,3.549999952316284,3.5,-0.550000011920929,0.0
2023-06-03 23:00:00,2023-06-02 07:00:39,6.699999809265137,1.2699999809265137,821.5499877929688,0.0,0.0,306.0,0.0,277.8999938964844,0.0,0.0,0.0,0.0,99.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4000244140625,0.0,0.0,1009.5999755859375,1015.7999877929688,0.0,0.0,89.29999923706055,1022.0999755859375,,0.0,0.0,-0.0,0.0,5.397999882698059,-4.29200005531311,0.10000000149011612,278.0,99.75,16866.099609375,3.299999952316284,3.299999952316284,-0.2500000074505806,0.0
2023-06-04 00:00:00,2023-06-03 07:00:05,6.599999904632568,1.2705000042915344,848.75,0.0,0.0,343.90000915527344,0.0,277.75,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1009.7999877929688,1016.0,0.0,0.0,88.0,1022.2000122070312,,0.0,0.0,-0.0,0.0,14.856999397277832,-3.278999924659729,0.20000000298023224,278.0,100.0,17080.400390625,3.0999999046325684,3.0999999046325684,-0.30000001192092896,0.0
2023-06-04 01:00:00,2023-06-03 07:00:05,6.599999904632568,1.2710000276565552,703.25,0.0,0.0,340.1999969482422,0.0,277.70001220703125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5999755859375,0.0,0.0,1009.7999877929688,1016.0,0.0,0.0,88.25,1022.25,,0.0,0.0,-0.0,0.0,28.54349994659424,-0.7930000275373459,0.20000000298023224,277.8999938964844,100.0,15467.0498046875,3.0999999046325684,3.0999999046325684,-0.20000000298023224,0.0
2023-06-04 02:00:00,2023-06-03 07:00:05,6.599999904632568,1.2705000042915344,668.4500122070312,29769.650390625,22.5,342.3999938964844,0.0,277.79998779296875,7.550000190734863,13629.5498046875,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5999755859375,0.0,0.0,1009.9000244140625,1016.0999755859375,0.0,0.0,88.64999771118164,1022.2999877929688,,0.0,0.0,-0.0,0.0,41.89949989318848,3.083999991416931,0.20000000298023224,277.79998779296875,100.0,15153.5498046875,3.0999999046325684,3.0999999046325684,-0.0,0.0
