id,prediction
73460,-11.640093572204906
73461,-13.047495092000451
73462,-18.208761823816424
73463,9.941562051571152
73464,3.590445688477612
73465,-16.068761440016758
73466,-3.651188433979501
73467,-3.192799205317612
73468,1.7082022141641056
73469,3.798118598050809
73470,282.29789821466727
73471,916.4428917084712
73472,1942.003650483374
73473,1743.1752128590233
73474,1180.9186732252117
73475,825.505930706929
73476,702.1241747103485
73477,327.75924303753715
73478,170.3358876557833
73479,78.26742138846835
73480,-6.658809415560281
73481,-11.97991437608116
73482,-7.854181629684229
73483,-12.152710292885224
73484,-6.973983415011244
73485,-5.69869640369329
73486,-3.7760804408110222
73487,-7.231561972478447
73488,-8.727442223334728
73489,-3.094557531608124
73490,2.219322337719773
73491,0.6010693947949015
73492,7.349334621466038
73493,78.01254178046237
73494,404.9567531911267
73495,1226.0965967515226
73496,1380.7118248448317
73497,1595.646247456547
73498,1577.720253690345
73499,769.5357079964209
73500,454.7574913927068
73501,195.30273943781765
73502,87.88897837651555
73503,66.14563574790554
73504,7.856648604456241
73505,-18.72314018056074
73506,-7.641783281390708
73507,6.642451845729671
73508,-6.561249899676595
73509,1.3847367543835212
73510,5.934450522733991
73511,-3.5106974619838125
73512,-1.3559040287745137
73513,-4.125222053732214
73514,1.830287166281614
73515,0.7116162576032274
73516,-3.122892568186935
73517,0.9392200496286351
73518,65.2996645257626
73519,223.75672977279572
73520,474.7315767864935
73521,1403.1961430134438
73522,1510.3283905930343
73523,1602.382113405018
73524,1633.8839823994963
73525,1455.4651241268668
73526,474.0969819298415
73527,267.0292919574176
73528,34.66427629138019
73529,5.736409927981658
73530,-9.730756835690787
73531,-3.862320470805418
73532,-0.4930247758203312
73533,7.687915586935027
73534,-7.423196772271863
73535,1.1896106798167931
73536,-8.610849761690737
73537,-22.511362005237583
73538,-4.54857609231214
73539,-1.531430770649179
73540,-3.1039795771091376
73541,66.22725922348981
73542,95.5067355604237
73543,338.6533001383052
73544,287.9291493282605
73545,576.2450596080225
73546,864.416777361338
73547,1256.3320846126198
73548,709.8047021940004
73549,628.3163200167265
73550,613.8975911315692
73551,431.476403164025
73552,25.154417025645333
73553,-3.753201198549277
73554,-6.122627693415874
73555,-2.8337571319637864
73556,-1.793576126517943
73557,-7.028840763726482
73558,-5.476317874701035
73559,-1.9026864947451845
73560,-11.543097736420158
73561,-5.387073991143252
73562,-6.52490201196893
73563,0.5839996483425169
73564,-2.845049868449123
73565,11.345895585160491
73566,112.13564694781093
73567,354.0145279141259
73568,680.2913290583175
73569,1051.205017206527
73570,1877.349289620888
73571,1156.2293291367937
73572,974.8439416879602
73573,836.2896962265133
73574,408.3637950673496
73575,86.29447568882347
73576,-1.5178223215951347
73577,-7.77957509752931
73578,-14.90624662627914
73579,-8.132702500724795
73580,-7.29164624462417
73581,-3.2538316390469872
73582,2.175870545764871
73583,-5.78085260106449
73584,6.072200162347773
73585,3.4139141371871298
73586,4.019411571540116
73587,-2.05704693176521
73588,6.498749019114321
73589,16.355066720654364
73590,58.90176195372541
73591,320.5144883555298
73592,377.562314517199
73593,542.3085910371856
73594,737.0582659560265
73595,640.802550460325
73596,972.0023277146296
73597,740.6176160023404
73598,351.081272502414
73599,73.26240924712172
73600,-15.504205955898785
73601,-14.686670467582925
73602,-0.8504888809139937
73603,-2.012714626918255
73604,1.3206654830476117
73605,1.3393758685671444
73606,-3.450879234726096
73607,-7.30334082502784
73608,-0.3717649500588007
73609,-19.86799752927016
73610,-5.559145204243876
73611,-21.40961755262313
73612,4.71586343051179
73613,-9.47220795140396
73614,74.56895690024973
73615,88.44854322134604
73616,110.97576835512623
73617,416.8274999469611
73618,1049.3394899628947
73619,1008.9712897223292
73620,2044.7945442451676
73621,1447.9058640398723
73622,1263.644278541719
73623,417.1403072978079
73624,52.575706695438
73625,-6.217118746429821
73626,-11.53020370567288
73627,-6.371122741585832
73628,-1.2455785843262726
73629,0.2679743863999539
73630,-6.606664927517457
73631,6.5098200288802985
73632,0.5921756732092431
73633,-32.53961054171169
73634,-8.375880881781578
73635,-9.894301178994075
73636,11.047339218219776
73637,2.648349040363365
73638,62.29843450966676
73639,424.52325336434313
73640,1036.666639046559
73641,766.7294824243083
73642,1436.6992858658923
73643,1537.5290926961864
73644,1207.86547708956
73645,974.27267687202
73646,536.5209514644639
73647,142.4049694948098
73648,-16.906545664258466
73649,-5.221256093222222
73650,-1.5759797829282969
73651,-6.474676298831477
73652,-9.246965236461604
73653,-3.407641845117627
73654,-0.1219475972161103
73655,-3.5060544288553537
73656,-4.812241040908189
73657,0.6834366772051363
73658,-1.4783755558304283
73659,2.0835127209273234
73660,5.645296130155524
73661,20.67824736127128
73662,67.91282046643498
73663,225.4607017430194
73664,522.2208042045222
73665,920.8268095355324
73666,828.8440297328556
73667,717.1805191375336
73668,487.5984740325678
73669,329.9694909472389
73670,261.4775309951144
73671,55.983561237855504
73672,-9.896085102177189
73673,-6.104253594535667
73674,-5.68016723507106
73675,-3.4140953558959124
73676,-9.414050600133727
73677,-4.698894813896307
73678,-5.485409945402276
73679,-3.030792080547585
73680,-0.9302960694407596
73681,-5.147546498512663
73682,-0.8680200632085657
73683,-1.20904411121253
73684,-2.401019343946767
73685,-6.521636104282196
73686,35.48287216138059
73687,110.34965591900588
73688,198.4685754952701
73689,224.01998386783012
73690,448.463651513453
73691,518.1842721800751
73692,498.284344673358
73693,397.49895209175344
73694,213.64990478080497
73695,57.30720801097367
73696,6.460308554947703
73697,-7.760889814224312
73698,-6.404683583570337
73699,2.1011338141679725
73700,-0.0692668434204364
73701,3.0574499146108507
73702,-1.138151975117818
73703,-3.613398297243311
73704,-13.170117422955038
73705,-10.58069836293939
73706,8.86267431791525
73707,9.592291631708298
73708,15.321581752511436
73709,14.218925685657224
73710,95.4527007381764
73711,926.87757954172
73712,1911.0893100649528
73713,1792.452471430202
73714,2309.6068369735835
73715,1448.8748531586634
73716,2043.5186312800804
73717,1137.3330667951964
73718,272.75937402442713
73719,48.09934934108167
73720,-7.8892888353811905
73721,-21.074830710708447
73722,-3.643019954338023
73723,-8.807824637723055
73724,-14.701350464613162
73725,-12.487809107933158
73726,-12.169065213487984
73727,-9.61807797633953
73728,4.270455181924946
73729,-0.9027333873390356
73730,-3.6212072948502554
73731,1.0141852138814924
73732,-1.583426372171359
73733,0.9159305623820178
73734,49.18709598629016
73735,180.69438705207864
73736,220.0044796368242
73737,270.3974135305745
73738,650.1391150636777
73739,779.7092328714325
73740,1572.6756814211565
73741,1122.3805297895003
73742,752.9831539130881
73743,170.235921990958
73744,13.220486523174316
73745,-6.460034483627192
73746,-3.340351621158197
73747,1.4742144036451883
73748,6.121045096735211
73749,2.17950487941202
73750,7.12862094616426
73751,4.785890209623815
73752,7.335032035982561
73753,11.061695185874648
73754,-1.2599745684908858
73755,-6.7676598751862365
73756,5.636459702641995
73757,9.2734218056152
73758,187.22528999378952
73759,1527.809625101112
73760,2505.6984061768226
73761,2605.6533697738155
73762,3370.2719235695813
73763,3356.4532792603964
73764,2804.5235756616207
73765,1771.3569503779747
73766,794.4084324468421
73767,249.02336939142177
73768,5.953196521736276
73769,17.663300747663428
73770,5.327750262537606
73771,6.65551456599642
73772,0.979635658860524
73773,13.89132721548384
73774,7.869026639369059
73775,7.598109203662952
73776,3.955852121801529
73777,-3.554707146915065
73778,1.2857947809770018
73779,5.488049548249693
73780,5.367523695040367
73781,2.611846605124812
73782,20.82084430225716
73783,304.4332052468203
73784,935.0975379228614
73785,1330.969353162494
73786,902.9670918816622
73787,1994.795713452913
73788,1343.7736310325258
73789,580.6103586515168
73790,411.85081705190754
73791,94.04825848403024
73792,8.357040933670945
73793,-6.768040419783812
73794,-4.281096934023722
73795,-4.094365833501558
73796,-3.828080365857792
73797,-2.620785223413513
73798,-3.0918384372115013
73799,5.661882729093659
73800,2.400201961405019
73801,-2.647252845988692
73802,0.2760818935065696
73803,0.1016482677049439
73804,-1.3884763481714586
73805,7.328440437410794
73806,26.07925054074449
73807,239.7393473611731
73808,472.0556061612388
73809,796.6058421773163
73810,1224.4922374591122
73811,1605.5797656324755
73812,947.8568835965564
73813,677.8422618230529
73814,417.54040618886216
73815,43.78839396249711
73816,20.51391764130292
73817,6.995195815971966
73818,-2.37486312104328
73819,1.9907985439852944
73820,-3.2211286969368222
73821,-4.102073658865293
73822,-4.666208680001146
73823,2.8970700490449643
73824,0.4291854509836263
73825,-6.327307923385815
73826,2.417195070611911
73827,-3.247847249488002
73828,3.00804761034957
73829,26.09436471555996
73830,15.819474105942996
73831,170.86796352967994
73832,366.1772345311151
73833,616.2933104926657
73834,827.896420535012
73835,963.4374025268444
73836,762.7883675398722
73837,631.6223580942004
73838,301.420508612766
73839,109.56415719547924
73840,10.497245291486683
73841,-1.7314665809601906
73842,-1.0163749125419537
73843,-6.644674547806382
73844,-7.729743895865596
73845,1.0914092584146626
73846,0.5279727786290813
73847,1.34108366345429
73848,6.013553109676989
73849,6.859113098632216
73850,6.957327166606449
73851,13.51703102678682
73852,13.01815789271854
73853,47.84361107211448
73854,60.34922955070382
73855,639.5355552273446
73856,1361.7050721702233
73857,773.0120751653766
73858,778.1897806920103
73859,840.1953508654386
73860,652.0141810390736
73861,929.2204466386409
73862,469.1795766210445
73863,76.75813372807029
73864,-11.611018896948286
73865,-8.732990289150703
73866,-3.2232274331716084
73867,-1.2776123914776858
73868,-4.185095589623223
73869,-5.74034747493074
73870,-3.430727626762925
73871,-2.712499233841593
73872,-4.892505639652709
73873,-4.9024796735115626
73874,-4.9024796735115626
73875,-4.9024796735115626
73876,-1.9667029304460608
73877,-1.9667029304460608
73878,-1.9667029304460608
73879,-4.059964679292666
73880,-4.059964679292666
73881,-4.059964679292666
73882,-7.718984287748267
73883,-7.718984287748267
73884,-7.718984287748267
73885,-5.666498512804169
73886,-5.666498512804169
73887,-5.666498512804169
73888,-15.42818651577622
73889,-15.42818651577622
73890,-15.42818651577622
73891,-8.089629206917882
73892,-8.089629206917882
73893,-8.089629206917882
73894,-0.4933767216266167
73895,-0.4933767216266167
73896,-0.4933767216266167
73897,-4.837399328613765
73898,-4.837399328613765
73899,-4.837399328613765
73900,-5.514980175189529
73901,-5.514980175189529
73902,-5.514980175189529
73903,21.329349902868177
73904,21.329349902868177
73905,21.329349902868177
73906,91.93478747571112
73907,91.93478747571112
73908,91.93478747571112
73909,91.72163610041538
73910,91.72163610041538
73911,91.72163610041538
73912,93.81758796582749
73913,93.81758796582749
73914,93.81758796582749
73915,83.19707747670395
73916,83.19707747670395
73917,83.19707747670395
73918,405.0244722618325
73919,405.0244722618325
73920,405.0244722618325
73921,29.54486508069775
73922,29.54486508069775
73923,29.54486508069775
73924,27.953889991056418
73925,27.953889991056418
73926,27.953889991056418
73927,0.7047545419617358
73928,0.7047545419617358
73929,0.7047545419617358
73930,-9.512399122377262
73931,-9.512399122377262
73932,-9.512399122377262
73933,-3.681138803497365
73934,-3.681138803497365
73935,-3.681138803497365
73936,-1.023624887162087
73937,-1.023624887162087
73938,-1.023624887162087
73939,-0.4676671102218939
73940,-0.4676671102218939
73941,-0.4676671102218939
73942,-5.175838299573844
73943,-5.175838299573844
73944,-5.175838299573844
73945,-3.351247921567413
73946,-3.351247921567413
73947,-3.351247921567413
73948,-0.60359855244226
73949,-0.60359855244226
73950,-0.60359855244226
73951,-2.9491018917482377
73952,-2.9491018917482377
73953,-2.9491018917482377
73954,-3.216354926876781
73955,-3.216354926876781
73956,-3.216354926876781
73957,-0.7892215809344503
73958,-0.7892215809344503
73959,-0.7892215809344503
73960,0.3195944570779838
73961,0.3195944570779838
73962,0.3195944570779838
73963,1.798802792393302
73964,1.798802792393302
73965,1.798802792393302
73966,0.3844456951643336
73967,0.3844456951643336
73968,0.3844456951643336
73969,-0.1546762414511002
73970,-0.1546762414511002
73971,-0.1546762414511002
73972,2.421835680019783
73973,2.421835680019783
73974,2.421835680019783
73975,1630.0309108228582
73976,1630.0309108228582
73977,1630.0309108228582
73978,93.94405788099158
73979,93.94405788099158
73980,93.94405788099158
73981,160.87089340897683
73982,160.87089340897683
73983,160.87089340897683
73984,2802.3620297493067
73985,2802.3620297493067
73986,2802.3620297493067
73987,137.79558938643
73988,137.79558938643
73989,137.79558938643
73990,1260.913673841161
73991,1260.913673841161
73992,1260.913673841161
73993,55.82819937031833
73994,55.82819937031833
73995,55.82819937031833
73996,0.5597559427855092
73997,0.5597559427855092
73998,0.5597559427855092
73999,-6.258042733948401
74000,-6.258042733948401
74001,-6.258042733948401
74002,-9.883316068419834
74003,-9.883316068419834
74004,-9.883316068419834
74005,-8.941090613382094
74006,-8.941090613382094
74007,-8.941090613382094
74008,-2.987026760538277
74009,-2.987026760538277
74010,-2.987026760538277
74011,0.2745456502322168
74012,0.2745456502322168
74013,0.2745456502322168
74014,-1.3503764937023002
74015,-1.3503764937023002
74016,-1.3503764937023002
74017,-1.6799556616166664
74018,-1.6799556616166664
74019,-1.6799556616166664
74020,-2.2746205510312265
74021,-2.2746205510312265
74022,-2.2746205510312265
74023,0.5142940243763414
74024,0.5142940243763414
74025,0.5142940243763414
74026,-1.376885349909153
74027,-1.376885349909153
74028,-1.376885349909153
74029,-5.442998091619157
74030,-5.442998091619157
74031,-5.442998091619157
74032,-3.042633152053348
74033,-3.042633152053348
74034,-3.042633152053348
74035,-3.0973591348659357
74036,-3.0973591348659357
74037,-3.0973591348659357
74038,-4.210059631368351
74039,-4.210059631368351
74040,-4.210059631368351
74041,-0.2114506833374552
74042,-0.2114506833374552
74043,-0.2114506833374552
74044,8.222672735677406
74045,8.222672735677406
74046,8.222672735677406
74047,386.0450278831335
74048,386.0450278831335
74049,386.0450278831335
74050,1656.7610070688097
74051,1656.7610070688097
74052,1656.7610070688097
74053,85.45811503346744
74054,85.45811503346744
74055,85.45811503346744
74056,104.51664016053338
74057,104.51664016053338
74058,104.51664016053338
74059,96.2219998350169
74060,96.2219998350169
74061,96.2219998350169
74062,71.45531377371215
74063,71.45531377371215
74064,71.45531377371215
74065,37.71077705146798
74066,37.71077705146798
74067,37.71077705146798
74068,-6.831912884357648
74069,-6.831912884357648
74070,-6.831912884357648
74071,-0.4063946600831856
74072,-0.4063946600831856
74073,-0.4063946600831856
74074,-7.611461927611975
74075,-7.611461927611975
74076,-7.611461927611975
74077,-12.022411352166763
74078,-12.022411352166763
74079,-12.022411352166763
74080,-8.808522403943403
74081,-8.808522403943403
74082,-8.808522403943403
74083,1.095189197585385
74084,1.095189197585385
74085,1.095189197585385
74086,-2.614763917247391
74087,-2.614763917247391
74088,-2.614763917247391
74089,-9.48442233368684
74090,-9.48442233368684
74091,-9.48442233368684
74092,-6.320168096752806
74093,-6.320168096752806
74094,-6.320168096752806
74095,-2.095844261658042
74096,-2.095844261658042
74097,-2.095844261658042
74098,1.4319568299876946
74099,1.4319568299876946
74100,1.4319568299876946
74101,-1.8525266824863056
74102,-1.8525266824863056
74103,-1.8525266824863056
74104,-2.010379672328237
74105,-2.010379672328237
74106,-2.010379672328237
74107,-0.7627752038294164
74108,-0.7627752038294164
74109,-0.7627752038294164
74110,-5.197717857736177
74111,-5.197717857736177
74112,-5.197717857736177
74113,-4.6224410458158
74114,-4.6224410458158
74115,-4.6224410458158
74116,181.31674000420503
74117,181.31674000420503
74118,181.31674000420503
74119,72.26775213553607
74120,72.26775213553607
74121,72.26775213553607
74122,2335.3205673841103
74123,2335.3205673841103
74124,2335.3205673841103
74125,145.2655552223782
74126,145.2655552223782
74127,145.2655552223782
74128,121.3279109509402
74129,121.3279109509402
74130,121.3279109509402
74131,692.9235103637521
74132,692.9235103637521
74133,692.9235103637521
74134,517.3841866398848
74135,517.3841866398848
74136,517.3841866398848
74137,50.94456834042713
74138,50.94456834042713
74139,50.94456834042713
74140,-4.583496432386153
74141,-4.583496432386153
74142,-4.583496432386153
74143,-2.7225483954859646
74144,-2.7225483954859646
74145,-2.7225483954859646
74146,-2.578113132401804
74147,-2.578113132401804
74148,-2.578113132401804
74149,2.291743999830953
74150,2.291743999830953
74151,2.291743999830953
74152,4.448959513780707
74153,4.448959513780707
74154,4.448959513780707
74155,-1.1596880670122762
74156,-1.1596880670122762
74157,-1.1596880670122762
74158,-3.2022601784588054
74159,-3.2022601784588054
74160,-3.2022601784588054
74161,-4.795821009979885
74162,-4.795821009979885
74163,-4.795821009979885
74164,-6.380697335898395
74165,-6.380697335898395
74166,-6.380697335898395
74167,-2.254415230018028
74168,-2.254415230018028
74169,-2.254415230018028
74170,1.6324085035264069
74171,1.6324085035264069
74172,1.6324085035264069
74173,-2.4467142376400224
74174,-2.4467142376400224
74175,-2.4467142376400224
74176,-8.128290433824075
74177,-8.128290433824075
74178,-8.128290433824075
74179,-5.490234334816833
74180,-5.490234334816833
74181,-5.490234334816833
74182,1.2810640675005618
74183,1.2810640675005618
74184,1.2810640675005618
74185,-4.861632550342625
74186,-4.861632550342625
74187,-4.861632550342625
74188,-8.461262287673199
74189,-8.461262287673199
74190,-8.461262287673199
74191,15.606948105351632
74192,15.606948105351632
74193,15.606948105351632
74194,66.53507698866288
74195,66.53507698866288
74196,66.53507698866288
74197,49.265105779307135
74198,49.265105779307135
74199,49.265105779307135
74200,899.1624661771391
74201,899.1624661771391
74202,899.1624661771391
74203,610.0446491919179
74204,610.0446491919179
74205,610.0446491919179
74206,48.815066639739726
74207,48.815066639739726
74208,48.815066639739726
74209,41.43166085212364
74210,41.43166085212364
74211,41.43166085212364
74212,-4.238031986033917
74213,-4.238031986033917
74214,-4.238031986033917
74215,-6.962914966214244
74216,-6.962914966214244
74217,-6.962914966214244
74218,-3.2723634193878763
74219,-3.2723634193878763
74220,-3.2723634193878763
74221,-6.529995538845064
74222,-6.529995538845064
74223,-6.529995538845064
74224,-2.4486005965150186
74225,-2.4486005965150186
74226,-2.4486005965150186
74227,-4.331339299266422
74228,-4.331339299266422
74229,-4.331339299266422
74230,-1.9705004500167236
74231,-1.9705004500167236
74232,-1.9705004500167236
74233,2.714143762515364
74234,2.714143762515364
74235,2.714143762515364
74236,-2.1402395079196386
74237,-2.1402395079196386
74238,-2.1402395079196386
74239,-3.2330917191590878
74240,-3.2330917191590878
74241,-3.2330917191590878
74242,-2.136048176978289
74243,-2.136048176978289
74244,-2.136048176978289
74245,0.6118162219841605
74246,0.6118162219841605
74247,0.6118162219841605
74248,1.035965317561533
74249,1.035965317561533
74250,1.035965317561533
74251,8.077084979110422
74252,8.077084979110422
74253,8.077084979110422
74254,4.624791384337247
74255,4.624791384337247
74256,4.624791384337247
74257,6.43440290526911
74258,6.43440290526911
74259,6.43440290526911
74260,2.8110142867738817
74261,2.8110142867738817
74262,2.8110142867738817
74263,25.791381806248083
74264,25.791381806248083
74265,25.791381806248083
74266,58.44191550497502
74267,58.44191550497502
74268,58.44191550497502
74269,65.99984129077819
74270,65.99984129077819
74271,65.99984129077819
74272,1363.867743438926
74273,1363.867743438926
74274,94.25375100467508
74275,94.25375100467508
74276,70.11403260433974
74277,70.11403260433974
74278,42.44983866590049
74279,42.44983866590049
74280,42.44983866590049
74281,1.0701104944699042
74282,1.0701104944699042
74283,1.0701104944699042
74284,-3.271397751002093
74285,-3.271397751002093
74286,-3.271397751002093
74287,-3.6529392647636527
74288,-3.6529392647636527
74289,-3.6529392647636527
74290,-2.7448802705359183
74291,-2.7448802705359183
74292,-2.7448802705359183
74293,4.154207839574244
74294,4.154207839574244
74295,4.154207839574244
74296,-2.011398792456524
74297,-2.011398792456524
74298,-2.011398792456524
74299,-3.2947757648010745
74300,-3.2947757648010745
74301,-3.2947757648010745
74302,2.18411682811795
74303,2.18411682811795
74304,2.18411682811795
74305,-7.885941527224983
74306,-7.885941527224983
74307,-7.885941527224983
74308,-3.69146305094444
74309,-3.69146305094444
74310,-3.69146305094444
74311,-0.7270546453782771
74312,-0.7270546453782771
74313,-0.7270546453782771
74314,-5.792533415169752
74315,-5.792533415169752
74316,-5.792533415169752
74317,-5.4230416476412895
74318,-5.4230416476412895
74319,-5.4230416476412895
74320,-3.351367647144545
74321,-3.351367647144545
74322,-3.351367647144545
74323,-0.0297169689438421
74324,-0.0297169689438421
74325,-0.0297169689438421
74326,1.4861737813851188
74327,1.4861737813851188
74328,1.4861737813851188
74329,-12.847306747223232
74330,-12.847306747223232
74331,-12.847306747223232
74332,162.26063993605612
74333,162.26063993605612
74334,162.26063993605612
74335,14.544977283012242
74336,14.544977283012242
74337,14.544977283012242
74338,414.0396675134583
74339,414.0396675134583
74340,414.0396675134583
74341,58.64624539056817
74342,58.64624539056817
74343,58.64624539056817
74344,45.49062517371608
74345,45.49062517371608
74346,45.49062517371608
74347,20.158685750220275
74348,20.158685750220275
74349,20.158685750220275
74350,9.976555794131343
74351,9.976555794131343
74352,9.976555794131343
74353,-0.5687344680746227
74354,-0.5687344680746227
74355,-0.5687344680746227
74356,-0.1139080586749474
74357,-0.1139080586749474
74358,-0.1139080586749474
74359,-2.2295483464672605
74360,-2.2295483464672605
74361,-2.2295483464672605
74362,-9.700968504333188
74363,-9.700968504333188
74364,-9.700968504333188
74365,-5.686358056289683
74366,-5.686358056289683
74367,-5.686358056289683
74368,0.3733420636170259
74369,0.3733420636170259
74370,0.3733420636170259
74371,-1.7578054774593816
74372,-1.7578054774593816
74373,-1.7578054774593816
74374,-3.031178801450523
74375,-3.031178801450523
74376,-3.031178801450523
74377,9.20215382164637
74378,9.20215382164637
74379,9.20215382164637
74380,5.509064572569146
74381,5.509064572569146
74382,5.509064572569146
74383,0.9314740935874112
74384,0.9314740935874112
74385,0.9314740935874112
74386,-1.806828088837126
74387,-1.806828088837126
74388,-1.806828088837126
74389,-2.071825049689731
74390,-2.071825049689731
74391,-2.071825049689731
74392,-3.3642767734650425
74393,-3.3642767734650425
74394,-3.3642767734650425
74395,-0.4735779109117368
74396,-0.4735779109117368
74397,-0.4735779109117368
74398,-4.452941047584825
74399,-4.452941047584825
74400,-4.452941047584825
74401,-4.087933716725205
74402,-4.087933716725205
74403,-4.087933716725205
74404,-2.175830071408148
74405,-2.175830071408148
74406,-2.175830071408148
74407,62.03573428111952
74408,62.03573428111952
74409,62.03573428111952
74410,692.7847920749775
74411,692.7847920749775
74412,692.7847920749775
74413,57.41969240432786
74414,57.41969240432786
74415,57.41969240432786
74416,47.40684611142803
74417,47.40684611142803
74418,47.40684611142803
74419,43.78558003665973
74420,43.78558003665973
74421,43.78558003665973
74422,7.518045154384625
74423,7.518045154384625
74424,7.518045154384625
74425,1.315253639896627
74426,1.315253639896627
74427,1.315253639896627
74428,-1.7151317292509891
74429,-1.7151317292509891
74430,-1.7151317292509891
74431,-2.8526289211839173
74432,-2.8526289211839173
74433,-2.8526289211839173
74434,-4.30669460253494
74435,-4.30669460253494
74436,-4.30669460253494
74437,-4.936256744709581
74438,-4.936256744709581
74439,-4.936256744709581
74440,-2.598326046847056
74441,-2.598326046847056
74442,-2.598326046847056
74443,-5.040896243837056
74444,-5.040896243837056
74445,-5.040896243837056
74446,-6.726270770024199
74447,-6.726270770024199
74448,-6.726270770024199
74449,-4.234106353215527
74450,-4.234106353215527
74451,-4.234106353215527
74452,-0.0325007931990311
74453,-0.0325007931990311
74454,-0.0325007931990311
74455,-2.415065363589773
74456,-2.415065363589773
74457,-2.415065363589773
74458,-1.2340668808878203
74459,-1.2340668808878203
74460,-1.2340668808878203
74461,-3.720190663546302
74462,-3.720190663546302
74463,-3.720190663546302
74464,5.197854658676812
74465,5.197854658676812
74466,5.197854658676812
74467,4.550549460237161
74468,4.550549460237161
74469,4.550549460237161
74470,-0.147691392484885
74471,-0.147691392484885
74472,-0.147691392484885
74473,1.554037597691624
74474,1.554037597691624
74475,1.554037597691624
74476,16.398761651088208
74477,16.398761651088208
74478,16.398761651088208
74479,886.8529837410006
74480,886.8529837410006
74481,886.8529837410006
74482,1374.1843183274243
74483,1374.1843183274243
74484,1374.1843183274243
74485,88.50384700429174
74486,88.50384700429174
74487,88.50384700429174
74488,65.36179669232345
74489,65.36179669232345
74490,65.36179669232345
74491,33.83689535054422
74492,33.83689535054422
74493,33.83689535054422
74494,16.765619057570934
74495,16.765619057570934
74496,16.765619057570934
74497,8.166276995611202
74498,8.166276995611202
74499,8.166276995611202
74500,-6.106104033477743
74501,-6.106104033477743
74502,-6.106104033477743
74503,-6.223169009518667
74504,-6.223169009518667
74505,-6.223169009518667
74506,-0.3313256503473463
74507,-0.3313256503473463
74508,-0.3313256503473463
74509,0.8221046098379827
74510,0.8221046098379827
74511,0.8221046098379827
74512,-2.1759213285195966
74513,-2.1759213285195966
74514,-2.1759213285195966
74515,0.449073346067367
74516,0.449073346067367
74517,0.449073346067367
74518,0.7731039181731436
74519,0.7731039181731436
74520,0.7731039181731436
74521,-3.3567384394084097
74522,-3.3567384394084097
74523,-3.3567384394084097
74524,-3.5777794159291347
74525,-3.5777794159291347
74526,-3.5777794159291347
74527,-3.2806350369878867
74528,-3.2806350369878867
74529,-3.2806350369878867
74530,-3.1672436900878997
74531,-3.1672436900878997
74532,-3.1672436900878997
74533,-3.2680749606923305
74534,-3.2680749606923305
74535,-3.2680749606923305
74536,-3.508682888145617
74537,-3.508682888145617
74538,-3.508682888145617
74539,-3.1512325696899004
74540,-3.1512325696899004
74541,-3.1512325696899004
74542,-3.398582200460705
74543,-3.398582200460705
74544,-3.398582200460705
74545,-6.252218175198353
74546,-6.252218175198353
74547,-6.252218175198353
74548,117.43839410597016
74549,117.43839410597016
74550,117.43839410597016
74551,14.128694569842397
74552,14.128694569842397
74553,14.128694569842397
74554,32.84946296570287
74555,32.84946296570287
74556,32.84946296570287
74557,507.3233932711749
74558,507.3233932711749
74559,507.3233932711749
74560,177.38903686936425
74561,177.38903686936425
74562,177.38903686936425
74563,16.399523149906425
74564,16.399523149906425
74565,16.399523149906425
74566,6.993215556929304
74567,6.993215556929304
74568,6.993215556929304
74569,-0.2045023878214853
74570,-0.2045023878214853
74571,-0.2045023878214853
74572,0.4455367426422536
74573,0.4455367426422536
74574,0.4455367426422536
74575,-5.578062518230442
74576,-5.578062518230442
74577,-5.578062518230442
74578,-0.5032906451030139
74579,-0.5032906451030139
74580,-0.5032906451030139
74581,-2.755374640999612
74582,-2.755374640999612
74583,-2.755374640999612
74584,-5.177893220904628
74585,-5.177893220904628
74586,-5.177893220904628
74587,-3.4971359632761034
74588,-3.4971359632761034
74589,-3.4971359632761034
74590,0.470826315779699
74591,0.470826315779699
74592,0.470826315779699
74593,-0.639263606929886
74594,-0.639263606929886
74595,-0.639263606929886
74596,-2.920869141803661
74597,-2.920869141803661
74598,-2.920869141803661
74599,-3.244701086826528
74600,-3.244701086826528
74601,-3.244701086826528
74602,-4.182128339068456
74603,-4.182128339068456
74604,-4.182128339068456
74605,-6.283309183330097
74606,-6.283309183330097
74607,-6.283309183330097
74608,-6.337496710101453
74609,-6.337496710101453
74610,-6.337496710101453
74611,-5.187402628403225
74612,-5.187402628403225
74613,-5.187402628403225
74614,-6.8040219241825
74615,-6.8040219241825
74616,-6.8040219241825
74617,-3.883015375260898
74618,-3.883015375260898
74619,-3.883015375260898
74620,4.493572800198804
74621,4.493572800198804
74622,4.493572800198804
74623,72.72319159865745
74624,72.72319159865745
74625,72.72319159865745
74626,84.69173082305626
74627,84.69173082305626
74628,84.69173082305626
74629,65.62634998448394
74630,65.62634998448394
74631,65.62634998448394
74632,57.18743962294623
74633,57.18743962294623
74634,57.18743962294623
74635,57.99815289416456
74636,57.99815289416456
74637,57.99815289416456
74638,-1.45417835466093
74639,-1.45417835466093
74640,-1.45417835466093
74641,-6.217171683779923
74642,-6.217171683779923
74643,-6.217171683779923
74644,-0.7781850754198223
74645,-0.7781850754198223
74646,-0.7781850754198223
74647,-0.5561584766267242
74648,-0.5561584766267242
74649,-0.5561584766267242
74650,-2.187892557718147
74651,-2.187892557718147
