date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-18 13:00:00,22.5,4.9370003,6164.6997,10552127.0,2801.1,5937.2,0.0,1103.7,1066.4,3966266.0,763.7,2985738.0,389.4,96.0,4.0,0.0,4095.0,0.0,0.0,4033.2,4057.4,0.0,0.0,179.1,4081.8,885.723,163.62201,0.2,1137.0,391.2,187783.0,4.0,3.0,-2.4,0.0
2023-05-18 14:00:00,23.0,4.923,6304.4,9465610.0,2438.8,6679.8,0.0,1105.1,673.8,3132473.2,1299.7,3713970.2,324.4,96.0,4.0,0.0,4093.5,0.0,0.0,4031.6,4055.7,0.0,0.0,178.2,4079.9,953.335,143.119,0.0,1139.5,330.3,187583.1,4.9,-1.0,-4.7,0.0
2023-05-18 15:00:00,24.0,4.912,31026.299,7977576.0,1979.9,16360.4,0.0,1107.6,517.3,2144112.2,1237.7,4567323.5,164.5,96.0,4.0,0.0,4092.2,0.0,0.0,4029.8,4053.9,0.0,0.0,183.0,4078.1,1014.302,118.633,0.0,1140.4,231.1,190353.2,7.3999996,-4.1,-6.2,0.0
2023-05-18 16:00:00,25.2,4.915,34463.6,6207484.0,1462.6,21973.2,0.0,1110.2,364.2,1586740.6,1006.3,4039181.0,221.1,96.0,4.0,0.0,4090.6,0.0,0.0,4028.6,4052.8,0.0,0.0,187.6,4077.0,1070.41,92.179,0.0,1141.5,355.1,189275.9,6.4,-4.1,-4.9,0.0
2023-05-18 17:00:00,26.5,4.924,16943.2,4310512.5,935.2,7306.1,0.0,1113.1,347.2,1280371.2,391.3,2515767.5,348.2,96.0,4.0,0.0,4089.4,0.0,0.0,4028.0,4052.4,0.0,0.0,191.0,4076.4,1123.618,65.431,0.4,1142.8,393.9,179649.3,4.8,-3.4,-3.4,0.0
2023-05-18 18:00:00,28.6,4.9379997,15495.4,2487483.0,462.5,7408.0,0.0,1117.2,183.8,955594.5,46.899998,788905.0,350.2,96.0,4.0,0.0,4089.3,0.0,0.0,4028.1,4052.2998,0.0,0.0,193.0,4076.4,1175.648,39.832,0.6,1143.3999,386.8,176490.8,4.7,-3.8,-2.7,0.0
2023-05-18 19:00:00,28.9,4.9639997,21701.7,1020245.6,137.3,7744.8,0.0,1117.4,84.6,483058.1,13.5,108760.1,282.7,96.0,4.0,2.0,4089.8,0.0,0.0,4028.2,4052.4,0.0,0.0,195.5,4076.8,1227.859,16.698,0.3,1143.6,363.1,171212.31,5.6,-5.4,-0.30000004,0.0
2023-05-18 20:00:00,27.2,5.0,15931.8,203682.2,6.8,6628.2,0.0,1113.8,6.0,163108.7,0.0,24257.102,338.9,96.0,1.0,4.0,4090.2998,0.0,0.0,4029.0,4053.4,0.0,0.0,204.0,4078.0,1281.183,-2.724,0.4,1144.0,395.4,167553.2,5.9,-4.4,3.6999998,0.0
2023-05-18 21:00:00,26.6,5.027,26656.6,1898.3,0.0,7927.1,0.0,1112.4,0.0,10793.8,0.0,0.0,287.6,96.0,0.0,4.0,4090.7,0.0,0.0,4029.8,4054.4,0.0,0.0,211.2,4079.1,1336.042,-17.281,0.0,1144.4,391.0,160045.4,5.9,-2.5,5.3,0.0
2023-05-18 22:00:00,25.7,5.046,17068.6,0.0,0.0,9265.6,0.0,1110.0,0.0,0.0,0.0,0.0,347.9,96.0,0.0,4.0,4091.3,0.0,0.0,4030.6,4055.2,0.0,0.0,218.6,4080.0,1392.312,-26.001,0.9,1143.3,379.8,153337.9,6.6000004,-1.3000001,6.4,0.0
2023-05-18 23:00:00,25.2,5.04,6741.9,0.0,0.0,6509.7,0.0,1108.7,0.0,0.0,0.0,0.0,396.8,96.0,0.0,4.0,4092.0,0.0,0.0,4030.9,4055.6,0.0,0.0,222.0,4080.2998,369.351,-28.244999,1.7,1140.4,397.2,155724.2,6.6000004,-0.2,6.6000004,0.0
2023-05-20 00:00:00,31.7,5.0620003,0.0,0.0,0.0,2433.1,4.0,1122.1,0.0,0.0,0.0,0.0,206.8,96.0,0.0,4.0,4115.0,0.0,0.0,4053.1,4077.9,0.0,0.0,339.7,4102.6997,62.225,-22.617,0.0,1129.1,206.8,112826.1,3.6,-3.0,1.8000001,0.0
2023-05-20 01:00:00,30.2,5.078,0.0,0.0,0.0,2980.6,4.0,1119.5,0.0,0.0,0.0,0.0,140.3,96.0,0.0,4.0,4115.8,0.0,0.0,4053.3,4078.2,0.0,0.0,343.6,4103.2,117.987,-12.334001,0.0,1128.4,140.3,110930.8,4.4,-4.0,1.8,0.0
2023-05-20 02:00:00,29.400002,5.088,33645.6,24799.6,30.8,18609.5,4.0,1117.6,25.5,45926.297,4.6,8193.8,107.3,96.0,3.0,3.0,4116.2,0.0,0.0,4053.6,4078.6,0.0,0.0,349.4,4103.6,172.28,3.5479999,0.0,1127.2,148.4,110139.5,4.4,-2.4,3.6,0.0
2023-05-20 03:00:00,30.0,5.0769997,44860.8,398812.88,222.2,28885.8,1.0,1118.8,150.8,317292.0,75.3,143658.0,139.7,96.0,4.0,0.0,4117.0,0.0,0.0,4054.2998,4079.2,0.0,0.0,356.8,4104.1,225.124,24.008,0.0,1125.7,219.0,96967.7,4.6000004,0.099999994,4.4,0.0
2023-05-20 04:00:00,31.6,5.0439997,0.0,1436040.0,603.3,5018.8,0.0,1122.2,286.8,787575.0,257.2,598411.75,118.1,96.0,4.0,0.0,4117.8,0.0,0.0,4054.9,4079.6,0.0,0.0,358.6,4104.4,277.08398,47.866,0.0,1124.4,146.6,100394.3,4.7,2.4,3.8,0.0
2023-05-20 05:00:00,33.0,5.008,0.0,3044877.8,1099.6,28925.701,0.0,1125.0,353.5,1152432.2,656.10004,1643750.8,73.5,96.0,4.0,0.0,4118.0,0.0,0.0,4054.7,4079.3,0.0,0.0,350.8,4103.8,329.2,73.87,0.0,1125.4,126.0,138615.9,3.3,2.0,2.6,0.0
2023-05-20 06:00:00,34.0,4.972,28852.799,4911927.5,1629.4,26699.0,0.0,1127.2,360.9,1285920.9,1143.9,3239908.5,130.6,96.0,4.0,0.0,4116.5,0.0,0.0,4053.4,4077.8,0.0,0.0,332.8,4102.3,382.941,100.686005,0.0,1130.1,246.4,152582.9,2.0,-0.3,1.9,0.0
2023-05-20 07:00:00,35.2,4.93,38071.2,6790001.5,2134.7,6918.0,0.0,1129.8,401.8,1372894.4,1540.4,4831765.0,174.7,96.0,4.0,0.0,4114.3,0.0,0.0,4051.4,4075.6,0.0,0.0,301.4,4099.9,440.119,126.825,0.0,1137.5,329.6,164573.9,2.3,-2.2,0.6,0.0
2023-05-20 08:00:00,35.0,4.891,37390.0,8495712.0,2570.3,3921.5999,0.0,1130.1,414.6,1469611.8,1868.7,6136385.0,132.8,96.0,4.0,0.0,4112.2,0.0,0.0,4049.5,4073.6,0.0,0.0,267.4,4097.7,502.737,150.531,0.0,1145.2,231.0,175994.4,2.8,-2.3,-1.2,0.0
2023-05-20 09:00:00,33.8,4.87,37363.6,9885036.0,2901.3,5725.3,0.0,1128.0,522.8,1687539.6,1925.5,6829498.5,157.3,96.0,4.0,0.0,4110.8,0.0,0.0,4048.5,4072.4,0.0,0.0,239.4,4096.5,572.43097,169.689,0.0,1150.3,212.1,183929.9,3.6,-0.2,-3.6,0.0
2023-05-20 10:00:00,32.6,4.854,5733.0,10848489.0,3102.2,6648.4,0.0,1126.2,540.0,1913103.1,2152.4,7340211.0,183.4,96.0,4.0,0.0,4109.4,0.0,0.0,4047.4,4071.2,0.0,0.0,214.8,4095.2,649.302,181.981,0.0,1154.0,217.0,192478.1,5.2999997,0.0,-5.2999997,0.0
2023-05-20 11:00:00,31.800001,4.835,7644.0,11312665.0,3157.7,10828.8,0.0,1124.6,526.7,1920052.6,2248.0,7920867.0,148.7,96.0,4.0,0.0,4108.1,0.0,0.0,4045.9,4069.6,0.0,0.0,191.1,4093.4,730.60803,185.487,0.0,1157.8,181.4,202616.2,5.8,-0.4,-5.8,0.0
2023-05-20 12:00:00,31.0,4.82,0.0,11242747.0,3063.7,14080.5,0.0,1123.4,485.1,1821274.6,2235.3,8070093.0,58.3,96.0,4.0,0.0,4106.5,0.0,0.0,4044.2,4067.9,0.0,0.0,174.6,4091.8,811.198,179.578,0.0,1160.8,99.0,209405.1,7.4,1.3,-7.2,0.0
2023-05-20 13:00:00,32.2,4.826,0.0,10643974.0,2827.1,8330.0,0.0,1125.5,512.5,1795435.4,1949.7,7533258.0,53.5,96.0,4.0,0.0,4105.4004,0.0,0.0,4043.5,4067.3,0.0,0.0,180.9,4091.1,886.346,165.29199,0.0,1160.2,86.4,195258.5,11.4,6.0,-9.4,0.0
2023-05-20 14:00:00,33.9,4.842,0.0,9561412.0,2466.1,0.0,0.0,1128.5,392.6,1628890.0,1838.7,6819115.5,17.6,96.0,4.0,0.0,4104.5,0.0,0.0,4042.8,4066.6,0.0,0.0,208.0,4090.5,954.109,144.737,0.0,1157.0,26.2,187097.1,15.8,11.6,-10.7,0.0
2023-05-20 15:00:00,35.5,4.86,34226.1,8078102.5,2008.5,33388.203,0.0,1131.0,357.5,1350176.4,1473.6,5962146.5,67.9,96.0,4.0,0.0,4103.4,0.0,0.0,4041.4,4065.4,0.0,0.0,238.1,4089.4,1015.13,120.214005,0.0,1153.8,133.5,181512.1,18.5,14.0,-12.2,0.1
2023-05-20 16:00:00,35.4,4.8859997,45186.4,6312525.0,1492.2,43489.9,0.0,1130.3,323.1,1225086.9,1063.4,4566587.5,174.4,96.0,4.0,0.0,4102.4,0.0,0.0,4040.4,4064.4,0.0,0.0,257.7,4088.6,1071.228,93.742004,0.0,1149.4,348.8,173845.4,17.8,13.2,-12.0,0.3
2023-05-20 17:00:00,34.2,4.906,43988.1,4417961.0,965.0,29901.3,0.0,1128.2,294.6,1111689.8,613.5,3018105.5,199.9,96.0,4.0,0.0,4102.4,0.0,0.0,4040.8,4064.8,0.0,0.0,260.4,4089.0,1124.386,67.001,0.0,1146.2,383.4,171157.0,14.1,11.1,-8.7,0.0
2023-05-20 18:00:00,33.9,4.9259996,43236.8,2590728.2,489.4,9705.6,0.0,1127.3999,244.3,970044.7,225.1,1509383.2,188.7,96.0,4.0,0.0,4102.5,0.0,0.0,4040.8,4065.0,0.0,0.0,265.3,4089.2,1176.339,41.43,0.0,1144.2,305.4,166565.3,10.4,8.8,-5.4,0.0
2023-05-20 19:00:00,34.2,4.95,0.0,1101398.8,154.4,8629.1,0.0,1127.8,111.5,640652.9,38.7,474853.0,116.2,96.0,4.0,2.0,4102.0,0.0,0.0,4040.3,4064.5,0.0,0.0,276.0,4088.8,1228.4451,18.334,0.0,1141.6,145.0,159099.6,6.6,6.0,-2.3,0.0
2023-05-20 20:00:00,33.9,4.9709997,0.0,243527.0,11.4,7834.6,0.0,1127.0,10.5,219696.5,0.0,69613.0,35.3,96.0,2.0,4.0,4101.1,0.0,0.0,4039.6,4064.0,0.0,0.0,282.7,4088.4,1281.631,-1.049,0.0,1139.6,35.3,156144.3,2.9,2.8,0.70000005,0.0
2023-05-20 21:00:00,32.9,4.987,0.0,5289.9,0.0,7638.4,0.0,1124.9,0.0,18964.8,0.0,0.0,25.4,96.0,0.0,4.0,4100.4,0.0,0.0,4039.2,4063.6,0.0,0.0,286.2,4088.0,1336.325,-15.569,0.0,1138.1,25.4,151118.4,1.8,0.90000004,1.5,0.0
2023-05-20 22:00:00,32.5,5.008,0.0,0.0,0.0,0.0,2.0,1124.0,0.0,0.0,0.0,0.0,6.4,96.0,0.0,4.0,4099.6,0.0,0.0,4038.5,4062.9,0.0,0.0,294.4,4087.5,1392.4031,-24.269,0.0,1136.4,6.4,142957.4,1.6,0.4,1.5,0.0
2023-05-20 23:00:00,32.1,5.015,0.0,0.0,0.0,0.0,4.0,1123.2,0.0,0.0,0.0,0.0,4.0,96.0,0.0,4.0,4098.7,0.0,0.0,4037.4,4062.2,0.0,0.0,306.9,4086.6,369.237,-26.512001,0.0,1134.0,4.0,137130.5,1.2,-0.9,0.5,0.0
2023-05-21 00:00:00,31.400002,5.021,0.0,0.0,0.0,0.0,4.0,1121.8,0.0,0.0,0.0,0.0,0.0,96.0,0.0,4.0,4098.3,0.0,0.0,4036.8,4061.4,0.0,0.0,308.3,4086.0,62.066,-21.799,0.0,1132.2,0.0,133767.8,1.4,-0.5,1.3,0.0
2023-05-21 01:00:00,30.4,5.034,0.0,0.0,0.0,0.0,4.0,1119.7,0.0,0.0,0.0,0.0,0.0,96.0,0.0,4.0,4097.2,0.0,0.0,4035.8,4060.4,0.0,0.0,323.30002,4085.1,117.741,-11.536,0.0,1130.4,0.0,130592.4,2.9,-1.9,2.2,0.0
2023-05-21 02:00:00,29.6,5.046,0.0,30075.2,35.0,0.0,4.0,1118.0,24.8,44489.5,8.8,15837.9,0.0,96.0,3.0,3.0,4096.3,0.0,0.0,4034.6,4059.1,0.0,0.0,337.9,4083.9,171.961,4.32,0.0,1129.8,0.0,122934.7,3.0,-1.0,2.7,0.0
2023-05-21 03:00:00,30.2,5.04,0.0,424202.1,231.70001,0.0,1.0,1119.2,125.3,269831.4,127.4,245195.6,0.0,96.0,4.0,0.0,4095.4,0.0,0.0,4033.2,4058.0,0.0,0.0,345.9,4082.7,224.744,24.753,0.0,1129.2,0.0,107599.2,2.0,0.0,2.0,0.0
2023-05-21 04:00:00,31.7,5.0080004,0.0,1477467.5,616.2,0.0,0.0,1122.4,212.4,607565.8,408.8,965265.75,0.0,96.0,4.0,0.0,4095.2,0.0,0.0,4032.8,4057.5,0.0,0.0,342.0,4082.0,276.656,48.59,0.0,1128.3,0.0,113299.805,1.4000001,0.3,1.1,0.0
2023-05-21 05:00:00,33.3,4.968,0.0,3092759.8,1113.2,0.0,0.0,1125.7,266.2,861128.5,805.19995,2185332.0,0.0,96.0,4.0,0.0,4095.6,0.0,0.0,4033.2,4057.6,0.0,0.0,333.6,4082.0,328.738,74.581,0.0,1129.0,0.0,145468.3,1.4,0.8,-1.2,0.0
2023-05-21 06:00:00,34.3,4.939,0.0,4960240.0,1642.6,0.0,0.0,1127.8,301.8,1022245.3,1241.5,3684095.8,9.7,96.0,4.0,0.0,4096.6,0.0,0.0,4033.8,4058.2,0.0,0.0,322.6,4082.4,382.45398,101.395996,0.0,1132.2,19.4,155212.7,3.3,1.9000001,-2.6,0.0
2023-05-21 07:00:00,35.2,4.914,25864.799,6836791.5,2147.4,24316.2,0.0,1129.8,350.2,1173621.2,1625.4,5160454.0,90.1,96.0,4.0,0.0,4097.8,0.0,0.0,4035.4,4059.5,0.0,0.0,303.5,4083.8,439.625,127.548004,0.0,1137.3,180.0,163638.1,4.0,2.8,-2.9,0.0
2023-05-21 08:00:00,35.6,4.8900003,33564.5,8540576.0,2582.5,24491.2,0.0,1130.7001,576.1,1667246.8,1641.3,5880147.0,202.2,96.0,4.0,0.0,4099.4,0.0,0.0,4037.0,4061.0,0.0,0.0,279.8,4085.0,502.269,151.27899,0.0,1142.9,396.3,174388.5,4.2,2.6,-3.2,0.0
2023-05-21 09:00:00,34.4,4.873,30895.6,9928252.0,2913.2,9300.5,0.0,1129.0,860.3,2585430.8,1310.9,5314025.5,218.4,96.0,4.0,0.0,4100.7,0.0,0.0,4038.3,4062.2,0.0,0.0,255.0,4086.4,572.041,170.472,0.0,1147.3,400.0,181196.3,5.4,2.4,-4.8,0.0
2023-05-21 10:00:00,32.7,4.869,28147.3,10890677.0,3113.9,6544.0,0.0,1126.0,1127.7,3578541.0,1059.2,4266170.5,241.0,96.0,4.0,0.0,4101.8,0.0,0.0,4039.8,4063.8,0.0,0.0,237.2,4087.8,649.056,182.796,0.0,1149.1,400.0,185534.11,8.8,4.3,-7.8,0.0
2023-05-21 11:00:00,31.9,4.875,29037.4,11354619.0,3169.3,7746.5,0.0,1124.6001,1172.3,4140204.0,917.0,3557143.5,284.3,96.0,4.0,0.0,4103.4,0.0,0.0,4041.4,4065.4,0.0,0.0,230.0,4089.4,730.558,186.321,0.0,1149.2999,400.0,184292.3,12.9,7.5,-10.6,0.0
2023-05-21 12:00:00,31.8,4.8849998,34762.4,11285312.0,3075.7,7863.6,0.0,1124.2,1079.1,4052635.0,927.6,3320359.2,313.8,96.0,4.0,0.0,4104.8,0.0,0.0,4042.8,4066.8,0.0,0.0,232.0,4090.8,811.343,180.40799,0.1,1148.5,400.0,183318.6,15.0,8.7,-12.3,0.0
2023-05-21 13:00:00,32.2,4.888,37849.2,10687945.0,2839.6,8522.6,0.0,1125.0,860.8,3492186.8,1147.0,3734467.5,241.0,96.0,4.0,0.0,4105.8,0.0,0.0,4043.4,4067.4,0.0,0.0,242.3,4091.5,886.628,166.1,0.0,1147.0,318.9,183215.3,15.9,9.0,-13.0,0.0
2023-05-21 14:00:00,32.6,4.892,0.0,9607430.0,2479.2,10500.2,0.0,1125.6,536.5,2515421.5,1452.9,4680162.5,119.100006,96.0,4.0,0.0,4106.5,0.0,0.0,4043.8,4068.0,0.0,0.0,253.5,4092.0,954.468,145.519,0.0,1145.2,132.6,180418.3,15.7,10.0,-12.2,0.0
2023-05-21 15:00:00,32.6,4.907,0.0,8126529.0,2022.3,9259.4,0.0,1125.4,408.4,1700833.0,1311.7,4976407.0,120.7,96.0,4.0,0.0,4107.4004,0.0,0.0,4045.0,4069.0,0.0,0.0,261.9,4093.1,1015.515,120.979004,0.0,1143.2,120.7,176384.9,15.2,9.4,-12.0,0.0
2023-05-21 16:00:00,32.0,4.925,11415.0,6363251.5,1506.6,7849.0,0.0,1124.2,462.3,1567147.8,729.2,3673546.5,219.0,96.0,4.0,0.0,4107.8,0.0,0.0,4045.6,4069.8,0.0,0.0,265.0,4094.0,1071.61,94.501,0.0,1141.3999,220.7,173009.1,12.1,7.3999996,-9.6,0.0
2023-05-21 17:00:00,31.8,4.9379997,15220.0,4469984.0,979.3,7964.0,0.0,1123.6,376.30002,1509430.2,392.9,2019801.8,231.6,96.0,4.0,0.0,4107.8,0.0,0.0,4045.8,4070.0,0.0,0.0,267.1,4094.4,1124.744,67.764,0.0,1140.2,240.0,171761.9,10.2,5.6,-8.5,0.0
2023-05-21 18:00:00,31.8,4.955,0.0,2640971.8,502.59998,8528.6,0.0,1123.4,222.5,1077965.2,251.2,1159382.0,100.5,96.0,4.0,0.0,4108.5,0.0,0.0,4046.6,4070.8,0.0,0.0,273.8,4095.2,1176.658,42.203,0.0,1138.3,114.0,167864.4,9.2,5.6,-7.2,0.0
2023-05-21 19:00:00,32.6,4.981,0.0,1141589.0,162.90001,9118.5,0.0,1124.6001,103.0,585976.6,50.1,542405.2,85.2,96.0,4.0,2.0,4109.2,0.0,0.0,4047.1,4071.6,0.0,0.0,286.6,4096.0,1228.714,19.124,0.0,1135.8,86.0,160142.8,6.8,5.3,-4.4,0.0
2023-05-21 20:00:00,32.6,5.011,0.0,264634.22,14.200001,9445.6,0.0,1124.2,14.5,211526.2,0.0,90265.1,66.3,96.0,2.0,4.0,4109.2,0.0,0.0,4047.3,4071.9,0.0,0.0,296.7,4096.4,1281.834,-0.24000001,0.0,1134.2,77.1,151155.9,4.8,4.3,-2.0,0.0
2023-05-21 21:00:00,31.9,5.0299997,0.0,7884.2,0.0,0.0,0.0,1122.9,0.0,26141.8,0.0,0.0,38.1,96.0,0.0,4.0,4108.5996,0.0,0.0,4046.8,4071.4,0.0,0.0,301.2,4096.0,1336.447,-14.745001,0.0,1133.2,63.4,137057.7,3.4,3.3,-1.0,0.0
2023-05-21 22:00:00,31.0,5.05,0.0,0.0,0.0,0.0,2.0,1120.8,0.0,0.0,0.0,0.0,17.6,96.0,0.0,4.0,4108.0,0.0,0.0,4046.0,4070.8,0.0,0.0,304.8,4095.6,1392.431,-23.435001,0.0,1132.2,27.1,132327.3,2.5,2.0,1.2,0.0
2023-05-21 23:00:00,29.9,5.0699997,0.0,0.0,0.0,0.0,4.0,1118.5,0.0,0.0,0.0,0.0,10.0,96.0,0.0,4.0,4106.9,0.0,0.0,4045.4,4070.2,0.0,0.0,311.8,4095.0,369.168,-25.681,0.0,1130.8,10.0,126787.0,3.2,0.90000004,3.1,0.0
2023-05-22 00:00:00,29.0,5.086,0.0,0.0,0.0,0.0,4.0,1116.5,0.0,0.0,0.0,0.0,0.0,96.0,0.0,4.0,4105.4,0.0,0.0,4043.7998,4068.6,0.0,0.0,323.8,4093.6,61.903,-21.003,0.0,1128.4,0.0,109687.9,3.1,0.3,3.1,0.0
2023-05-22 01:00:00,27.8,5.096,0.0,0.0,0.0,0.0,4.0,1114.2,0.0,0.0,0.0,0.0,1.1,96.0,0.0,4.0,4102.8,0.0,0.0,4040.6,4065.5,0.0,0.0,331.8,4090.5,117.492,-10.7630005,0.0,1126.8,1.1,99765.8,2.8,-1.0,2.6,0.0
2023-05-22 02:00:00,27.6,5.09,0.0,35206.2,39.1,0.0,4.0,1113.6,27.6,49679.1,9.8,17600.4,1.8,96.0,3.0,3.0,4100.6,0.0,0.0,4038.2,4063.1,0.0,0.0,341.5,4088.1,171.639,5.066,0.0,1125.5,1.8,100983.9,3.8,-2.0,3.3,0.0
2023-05-22 03:00:00,28.6,5.064,0.0,449286.1,241.2,0.0,1.0,1115.7,123.2,271241.3,142.3,273592.7,0.1,96.0,4.0,0.0,4098.1,0.0,0.0,4035.8,4060.6,0.0,0.0,340.9,4085.5,224.365,25.472,0.0,1127.6,0.1,110838.9,4.2,-2.4,3.4,0.0
2023-05-22 04:00:00,30.6,5.017,0.0,1517878.8,628.7,0.0,0.0,1120.2,208.3,596475.0,428.7,1027608.4,0.0,96.0,4.0,0.0,4095.8,0.0,0.0,4033.6,4058.2,0.0,0.0,329.6,4083.0,276.22998,49.288,0.0,1130.7001,0.0,132941.6,2.9,-1.4,2.5,0.0
2023-05-22 05:00:00,32.6,4.967,0.0,3139058.2,1126.2,0.0,0.0,1124.5,262.1,846569.5,821.0,2249217.8,0.0,96.0,4.0,0.0,4094.2,0.0,0.0,4031.8,4056.2,0.0,0.0,319.4,4080.6,328.277,75.267,0.0,1131.6,0.0,151017.4,1.4000001,-0.4,-0.099999994,0.0
2023-05-22 06:00:00,34.2,4.923,0.0,5006811.0,1655.4,0.0,0.0,1127.8,300.2,1011903.6,1252.1,3731346.5,1.8,96.0,4.0,0.0,4092.4,0.0,0.0,4029.9,4054.1,0.0,0.0,305.0,4078.4,381.97,102.081,0.0,1135.6,3.4,165309.0,2.7,-0.1,-2.7,0.0
2023-05-22 07:00:00,35.5,4.883,0.0,6881832.5,2159.6,0.0,0.0,1130.6,329.7,1133777.1,1667.5,5255214.0,5.0,96.0,4.0,0.0,4089.8,0.0,0.0,4027.4,4051.3,0.0,0.0,280.8,4075.5,439.134,128.246,0.0,1142.3,10.4,174372.7,4.5,0.0,-4.5,0.0
2023-05-22 08:00:00,36.7,4.8500004,0.0,8583745.0,2594.4,8578.199,0.0,1132.8,353.5,1229822.1,2017.7999,6633321.0,16.8,96.0,4.0,0.0,4087.4,0.0,0.0,4025.0,4049.0,0.0,0.0,260.0,4073.0,501.8,152.002,0.0,1147.7,20.5,178323.8,5.6,1.0,-5.6,0.0
2023-05-22 09:00:00,37.6,4.827,0.0,9969852.0,2924.7,10605.6,0.0,1134.4,423.4,1398258.2,2108.5,7427002.5,78.9,96.0,4.0,0.0,4085.0,0.0,0.0,4023.2,4047.0,0.0,0.0,246.1,4070.8,571.647,171.23,0.0,1151.8,78.9,181026.7,6.6000004,2.3,-6.1,0.0
2023-05-22 10:00:00,37.0,4.814,0.0,10931338.0,3125.2,9144.8,0.0,1133.6,623.8,1884698.8,1754.2,6952908.5,158.9,96.0,4.0,0.0,4082.6,0.0,0.0,4020.9,4044.6,0.0,0.0,230.8,4068.4,648.802,183.58899,0.1,1154.9,158.9,183102.8,7.3999996,3.5,-6.4,0.0
2023-05-22 11:00:00,35.0,4.802,0.0,11395133.0,3180.6,10021.8,0.0,1130.7,655.7,2302898.5,1636.4,6103301.5,173.1,96.0,4.0,0.0,4079.7998,0.0,0.0,4018.0,4041.6,0.0,0.0,214.9,4065.5,730.495,187.132,0.0,1158.1,173.1,189544.8,9.2,5.7,-7.0,0.0
2023-05-22 12:00:00,34.0,4.792,0.0,11326514.0,3087.2,11572.8,0.0,1128.8,724.4,2483939.5,1480.3,5610080.5,186.2,96.0,4.0,0.0,4076.6,0.0,0.0,4015.1,4038.7,0.0,0.0,202.6,4062.3,811.469,181.213,0.0,1161.1,186.2,190876.9,12.7,9.6,-8.299999,0.0
2023-05-22 13:00:00,34.4,4.796,0.0,10730612.0,2851.8,12449.4,0.0,1129.4,752.1,2657400.0,1327.2,5053404.0,147.6,96.0,4.0,0.0,4074.0,0.0,0.0,4012.6,4036.0,0.0,0.0,207.9,4059.8,886.894,166.888,0.0,1160.4,150.4,187437.6,15.2,12.4,-8.4,0.0
2023-05-22 14:00:00,34.7,4.8059998,0.0,9652184.0,2491.9,14109.7,0.0,1129.9,543.7,2332471.2,1450.6,4999817.0,109.5,96.0,4.0,0.0,4071.8,0.0,0.0,4010.6,4034.2,0.0,0.0,217.5,4057.8,954.808,146.284,0.0,1158.2,121.7,186074.6,15.5,13.4,-7.7999997,0.0
2023-05-22 15:00:00,34.1,4.828,0.0,8173718.5,2035.8,12069.8,0.0,1128.5,464.90002,1815577.0,1112.8,4613995.5,191.6,96.0,4.0,0.0,4070.5,0.0,0.0,4009.0,4032.8,0.0,0.0,228.4,4056.7,1015.882,121.727,0.0,1154.5,200.7,182956.6,16.1,14.8,-6.2,0.0
2023-05-22 16:00:00,33.6,4.858,0.0,6412763.0,1520.6,9556.8,0.0,1127.2,443.1,1634340.9,675.10004,3218317.0,205.6,96.0,4.0,0.0,4069.4,0.0,0.0,4008.0,4031.8,0.0,0.0,247.2,4055.8,1071.9719,95.243,0.0,1149.0,206.3,177288.81,15.3,14.6,-4.2,0.0
2023-05-22 17:00:00,33.1,4.8859997,0.0,4520844.0,993.6,10220.8,0.0,1126.0,338.3,1406557.8,485.0,2088266.9,188.0,96.0,4.0,0.0,4068.6,0.0,0.0,4007.4,4031.4,0.0,0.0,268.8,4055.4,1125.084,68.508,0.0,1143.5,210.7,172238.6,14.5,14.299999,-2.9,0.0
2023-05-22 18:00:00,32.300003,4.914,21549.898,2690245.2,515.4,11182.9,0.0,1124.2,249.70001,1058490.8,220.1,1269145.4,191.2,96.0,4.0,0.0,4068.4,0.0,0.0,4007.1,4031.2,0.0,0.0,288.1,4055.2,1176.9609,42.96,0.0,1138.5,264.6,166517.8,15.0,14.9,-1.2,0.0
2023-05-22 19:00:00,31.9,4.9440002,28700.6,1181427.9,171.5,18642.2,0.0,1123.3,115.2,656804.1,35.2,459393.7,181.7,96.0,4.0,2.0,4069.0,0.0,0.0,4007.4,4031.7,0.0,0.0,312.1,4055.8,1228.9661,19.897,0.0,1133.2,307.6,152152.2,15.6,15.6,-0.3,0.0
