date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-06-02 05:00:00,2023-06-01 07:00:30,5.875,1.2735,1336.3,884638.9,309.4,465.5,0.0,276.125,117.175,348493.9,66.175,180057.38,90.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.725,0.0,0.0,1011.725,1018.0,0.0,0.0,82.8,1024.2,0.0,0.0,0.0,0.0,80.8745,20.29175,0.05,276.725,90.925,31450.375,2.775,2.625,0.775,0.0,2
2023-06-02 06:00:00,2023-06-01 07:00:30,5.7,1.2695,1238.3,1350598.1,440.85,551.05,0.0,275.75,159.625,498220.47,107.7,312961.9,91.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.6,0.0,0.0,1011.675,1017.875,0.0,0.0,76.5,1024.125,0.0,0.0,0.0,0.0,94.23025,26.991001,0.1,277.3,92.275,37909.574,2.85,2.85,0.075,0.0,2
2023-06-02 07:00:00,2023-06-01 07:00:30,5.35,1.26475,1189.55,1815414.2,565.7,769.75,0.0,274.9,205.0,656316.44,76.125,330908.94,81.649994,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.45,0.0,0.0,1011.45,1017.65,0.0,0.0,66.725,1023.875,0.0,0.0,0.0,0.0,108.48725,33.56325,0.025,278.1,84.475,44909.797,3.1,2.975,-0.95,0.0,2
2023-06-02 08:00:00,2023-06-01 07:00:30,5.0,1.26225,1286.4,2236831.0,673.35,1014.05,0.0,274.0,244.125,808356.0,137.875,385255.25,86.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.225,0.0,0.0,1011.4,1017.55,0.0,0.0,58.025,1023.75,0.0,0.0,0.0,0.0,124.1825,39.57025,0.0,278.9,89.225,46902.477,3.2,2.9,-1.3,0.0,2
2023-06-02 09:00:00,2023-06-01 07:00:30,4.775,1.26,1387.75,2580459.0,755.35,1195.825,0.0,273.4,299.975,979348.4,119.525,463353.75,99.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1011.225,1017.35,0.0,0.0,51.925,1023.55,0.0,0.0,0.0,0.0,141.788,44.4735,0.0,279.625,99.5,47589.67,3.2,3.0,-1.225,0.0,2
2023-06-02 10:00:00,2023-06-01 07:00:30,4.75,1.258,1359.5,2819726.2,805.475,1260.2,0.0,273.375,284.675,1052429.0,90.775,378558.94,99.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6499,0.0,0.0,1010.975,1017.125,0.0,0.0,50.3,1023.275,0.0,0.0,0.0,0.025,161.38199,47.663498,0.0,280.175,99.925,48219.625,3.175,3.05,-0.85,0.0,2
2023-06-02 11:00:00,2023-06-01 07:00:30,4.9,1.258,1350.15,2936628.5,819.925,1188.425,0.0,273.8,264.975,989430.06,70.525,290368.62,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1010.95,1017.07495,0.0,0.0,52.2,1023.25,0.0,0.0,0.0,0.0,182.24675,48.6185,0.075,280.375,99.95,47437.8,3.25,3.225,-0.47500002,0.0,2
2023-06-02 12:00:00,2023-06-01 07:00:30,5.075,1.25975,1345.55,2922482.2,797.65,1143.4,0.0,274.25,208.1,851561.56,33.4,187116.62,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1010.95,1017.07495,0.0,0.0,55.800003,1023.25,0.0,0.0,0.0,0.05,202.94525,47.156,0.175,280.2,100.0,46506.176,3.15,3.125,-0.3,0.0,2
2023-06-02 13:00:00,2023-06-01 07:00:30,5.2,1.26175,1301.05,2778337.5,740.325,1164.5,0.0,274.55,163.175,668357.56,12.175,82086.55,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1010.7,1016.85,0.0,0.0,58.725,1023.025,0.0,0.0,0.0,0.1,222.14375,43.55,0.25,279.95,100.0,44326.324,2.65,2.65,-0.175,0.0,2
2023-06-02 14:00:00,2023-06-01 07:00:30,5.375,1.262,1105.475,2514926.0,652.225,971.35,0.0,275.0,110.625,492869.44,1.7249999,25061.148,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,0.0,1010.4,1016.55,0.0,0.0,62.0,1022.725,0.0,0.0,0.0,0.05,239.31476,38.361,0.4,279.8,100.0,39291.773,2.25,2.225,0.4,0.0,2
2023-06-02 15:00:00,2023-06-01 07:00:30,5.625,1.26225,915.6,2152158.5,540.125,806.0,0.0,275.6,61.4,309632.44,0.025,3179.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1010.05,1016.25,0.0,0.0,65.575,1022.45,0.0,0.0,0.0,0.0,254.65775,32.192,0.5,279.725,100.0,37161.95,2.0749998,1.825,1.0,0.0,2
2023-06-02 16:00:00,2023-06-01 07:00:30,5.8500004,1.26175,831.1,1718332.1,412.875,744.725,0.0,276.15,56.550003,212334.05,0.22500001,443.225,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1009.65,1015.85,0.0,0.0,68.0,1022.05,0.0,0.0,0.0,0.0,268.6785,25.5585,0.425,279.8,100.0,37498.023,2.05,1.525,1.3499999,0.0,2
2023-06-02 17:00:00,2023-06-01 07:00:30,6.0,1.261,764.45,1249460.0,281.65,613.55005,0.0,276.5,37.425,169190.22,0.05,472.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.85,0.0,0.0,1009.25,1015.45,0.0,0.0,70.0,1021.6,0.0,0.0,0.0,0.0,281.906,18.8815,0.3,279.8,100.0,34372.676,2.175,1.7,1.325,0.0,2
2023-06-02 18:00:00,2023-06-01 07:00:30,6.1749997,1.261,640.225,789674.2,159.975,492.175,0.0,276.95,24.825,112067.95,0.0,77.35,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.525,0.0,0.0,1008.92505,1015.1,0.0,0.0,72.9,1021.275,0.0,0.0,0.0,0.025,294.78925,12.5155,0.25,279.8,100.0,35441.227,2.2,1.8249999,1.2,0.0,2
2023-06-02 19:00:00,2023-06-01 07:00:30,6.3250003,1.26025,547.0,394542.7,65.45,511.1,0.0,277.275,16.474998,74341.65,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3251,0.0,0.0,1008.7,1014.875,0.0,0.0,75.275,1021.05,0.0,0.0,0.0,0.1,307.672,6.7795,0.1,279.95,100.0,41326.85,2.3,1.925,1.25,0.0,2
2023-06-02 20:00:00,2023-06-01 07:00:30,6.45,1.26,524.525,130669.4,14.224999,516.925,0.0,277.575,4.3250003,37461.05,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.2,0.0,0.0,1008.57495,1014.7,0.0,0.0,77.375,1020.9,0.0,0.0,0.0,0.1,320.785,1.97125,0.1,280.0,100.0,41413.125,2.55,2.3,1.1500001,0.0,2
2023-06-02 21:00:00,2023-06-01 07:00:30,6.55,1.26,661.35,16033.475,0.0,575.775,0.0,277.8,0.0,7814.2,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.075,0.0,0.0,1008.45,1014.625,0.0,0.0,78.675,1020.8,0.0,0.0,0.0,0.175,334.23676,-1.63275,0.025,279.95,100.0,38748.8,2.6,2.3,1.225,0.0,2
2023-06-02 22:00:00,2023-06-01 07:00:30,6.6,1.261,1237.55,0.0,0.0,630.3,0.0,277.84998,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.775,0.0,0.0,1008.125,1014.25,0.0,0.0,79.55,1020.45,0.0,0.0,0.0,0.3,348.0045,-3.8042498,0.0,279.84998,100.0,27430.574,2.725,2.425,1.3,0.0,2
2023-06-02 23:00:00,2023-06-01 07:00:30,6.625,1.261,1548.2,0.0,0.0,540.8,0.0,277.95,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.45,0.0,0.0,1007.75,1013.95,0.0,0.0,81.15,1020.15,0.0,0.0,0.0,0.2,91.948006,-4.39225,0.0,279.7,100.0,14459.45,2.95,2.65,1.3,0.0,2
2023-06-03 00:00:00,2023-06-02 07:00:39,7.3250003,1.261,485.275,0.0,0.0,386.75,0.0,279.34998,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.3,0.0,0.0,1007.625,1013.775,0.0,0.0,87.95,1019.975,0.0,0.0,0.0,0.15,14.90275,-3.34675,0.0,279.775,100.0,8087.3,2.475,1.95,1.5,0.0,2
2023-06-03 01:00:00,2023-06-02 07:00:39,7.4,1.261,491.975,190.625,0.675,401.375,0.0,279.5,0.2,340.325,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1022.875,0.0,0.0,1007.15,1013.35,0.0,0.0,89.0,1019.55,0.0,0.0,0.0,0.0,28.598251,-0.86,0.15,279.7,100.0,10133.15,2.4250002,1.9,1.6,0.0,2
2023-06-03 02:00:00,2023-06-02 07:00:39,7.4,1.261,452.775,31755.6,22.775,395.9,0.0,279.5,2.9,5604.55,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.65,0.0,0.0,1007.0,1013.15,0.0,0.0,89.6,1019.325,0.0,0.0,0.0,0.1,41.96425,3.016,0.425,279.625,100.0,8559.525,2.4250002,2.0,1.375,0.0,2
2023-06-03 03:00:00,2023-06-02 07:00:39,7.475,1.261,403.95,178073.67,83.9,364.475,0.0,279.625,6.975,17830.475,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1006.95,1013.1,0.0,0.025,90.4,1019.3,0.0,0.0,0.0,0.075,55.00575,8.0395,0.4,279.55,100.0,9820.65,2.35,2.1,1.05,0.0,2
2023-06-03 04:00:00,2023-06-02 07:00:39,7.5,1.2605,379.975,476352.25,186.2,323.25,0.0,279.75,33.475,72791.65,0.2,358.85,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1006.8,1013.0,0.0,0.0,90.8,1019.1,0.0,0.0,0.0,0.0,67.85725,13.931,0.1,279.425,100.0,16521.852,2.375,2.25,0.85,0.0,2
2023-06-03 05:00:00,2023-06-02 07:00:39,7.5,1.25875,607.8,891141.6,311.175,334.95,0.0,279.725,80.9,205838.5,3.4499998,6560.025,99.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.25,0.0,0.0,1006.65,1012.775,0.0,0.0,89.775,1018.95,0.0,0.0,0.0,0.0,80.774994,20.38825,0.1,279.4,100.0,20311.525,2.875,2.75,0.825,0.0,2
2023-06-03 06:00:00,2023-06-02 07:00:39,7.3500004,1.258,1172.3,1356918.5,442.575,593.975,0.0,279.45,95.1,316812.28,3.5,12539.075,99.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.85,0.0,0.0,1006.225,1012.35,0.0,0.0,87.5,1018.55,0.0,0.0,0.0,0.0,94.125,27.08675,0.15,279.475,100.0,24088.525,3.55,3.2,1.525,0.0,2
2023-06-03 07:00:00,2023-06-02 07:00:39,7.3,1.2574999,1218.525,1821430.5,567.3,765.425,0.0,279.34998,96.45,344850.25,1.5,9023.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1005.95,1012.07495,0.0,0.0,86.95,1018.25,0.0,0.0,0.0,0.0,108.37725,33.66175,0.2,279.65002,100.0,18107.3,3.75,2.975,2.25,0.0,2
2023-06-03 08:00:00,2023-06-02 07:00:39,7.4,1.2555,775.975,2242591.8,674.95,537.475,0.0,279.45,125.924995,400278.5,2.4,6990.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1005.825,1011.95,0.0,0.0,86.2,1018.125,0.0,0.0,0.0,0.0,124.0725,39.674,0.175,279.975,100.0,17050.176,3.75,3.0,2.275,0.0,2
2023-06-03 09:00:00,2023-06-02 07:00:39,7.275,1.25125,690.32495,2586090.5,756.9,540.15,0.0,279.35,169.7,532050.75,4.925,13169.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1005.825,1011.92505,0.0,0.0,81.625,1018.07495,0.0,0.0,0.0,0.0,141.6855,44.58575,0.15,280.65,100.0,25732.926,4.65,4.3,1.65,0.0,2
2023-06-03 10:00:00,2023-06-02 07:00:39,7.1749997,1.2485,651.625,2825389.5,807.05,531.6,0.0,279.15002,182.675,634209.9,10.2,27197.426,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.625,0.0,0.0,1006.05,1012.15,0.0,0.0,77.625,1018.25,0.0,0.0,0.0,0.0,161.299,47.7855,0.25,281.2,100.0,20908.95,5.75,5.7,0.675,0.0,2
2023-06-03 11:00:00,2023-06-02 07:00:39,7.2,1.2475,680.85,2942493.5,821.575,515.15,0.0,279.25,171.425,637340.06,25.2,63737.324,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1006.45,1012.55,0.0,0.0,77.15,1018.65,0.0,0.0,0.0,0.0,182.1955,48.748,0.275,281.34998,100.0,19912.525,6.075,6.05,-0.125,0.0,2
2023-06-03 12:00:00,2023-06-02 07:00:39,7.25,1.249,627.225,2928708.5,799.45,479.35,0.0,279.34998,175.75,624916.75,11.575001,66252.625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1006.85,1012.95,0.0,0.0,79.725,1019.075,0.0,0.0,0.0,0.0,202.92825,47.289497,0.25,281.05,100.0,20894.25,6.25,6.1,-1.175,0.0,2
2023-06-03 13:00:00,2023-06-02 07:00:39,7.275,1.2515,500.72498,2785057.2,742.25,423.475,0.0,279.375,161.725,607475.7,10.275,39302.676,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.85,0.0,0.0,1007.2,1013.325,0.0,0.0,83.925,1019.475,0.0,0.0,0.0,0.0,222.15375,43.68375,0.3,280.375,100.0,11220.176,5.725,5.3,-2.125,0.0,2
2023-06-03 14:00:00,2023-06-02 07:00:39,7.1,1.25575,438.275,2522228.2,654.35,358.225,0.0,279.0,137.8,539161.7,6.825,30694.95,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.175,0.0,0.0,1007.45,1013.65,0.0,0.0,85.3,1019.775,0.0,0.0,0.0,0.0,239.341,38.493248,0.275,279.65,100.0,12750.925,5.4,4.8250003,-2.425,0.0,2
2023-06-03 15:00:00,2023-06-02 07:00:39,6.85,1.2574999,469.575,2160072.5,542.375,394.2,0.0,278.425,147.05,512739.12,4.675,20627.574,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1007.825,1014.0,0.0,0.0,83.3,1020.175,0.0,0.0,0.0,0.0,254.69098,32.32275,0.2,279.4,100.0,17781.15,5.425,4.9,-2.35,0.0,2
2023-06-03 16:00:00,2023-06-02 07:00:39,6.575,1.25825,590.625,1726803.9,415.3,458.55,0.0,277.825,110.25,463102.2,6.675,20390.875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.775,0.0,0.0,1008.07495,1014.25,0.0,0.0,80.875,1020.4,0.0,0.0,0.0,0.0,268.71225,25.68925,0.2,279.3,100.0,28032.523,5.425,4.9,-2.45,0.0,2
2023-06-03 17:00:00,2023-06-02 07:00:39,6.4,1.2605,699.5,1258304.8,284.1,459.65,0.0,277.45,76.675,336419.3,3.75,18793.074,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.225,1014.375,0.0,0.0,80.475,1020.57495,0.0,0.0,0.0,0.0,281.9365,19.01225,0.2,279.15002,100.0,32340.7,5.275,4.8,-2.225,0.0,2
2023-06-03 18:00:00,2023-06-02 07:00:39,6.5,1.262,752.725,798456.1,162.35,385.2,0.0,277.65,44.375,217882.97,0.725,8087.725,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1008.4,1014.55,0.0,0.0,82.9,1020.75,0.0,0.0,0.0,0.0,294.814,12.6475,0.2,278.9,100.0,22906.4,4.85,4.475,-1.9,0.0,2
2023-06-03 19:00:00,2023-06-02 07:00:39,6.6,1.2637501,897.225,402250.94,67.3,330.225,0.0,277.9,22.725,120733.83,1.675,4345.175,99.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.6,1014.8,0.0,0.0,85.8,1021.0,0.0,0.0,0.0,0.0,307.68774,6.9125,0.175,278.65002,99.85,21582.65,4.275,4.05,-1.475,0.0,2
2023-06-03 20:00:00,2023-06-02 07:00:39,6.6,1.2657499,862.3,135678.34,15.25,342.825,0.0,277.875,6.5,52566.023,0.0,3046.85,99.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.6,0.0,0.0,1008.9,1015.075,0.0,0.0,86.575,1021.3,0.0,0.0,0.0,0.0,320.78973,2.1055,0.175,278.5,99.675,18803.676,3.9,3.75,-1.15,0.0,2
2023-06-03 21:00:00,2023-06-02 07:00:39,6.6,1.268,641.725,17764.55,0.0,354.15,0.0,277.8,0.0,11708.25,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.925,0.0,0.0,1009.25,1015.45,0.0,0.0,87.4,1021.65,0.0,0.0,0.0,0.0,334.22824,-1.4990001,0.2,278.3,100.0,16134.85,3.75,3.65,-0.875,0.0,2
2023-06-03 22:00:00,2023-06-02 07:00:39,6.625,1.2695,632.25,0.0,0.0,317.3,0.0,277.9,0.0,0.0,0.0,0.0,99.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1009.55,1015.75,0.0,0.0,88.525,1021.95,0.0,0.0,0.0,0.0,347.98126,-3.6725,0.175,278.125,99.85,16275.6,3.55,3.5,-0.55,0.0,2
2023-06-03 23:00:00,2023-06-02 07:00:39,6.7,1.27,821.55,0.0,0.0,306.0,0.0,277.9,0.0,0.0,0.0,0.0,99.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4,0.0,0.0,1009.6,1015.825,0.0,0.0,89.3,1022.07495,0.0,0.0,0.0,0.0,91.9095,-4.264,0.1,278.0,99.75,16867.65,3.325,3.325,-0.22500001,0.0,2
2023-06-04 00:00:00,2023-06-03 07:00:05,6.6,1.2705,848.775,0.0,0.0,343.9,0.0,277.75,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1009.8,1016.0,0.0,0.0,87.975,1022.225,0.0,0.0,0.0,0.0,14.85,-3.22975,0.2,278.025,100.0,17081.975,3.125,3.1,-0.3,0.0,2
2023-06-04 01:00:00,2023-06-03 07:00:05,6.6,1.271,703.25,243.15,0.875,340.2,0.0,277.725,0.25,462.2,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1025.6,0.0,0.0,1009.8,1016.025,0.0,0.0,88.225,1022.25,0.0,0.0,0.0,0.0,28.533249,-0.74950004,0.2,277.9,100.0,15465.725,3.1,3.1,-0.2,0.0,2
2023-06-04 02:00:00,2023-06-03 07:00:05,6.6,1.2705,668.45,33833.074,23.650002,342.4,0.0,277.82498,7.9750004,14810.025,0.025,39.15,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1025.625,0.0,0.0,1009.9,1016.1,0.0,0.0,88.625,1022.3,0.0,0.0,0.0,0.0,41.88875,3.11975,0.2,277.8,100.0,15153.65,3.1,3.1,-0.025,0.0,2
2023-06-04 03:00:00,2023-06-03 07:00:05,6.7,1.2695,704.5,182342.12,85.35,331.375,0.0,277.95,28.95,66500.75,0.85,1600.225,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1009.92505,1016.125,0.0,0.0,89.2,1022.35,0.0,0.0,0.0,0.0,54.921753,8.13725,0.2,277.82498,100.0,15684.101,3.0749998,3.05,0.15,0.0,2
2023-06-04 04:00:00,2023-06-03 07:00:05,6.7,1.26775,821.75,482119.62,187.875,326.925,0.0,278.0,51.375,144631.2,5.775,11930.175,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.775,0.0,0.0,1009.9,1016.1,0.0,0.0,89.1,1022.35,0.0,0.0,0.0,0.0,67.766,14.024,0.2,277.95,100.0,20587.85,3.05,3.05,0.4,0.0,2
2023-06-04 05:00:00,2023-06-03 07:00:05,6.625,1.266,821.85,897206.9,312.875,325.4,0.0,277.9,81.425,239001.97,2.85,15502.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499,0.0,0.0,1009.725,1015.92505,0.0,0.0,87.25,1022.15,0.0,0.0,0.0,0.0,80.677,20.478,0.22500001,278.125,100.0,24025.676,3.125,3.1,0.275,0.0,2
2023-06-04 06:00:00,2023-06-03 07:00:05,6.525,1.2635,733.225,1362794.4,444.125,400.2,0.0,277.7,104.5,334623.94,2.375,9426.175,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1009.6,1015.8,0.0,0.0,84.15,1022.025,0.0,0.0,0.0,0.0,94.02125,27.17575,0.25,278.45,100.0,28582.426,3.1,3.1,0.15,0.0,2
2023-06-04 07:00:00,2023-06-03 07:00:05,6.45,1.2605,649.15,1827015.0,568.82495,492.85,0.0,277.6,143.525,446446.88,13.325,28242.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1009.55,1015.75,0.0,0.0,79.75,1021.95,0.0,0.0,0.0,0.0,108.26925,33.75325,0.15,278.975,100.0,39510.45,2.95,2.95,-0.075,0.0,2
2023-06-04 08:00:00,2023-06-03 07:00:05,6.475,1.2565,638.65,2247941.5,676.375,582.67505,0.0,277.65002,212.05,640036.5,17.125,54789.55,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1009.5,1015.6,0.0,0.0,75.775,1021.8,0.0,0.0,0.0,0.0,123.96375,39.7715,0.1,279.7,100.0,42190.75,2.65,2.65,-0.22500001,0.0,2
2023-06-04 09:00:00,2023-06-03 07:00:05,6.5,1.2527499,720.575,2591333.8,758.4,661.67505,0.0,277.82498,250.275,832167.56,31.25,87086.15,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.125,0.0,0.0,1009.42505,1015.55,0.0,0.0,72.125,1021.7,0.0,0.0,0.0,0.0,141.5835,44.69125,0.1,280.5,100.0,43631.273,2.325,2.325,-0.1,0.0,2
2023-06-04 10:00:00,2023-06-03 07:00:05,6.6,1.251,796.825,2830685.8,808.525,728.25,0.0,278.0,231.25,866711.1,18.2,88983.42,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.925,0.0,0.0,1009.3,1015.42505,0.0,0.0,68.9,1021.57495,0.0,0.0,0.0,0.0,161.2155,47.90075,0.1,281.2,100.0,44800.227,2.15,2.15,-0.05,0.0,2
2023-06-04 11:00:00,2023-06-03 07:00:05,6.7,1.25025,1021.85,2948009.0,823.15,910.30005,0.0,278.2,215.65,804359.75,25.2,78071.17,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.675,0.0,0.0,1009.2,1015.3,0.0,0.0,66.825,1021.4,0.0,0.0,0.0,0.0,182.1415,48.871002,0.2,281.9,100.0,44054.023,1.875,1.875,-0.1,0.0,2
2023-06-04 12:00:00,2023-06-03 07:00:05,6.775,1.246,1328.95,2934597.5,801.125,1225.6,0.0,278.45,235.95,812803.3,30.65,100540.05,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.325,0.0,0.0,1008.875,1014.95,0.0,0.0,64.45,1021.075,0.0,0.0,0.0,0.0,202.9075,47.417,0.2,282.65,100.0,44196.324,1.25,1.1,-0.525,0.0,2
2023-06-04 13:00:00,2023-06-03 07:00:05,6.925,1.24425,1337.075,2791445.2,744.125,1260.0,0.0,278.725,183.3,754658.25,13.275,79087.58,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.55,1014.65,0.0,0.0,65.725,1020.75,0.0,0.0,0.0,0.0,222.159,43.81175,0.275,282.7,100.0,44572.85,1.675,0.55,-1.6,0.0,2
2023-06-04 14:00:00,2023-06-03 07:00:05,7.05,1.24875,1275.125,2529198.2,656.35,1129.45,0.0,278.95,129.9,563775.1,3.325,29837.35,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.375,1014.5,0.0,0.0,72.4,1020.625,0.0,0.0,0.0,0.0,239.36176,38.62075,0.375,281.875,100.0,43182.67,2.1999998,0.7,-2.075,0.0,2
2023-06-04 15:00:00,2023-06-03 07:00:05,7.225,1.24975,1278.35,2167648.8,544.55,940.875,0.0,279.3,117.0,444427.78,8.225,20771.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1008.175,1014.3,0.0,0.0,76.6,1020.45,0.0,0.0,0.0,0.0,254.71925,32.449,0.275,281.45,100.0,41312.523,1.45,0.8,-1.15,0.0,2
2023-06-04 16:00:00,2023-06-03 07:00:05,7.25,1.248,1330.1,1734929.4,417.625,931.725,0.0,279.34998,105.775,401049.66,5.825,25288.525,92.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.55,0.0,0.0,1007.92505,1014.025,0.0,0.0,75.924995,1020.15,0.0,0.0,0.0,0.0,268.7415,25.814499,0.125,281.6,93.45,40293.35,1.6,1.175,-1.125,0.0,2
2023-06-04 17:00:00,2023-06-03 07:00:05,7.125,1.247,1367.675,1266797.9,286.475,881.75,0.0,279.125,108.15,385063.6,34.600002,72769.4,69.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1007.725,1013.825,0.0,0.0,74.725,1019.975,0.0,0.0,0.0,0.0,281.96274,19.1385,0.0,281.625,78.575,39439.2,2.425,2.0,-1.3499999,0.0,2
2023-06-04 18:00:00,2023-06-03 07:00:05,7.125,1.24825,1074.45,806898.8,164.6,660.7,0.0,279.075,81.4,341122.97,14.0,87489.55,83.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1007.525,1013.625,0.0,0.0,75.725,1019.75,0.0,0.0,0.0,0.0,294.834,12.774,0.0,281.575,87.625,42277.848,2.975,2.75,-1.125,0.0,2
