date_forecast,direct_rad:W,sun_elevation:d,visibility:m,pressure_100m:hPa,relative_humidity_1000hPa:p,day_of_year,air_density_2m:kgm3,ceiling_height_agl:m,wind_speed_u_10m:ms,wind_speed_v_10m:ms,sun_azimuth:d,day,wind_speed_10m:ms,effective_cloud_cover:p,day_of_week,fresh_snow_24h:cm,fresh_snow_3h:cm,building
2023-05-21 17:00:00,98.225,16.941,42940.477,1011.45,66.775,141,1.2344999,3805.0,1.4,-2.125,281.186,21,2.55,57.9,6,0.0,0.0,2
2023-05-21 18:00:00,62.8,10.55075,41966.1,1011.65,68.45,141,1.23875,4549.4125,1.4,-1.8,294.1645,21,2.3,25.125,6,0.0,0.0,2
2023-05-21 19:00:00,12.525,4.781,40035.7,1011.775,71.65,141,1.24525,2647.2625,1.325,-1.1,307.1785,21,1.7,21.3,6,0.0,0.0,2
2023-05-21 20:00:00,0.0,-0.060000002,37788.977,1011.825,74.175,141,1.25275,4545.35,1.075,-0.5,320.4585,21,1.2,16.575,6,0.0,0.0,2
2023-05-21 21:00:00,0.0,-3.6862502,34264.426,1011.7,75.3,141,1.2574999,2888.3008795483706,0.825,-0.25,334.11176,21,0.85,9.525,6,0.0,0.0,2
2023-05-21 22:00:00,0.0,-5.8587503,33081.824,1011.5,76.2,141,1.2625,2888.3008795483706,0.5,0.3,348.10776,21,0.625,4.4,6,0.0,0.0,2
2023-05-21 23:00:00,0.0,-6.42025,31696.75,1011.35,77.95,141,1.2674999,2888.3008795483706,0.22500001,0.775,92.292,21,0.8,2.5,6,0.0,0.0,2
2023-05-22 00:00:00,0.0,-5.25075,27421.975,1010.94995,80.95,142,1.2715,2888.3008795483706,0.075,0.775,15.47575,22,0.775,0.0,0,0.0,0.0,2
2023-05-22 01:00:00,0.0,-2.6907501,24941.45,1010.15,82.95,142,1.274,2888.3008795483706,-0.25,0.65,29.373,22,0.7,0.275,0,0.0,0.0,2
2023-05-22 02:00:00,2.45,1.2665,25245.975,1009.55,85.375,142,1.2725,2888.3008795483706,-0.5,0.825,42.90975,22,0.95,0.45,0,0.0,0.0,2
2023-05-22 03:00:00,35.575,6.368,27709.725,1008.95,85.225,142,1.266,2888.3008795483706,-0.6,0.85,56.09125,22,1.05,0.025,0,0.0,0.0,2
2023-05-22 04:00:00,107.175,12.322,33235.4,1008.4,82.4,142,1.25425,2888.3008795483706,-0.35,0.625,69.057495,22,0.725,0.0,0,0.0,0.0,2
2023-05-22 05:00:00,205.25,18.81675,37754.35,1007.95,79.85,142,1.24175,2888.3008795483706,-0.1,-0.024999999,82.06925,22,0.35000002,0.0,0,0.0,0.0,2
2023-05-22 06:00:00,313.025,25.52025,41327.25,1007.475,76.25,142,1.23075,2888.3008795483706,-0.025,-0.675,95.4925,22,0.675,0.45,0,0.0,0.0,2
2023-05-22 07:00:00,416.875,32.0615,43593.176,1006.85,70.2,142,1.22075,2888.3008795483706,0.0,-1.125,109.7835,22,1.125,1.25,0,0.0,0.0,2
2023-05-22 08:00:00,504.44998,38.0005,44580.95,1006.25,65.0,142,1.2125001,4918.75,0.25,-1.4,125.45,22,1.4,4.2,0,0.0,0.0,2
2023-05-22 09:00:00,527.125,42.8075,45256.676,1005.8,61.525,142,1.20675,4854.2625,0.575,-1.525,142.91174,22,1.6500001,19.725,0,0.0,0.0,2
2023-05-22 10:00:00,438.55,45.897247,45775.7,1005.225,57.7,142,1.2035,3044.65,0.875,-1.6,162.2005,22,1.8499999,39.725,0,0.0,0.0,2
2023-05-22 11:00:00,409.1,46.783,47386.2,1004.5,53.725,142,1.2005,2578.1748,1.425,-1.75,182.62375,22,2.3,43.275,0,0.0,0.0,2
2023-05-22 12:00:00,370.075,45.30325,47719.227,1003.775,50.65,142,1.198,6772.175,2.4,-2.0749998,202.86725,22,3.175,46.55,0,0.0,0.0,2
2023-05-22 13:00:00,331.8,41.722,46859.4,1003.15,51.975,142,1.199,3926.175,3.1,-2.1,221.7235,22,3.8,36.9,0,0.0,0.0,2
2023-05-22 14:00:00,362.65,36.571,46518.65,1002.65,54.375,142,1.2014999,7255.287499999999,3.35,-1.9499999,238.702,22,3.875,27.375,0,0.0,0.0,2
2023-05-22 15:00:00,278.2,30.43175,45739.15,1002.25,57.1,142,1.207,3306.85,3.7,-1.55,253.9705,22,4.025,47.9,0,0.0,0.0,2
2023-05-22 16:00:00,168.77501,23.81075,44322.203,1002.0,61.8,142,1.2145,2389.35,3.65,-1.05,267.99298,22,3.825,51.4,0,0.0,0.0,2
2023-05-22 17:00:00,121.25,17.127,43059.65,1001.85,67.2,142,1.2214999,4871.1625,3.5749998,-0.725,281.271,22,3.625,47.0,0,0.0,0.0,2
2023-05-22 18:00:00,55.025,10.74,41629.45,1001.775,72.025,142,1.2285,7183.2993,3.725,-0.3,294.24023,22,3.75,47.8,0,0.0,0.0,2
2023-05-22 19:00:00,8.8,4.97425,38038.05,1001.85,78.025,142,1.2360001,7175.15,3.9,-0.075,307.24152,22,3.9,45.425,0,0.0,0.0,2
2023-05-22 20:00:00,0.0,0.13775,32720.625,1002.2,86.45,142,1.244,7161.6,4.075,-0.35000002,320.50525,22,4.1,56.55,0,0.0,0.0,2
2023-05-22 21:00:00,0.0,-3.4850001,26595.2,1002.4,93.6,142,1.249,3055.3,4.05,-0.5,334.139,22,4.1,78.625,0,0.0,0.0,2
2023-05-22 22:00:00,0.0,-5.6557503,22161.2,1002.3,97.05,142,1.25125,1962.8,3.0,-0.5,348.11273,22,3.0500002,95.9,0,0.0,0.0,2
2023-05-22 23:00:00,0.0,-6.21825,16075.5,1002.225,97.5,142,1.2515,130.55,2.7,-0.025,92.27275,22,2.7,100.0,0,0.0,0.0,2
2023-05-23 00:00:00,0.0,-5.0575,13317.675,1002.275,95.8,143,1.25225,121.45,3.5,-1.375,15.4335,23,3.75,100.0,1,0.0,0.0,2
2023-05-23 01:00:00,0.0,-2.50375,21795.074,1002.3,89.225,143,1.252,300.45,3.45,-1.775,29.31025,23,3.9,100.0,1,0.0,0.0,2
2023-05-23 02:00:00,0.0,1.44725,15358.475,1002.425,86.5,143,1.25325,709.725,3.1,-1.7,42.82975,23,3.525,100.0,1,0.0,0.0,2
2023-05-23 03:00:00,0.0,6.54175,5891.275,1002.7,88.55,143,1.2555001,1180.65,3.05,-1.175,55.99725,23,3.275,100.0,1,0.0,0.0,2
2023-05-23 04:00:00,0.0,12.4904995,3728.05,1002.975,90.35,143,1.2574999,942.725,3.3,-0.8,68.952255,23,3.4,100.0,1,0.0,0.0,2
2023-05-23 05:00:00,0.0,18.982,2937.725,1003.25,91.35,143,1.25975,422.3,3.125,-0.55,81.955,23,3.15,100.0,1,0.0,0.0,2
2023-05-23 06:00:00,0.0,25.68525,3045.0,1003.4,91.125,143,1.261,395.25,2.65,-0.52500004,95.372,23,2.7,100.0,1,0.0,0.0,2
2023-05-23 07:00:00,0.0,32.2295,3195.125,1003.55,89.675,143,1.261,431.675,2.225,-0.1,109.661,23,2.225,100.0,1,0.0,0.0,2
2023-05-23 08:00:00,0.0,38.175,3411.5,1003.9,88.95,143,1.261,498.07498,1.675,0.825,125.33275,23,1.9,100.0,1,0.0,0.0,2
2023-05-23 09:00:00,0.0,42.99075,3706.45,1004.0,89.675,143,1.261,584.025,0.875,1.75,142.81226,23,2.0,100.0,1,0.0,0.0,2
2023-05-23 10:00:00,0.05,46.08925,4128.3,1004.1,90.65,143,1.26,629.2,0.35,2.025,162.135,23,2.05,100.0,1,0.0,0.0,2
2023-05-23 11:00:00,1.325,46.97975,6302.525,1004.1,91.5,143,1.2574999,701.975,0.2,1.95,182.60475,23,1.975,100.0,1,0.0,0.0,2
2023-05-23 12:00:00,16.725,45.49975,12830.675,1004.07495,88.4,143,1.25075,774.3,0.6,1.75,202.8945,23,1.85,96.725,1,0.0,0.0,2
2023-05-23 13:00:00,105.8,41.913498,27498.1,1003.9,80.45,143,1.2425001,768.2,0.975,1.075,221.78474,23,1.475,87.525,1,0.0,0.0,2
2023-05-23 14:00:00,63.45,36.758,41315.05,1003.625,72.55,143,1.2375,914.175,1.075,0.32500002,238.78226,23,1.1,94.775,1,0.0,0.0,2
2023-05-23 15:00:00,109.95,30.61475,42555.375,1003.3,69.8,143,1.23675,1065.075,1.1750001,-0.15,254.05775,23,1.2,98.0,1,0.0,0.0,2
2023-05-23 16:00:00,83.25,23.991749,42579.977,1002.975,69.525,143,1.23675,1007.3,1.2,-0.35000002,268.07925,23,1.225,98.85,1,0.0,0.0,2
2023-05-23 17:00:00,30.875,17.309,41230.8,1002.6,71.0,143,1.238,1083.85,0.85,0.050000004,281.35126,23,0.85,100.0,1,0.0,0.0,2
2023-05-23 18:00:00,7.7,10.9244995,40509.75,1002.175,71.625,143,1.238,1240.725,0.17500001,0.475,294.31177,23,0.5,97.35,1,0.0,0.0,2
2023-05-23 19:00:00,2.175,5.163,40155.55,1001.95,72.4,143,1.23925,1366.1499,-0.15,0.5,307.3,23,0.525,86.8,1,0.0,0.0,2
2023-05-23 20:00:00,0.0,0.331,38271.875,1001.6,74.25,143,1.2435,1426.1,-0.625,0.675,320.54877,23,0.925,49.7,1,0.0,0.0,2
2023-05-23 21:00:00,0.0,-3.28875,35619.9,1000.9,76.149994,143,1.25175,2888.3008795483706,-1.0,1.325,334.16324,23,1.65,2.7,1,0.0,0.0,2
2023-05-23 22:00:00,0.0,-5.458,35096.125,1000.3,76.725,143,1.2574999,2888.3008795483706,-0.925,1.75,348.115,23,2.0,0.0,1,0.0,0.0,2
2023-05-23 23:00:00,0.0,-6.022,35070.977,999.8,77.625,143,1.26125,2888.3008795483706,-0.55,1.875,92.25175,23,1.95,0.15,1,0.0,0.0,2
2023-05-25 00:00:00,0.0,-4.69,22019.176,999.275,80.3,145,1.25775,832.9,4.1,2.9,15.34525,25,5.025,67.025,3,0.0,0.0,2
2023-05-25 01:00:00,0.0,-2.1477501,32472.426,999.45,79.8,145,1.258,954.0,3.9,3.025,29.183,25,4.95,57.2,3,0.0,0.0,2
2023-05-25 02:00:00,1.275,1.7895,25337.074,999.65,79.575,145,1.25775,1166.1499000000001,4.325,2.8,42.669502,25,5.15,64.325,3,0.0,0.0,2
2023-05-25 03:00:00,12.325,6.8712497,12133.25,999.975,81.399994,145,1.259,742.5,4.6,2.275,55.809753,25,5.125,92.25,3,0.0,0.0,2
2023-05-25 04:00:00,9.549999,12.80875,11004.25,1000.25,82.225,145,1.25775,778.1,4.075,2.225,68.74325,25,4.6499996,99.275,3,0.0,0.0,2
2023-05-25 05:00:00,9.575,19.294,12722.1,1000.425,81.2,145,1.256,837.5,4.6,2.35,81.72875,25,5.175,89.05,3,0.0,0.0,2
2023-05-25 06:00:00,84.625,25.99675,13016.825,1000.675,79.575,145,1.253,815.0,5.15,2.4,95.13325,25,5.725,68.600006,3,0.0,0.0,2
2023-05-25 07:00:00,182.4,32.54675,12637.55,1001.05,76.15,145,1.248,815.0,5.275,2.1,109.41825,25,5.675,57.425,3,0.0,0.0,2
2023-05-25 08:00:00,270.875,38.505753,13455.275,1001.45,71.45,145,1.24625,2611.6,6.5,1.65,125.09875,25,6.725,64.425,3,0.0,0.0,2
2023-05-25 09:00:00,232.625,43.339,12337.05,1002.0,69.225,145,1.24675,1674.9,7.075,1.125,142.6105,25,7.15,84.975,3,0.0,0.0,2
2023-05-25 10:00:00,255.35,46.455,16570.3,1002.5,69.525,145,1.246,1674.9,6.0,0.85,161.99774,25,6.075,88.45,3,0.0,0.0,2
2023-05-25 11:00:00,310.35,47.35575,23685.4,1002.57495,67.475,145,1.2435,4146.8,6.25,0.7,182.5575,25,6.3,74.575,3,0.0,0.0,2
2023-05-25 12:00:00,273.9,45.8765,17214.75,1002.75,64.4,145,1.2444999,4146.8,6.85,-0.1,202.9375,25,6.85,82.9,3,0.0,0.0,2
2023-05-25 13:00:00,216.6,42.28275,17838.625,1002.75,64.1,145,1.2457501,2767.1003,7.1499996,0.2,221.89426,25,7.1499996,80.425,3,0.0,0.0,2
2023-05-25 14:00:00,243.55,37.11725,13448.625,1002.57495,68.95,145,1.2485,4113.875,7.1749997,0.275,238.92825,25,7.1749997,86.0,3,0.0,0.0,2
2023-05-25 15:00:00,189.35,30.96725,13693.175,1002.35,74.8,145,1.251,6149.7,6.9,0.3,254.21701,25,6.9,92.675,3,0.0,0.0,2
2023-05-25 16:00:00,47.55,24.3415,11624.475,1002.0,78.25,145,1.2535,4048.175,6.05,0.35000002,268.237,25,6.05,99.15,3,0.0,0.0,2
2023-05-25 17:00:00,6.825,17.6605,7560.35,1001.75,84.55,145,1.25825,2250.7,4.8,0.775,281.499,25,4.925,99.9,3,0.0,0.0,2
2023-05-25 18:00:00,0.6,11.28075,5990.325,1001.5,88.625,145,1.2615,2709.8,3.9,1.55,294.44125,25,4.2,100.0,3,0.0,0.0,2
2023-05-25 19:00:00,0.0,5.526,4475.7,1001.375,91.55,145,1.26425,321.825,3.1,1.875,307.40625,25,3.625,100.0,3,0.0,0.0,2
2023-05-25 20:00:00,0.0,0.701,3941.05,1001.15,92.65,145,1.26525,254.75,2.9,1.95,320.62402,25,3.475,100.0,3,0.0,0.0,2
2023-05-25 21:00:00,0.0,-2.913,3043.475,1001.125,94.1,145,1.2675,163.4,3.05,1.9749999,334.202,25,3.65,100.0,3,0.0,0.0,2
2023-05-25 22:00:00,0.0,-5.08025,1532.175,1001.325,97.7,145,1.2725,54.85,3.0,2.15,348.112,25,3.65,100.0,3,0.0,0.0,2
2023-05-25 23:00:00,0.0,-5.64675,1698.25,1001.625,98.4,145,1.275,69.15,2.95,1.875,92.204,25,3.475,100.0,3,0.0,0.0,2
2023-05-27 00:00:00,0.0,-4.347,18611.6,1007.375,85.7,147,1.269,1195.3,0.775,2.65,15.253,27,2.775,100.0,5,0.0,0.0,2
2023-05-27 01:00:00,0.0,-1.8165,12482.551,1006.825,82.075,147,1.267,777.125,0.32500002,2.575,29.0545,27,2.575,100.0,5,0.0,0.0,2
2023-05-27 02:00:00,0.075,2.10675,8255.25,1006.075,77.475,147,1.26525,1237.075,-0.45,2.3,42.510002,27,2.35,100.0,5,0.0,0.0,2
2023-05-27 03:00:00,0.075,7.17525,6118.325,1005.2,75.2,147,1.264,1717.425,-1.025,2.05,55.625,27,2.3,100.0,5,0.0,0.0,2
2023-05-27 04:00:00,0.0,13.102751,3850.275,1004.5,75.7,147,1.264,1408.85,-1.1500001,2.125,68.538,27,2.425,100.0,5,0.0,0.0,2
2023-05-27 05:00:00,0.025,19.581501,9887.975,1003.6,77.575,147,1.2615,1295.6,-1.525,2.425,81.507,27,2.875,100.0,5,0.0,0.0,2
2023-05-27 06:00:00,0.2,26.283249,25741.4,1002.475,78.825,147,1.257,1328.85,-1.625,2.65,94.899,27,3.15,100.0,5,0.0,0.0,2
2023-05-27 07:00:00,2.625,32.839752,35231.324,1001.675,76.875,147,1.25,1982.2251,-0.8,2.375,109.178,27,2.525,98.15,5,0.0,0.0,2
2023-05-27 08:00:00,34.225,38.8105,37503.375,1000.9,74.975,147,1.2390001,2463.1,-0.3,1.45,124.8655,27,1.525,95.925,5,0.0,0.0,2
2023-05-27 09:00:00,12.425,43.6615,36710.676,1000.275,74.925,147,1.23075,1456.625,-0.3,0.575,142.406,27,0.625,100.0,5,0.0,0.0,2
2023-05-27 10:00:00,2.65,46.7955,37083.324,999.625,72.75,147,1.22675,1671.05,-0.425,0.17500001,161.85326,27,0.5,100.0,5,0.0,0.0,2
2023-05-27 11:00:00,3.0,47.7085,30238.5,999.0,72.725,147,1.22375,1776.2,-0.4,-0.35,182.4975,27,0.55,100.0,5,0.0,0.0,2
2023-05-27 12:00:00,1.125,46.23075,25359.75,998.15,72.6,147,1.2205,1961.75,-0.625,-0.6,202.96375,27,0.875,100.0,5,0.0,0.0,2
2023-05-27 13:00:00,0.55,42.6315,23154.1,996.9,74.025,147,1.2177501,2423.925,-1.3,-0.4,221.985,27,1.375,100.0,5,0.0,0.0,2
2023-05-27 14:00:00,0.1,37.458,18132.926,995.3,73.1,147,1.216,2699.3,-1.775,0.6,239.0545,27,1.9,100.0,5,0.0,0.0,2
2023-05-27 15:00:00,0.0,31.30175,24165.225,993.825,66.4,147,1.214,2705.525,-1.3000001,2.25,254.35675,27,2.65,100.0,5,0.0,0.0,2
2023-05-27 16:00:00,0.0,24.6735,8572.4,992.925,63.3,147,1.2145,2116.5,0.175,2.95,268.376,27,3.0,100.0,5,0.0,0.0,2
2023-05-27 17:00:00,0.0,17.99375,6554.1997,992.3,68.95,147,1.2175,2712.8,0.875,2.05,281.628,27,2.3,100.0,5,0.0,0.0,2
2023-05-27 18:00:00,0.125,11.618,17206.65,991.525,78.175,147,1.2215,3276.825,1.075,1.125,294.55402,27,1.8,99.2,5,0.0,0.0,2
2023-05-27 19:00:00,0.575,5.86975,21365.35,991.5,87.025,147,1.2279999,2197.75,2.725,-1.225,307.496,27,3.0,98.75,5,0.0,0.0,2
2023-05-27 20:00:00,0.0,1.0505,11450.475,991.975,90.15,147,1.23525,1336.15,4.075,-1.1,320.685,27,4.325,99.0,5,0.0,0.0,2
2023-05-27 21:00:00,0.0,-2.55875,24280.55,991.9,87.475,147,1.2375,1722.7,2.2250001,1.3,334.22827,27,2.575,74.625,5,0.0,0.0,2
2023-05-27 22:00:00,0.0,-4.72575,26822.55,991.775,87.1,147,1.2427499,3176.125,1.1,1.375,348.09875,27,1.75,30.625,5,0.0,0.0,2
2023-05-27 23:00:00,0.0,-5.296,29059.35,991.525,86.9,147,1.24775,2107.1,0.95,1.7,92.14975,27,1.95,53.4,5,0.0,0.0,2
2023-05-28 00:00:00,0.0,-4.18475,31060.55,991.65,85.625,148,1.2465,2680.6,1.35,1.9,15.2055,28,2.35,87.575,6,0.0,0.0,2
2023-05-28 01:00:00,0.0,-1.66025,21857.225,992.05,88.225,148,1.248,1826.2,2.1,1.825,28.9895,28,2.8,98.475,6,0.0,0.0,2
2023-05-28 02:00:00,0.0,2.256,9716.35,992.725,87.8,148,1.248,1382.95,3.35,2.0,42.4305,28,3.9,100.0,6,0.0,0.0,2
2023-05-28 03:00:00,0.0,7.318,10920.525,993.5,85.85,148,1.24875,1120.325,4.05,2.6,55.534,28,4.8250003,100.0,6,0.0,0.0,2
2023-05-28 04:00:00,0.5,13.24,10849.775,994.175,85.649994,148,1.2505,874.975,4.075,3.0,68.43675,28,5.05,99.925,6,0.0,0.0,2
2023-05-28 05:00:00,11.174999,19.71575,14173.45,994.8,84.775,148,1.2505,908.95,4.3,3.35,81.398254,28,5.45,97.725,6,0.0,0.0,2
2023-05-28 06:00:00,59.225,26.41675,16973.648,995.475,81.9,148,1.24825,1303.9,4.8250003,3.125,94.78425,28,5.725,83.225006,6,0.0,0.0,2
2023-05-28 07:00:00,189.125,32.97625,18833.6,996.1,78.2,148,1.2445,1233.15,5.15,2.9250002,109.05975,28,5.925,68.85,6,0.0,0.0,2
2023-05-28 08:00:00,180.225,38.9535,11991.525,996.9,76.100006,148,1.2435,1065.3,5.625,2.9,124.7495,28,6.3250003,91.0,6,0.0,0.0,2
2023-05-28 09:00:00,36.375,43.8135,5009.125,998.0,80.35,148,1.2505,1446.65,6.125,2.35,142.3035,28,6.575,100.0,6,0.0,0.0,2
2023-05-28 10:00:00,5.875,46.95625,6254.925,999.375,86.05,148,1.258,953.875,6.475,1.3499999,161.778,28,6.625,99.9,6,0.0,0.0,2
2023-05-28 11:00:00,48.95,47.8755,9715.5,1000.475,83.9,148,1.25725,995.35,6.25,1.125,182.46275,28,6.375,98.525,6,0.0,0.0,2
2023-05-28 12:00:00,48.075,46.3995,9980.825,1001.55,78.025,148,1.25825,1587.85,6.75,0.75,202.97075,28,6.8,98.375,6,0.0,0.0,2
2023-05-28 13:00:00,29.25,42.797752,10943.05,1002.675,78.924995,148,1.26175,1588.275,6.9,0.525,222.02301,28,6.95,99.95,6,0.0,0.0,2
2023-05-28 14:00:00,38.1,37.62125,13103.4,1003.75,79.0,148,1.2625,1657.65,6.7,0.5,239.1105,28,6.725,98.725,6,0.0,0.0,2
2023-05-28 15:00:00,129.825,31.46175,12547.125,1004.7,75.2,148,1.26125,1771.0,6.575,0.0,254.41925,28,6.575,85.725,6,0.0,0.0,2
2023-05-28 16:00:00,150.85,24.833,16194.225,1005.35,70.225,148,1.2605,5328.75,6.6,-0.5,268.43823,28,6.6,64.0,6,0.0,0.0,2
2023-05-28 17:00:00,99.125,18.1535,28997.35,1005.725,67.3,148,1.262,1390.4,6.075,-0.45,281.68576,28,6.1,58.575,6,0.0,0.0,2
2023-05-28 18:00:00,55.15,11.78,42936.727,1006.1,65.475,148,1.26425,1347.3,5.175,-0.22500001,294.60376,28,5.175,62.475,6,0.0,0.0,2
2023-05-28 19:00:00,13.775,6.0345,44674.5,1006.575,60.824997,148,1.26625,1275.5,4.65,0.2,307.535,28,4.65,57.75,6,0.0,0.0,2
2023-05-28 20:00:00,0.0,1.21775,44440.35,1006.775,59.65,148,1.2695,1026.1875,3.75,0.7,320.7105,28,3.8,33.675,6,0.0,0.0,2
2023-05-28 21:00:00,0.0,-2.38975,43648.45,1006.775,60.95,148,1.27475,57.387499999999996,2.925,1.2,334.237,28,3.175,29.5,6,0.0,0.0,2
2023-05-28 22:00:00,0.0,-4.5567503,41938.7,1006.725,64.850006,148,1.2795,1056.6625,2.025,1.8,348.0885,28,2.7,10.05,6,0.0,0.0,2
2023-05-28 23:00:00,0.0,-5.1295,40194.625,1006.525,68.725,148,1.283,2397.3,1.525,2.25,92.1195,28,2.725,3.6,6,0.0,0.0,2
2023-05-30 00:00:00,0.0,-3.88,31038.926,1008.75,87.25,150,1.2665,561.95,3.55,0.75,15.10775,30,3.625,77.875,1,0.0,0.0,2
2023-05-30 01:00:00,0.0,-1.36775,33026.95,1009.175,85.600006,150,1.265,1934.3,3.725,0.35000002,28.859499,30,3.75,82.85,1,0.0,0.0,2
2023-05-30 02:00:00,1.65,2.53525,34699.85,1009.55,84.05,150,1.265,2769.6,3.55,0.65,42.273,30,3.625,94.85,1,0.0,0.0,2
2023-05-30 03:00:00,12.475,7.5845,35009.0,1009.8,84.325,150,1.26425,685.95,3.15,1.15,55.3535,30,3.4,99.9,1,0.0,0.0,2
2023-05-30 04:00:00,18.175,13.496,36540.477,1009.8,84.55,150,1.2615,789.825,2.575,1.4,68.23825,30,2.9,93.25,1,0.0,0.0,2
2023-05-30 05:00:00,50.875,19.96525,40028.023,1009.75,80.925,150,1.2565,919.575,2.3,1.425,81.184,30,2.7,83.8,1,0.0,0.0,2
2023-05-30 06:00:00,61.075,26.66575,43011.523,1009.35,74.15,150,1.25,767.45,3.15,1.375,94.557755,30,3.4,89.4,1,0.0,0.0,2
2023-05-30 07:00:00,66.175,33.2305,44953.375,1008.875,68.95,150,1.2445,837.25,3.65,1.35,108.8265,30,3.9,91.675,1,0.0,0.0,2
2023-05-30 08:00:00,70.075,39.21975,44891.55,1008.5,67.15,150,1.2405,830.25,3.525,1.6,124.52,30,3.85,100.0,1,0.0,0.0,2
2023-05-30 09:00:00,75.675,44.097,45067.824,1008.15,65.425,150,1.23575,905.95,3.775,1.1,142.09724,30,3.9499998,100.0,1,0.0,0.0,2
2023-05-30 10:00:00,32.55,47.259003,45215.977,1007.92505,65.15,150,1.2335,996.45,4.325,-0.4,161.6235,30,4.35,100.0,1,0.0,0.0,2
2023-05-30 11:00:00,58.15,48.19175,45261.1,1007.9,67.725,150,1.2344999,994.55,4.6,-1.1,182.38475,30,4.725,100.0,1,0.0,0.0,2
2023-05-30 12:00:00,74.35,46.71975,45230.65,1007.75,66.8,150,1.2327499,988.65,5.2,-0.325,202.9725,30,5.2,100.0,1,0.0,0.0,2
2023-05-30 13:00:00,42.1,43.114998,44907.023,1007.35,64.075,150,1.2314999,1039.95,5.825,0.425,222.08551,30,5.825,100.0,1,0.0,0.0,2
2023-05-30 14:00:00,59.6,37.93225,44567.273,1006.925,63.325,150,1.2314999,1109.8501,6.075,0.675,239.20676,30,6.1,97.600006,1,0.0,0.0,2
2023-05-30 15:00:00,73.425,31.768501,44468.2,1006.45,63.25,150,1.2305,1158.525,6.05,0.275,254.52925,30,6.075,95.05,1,0.0,0.0,2
2023-05-30 16:00:00,30.775,25.1375,43878.4,1006.05,65.5,150,1.2325,1106.45,5.8,-0.25,268.54874,30,5.825,98.0,1,0.0,0.0,2
2023-05-30 17:00:00,3.575,18.459,42872.176,1005.55,69.0,150,1.2355,907.625,5.55,0.1,281.7875,30,5.575,100.0,1,0.0,0.0,2
2023-05-30 18:00:00,0.25,12.089251,38950.426,1005.075,71.1,150,1.23825,804.4,5.8,1.475,294.69073,30,5.975,100.0,1,0.0,0.0,2
2023-05-30 19:00:00,0.025,6.348,29937.926,1004.475,71.875,150,1.239,984.0,5.5,2.1,307.6015,30,5.9,100.0,1,0.0,0.0,2
2023-05-30 20:00:00,0.0,1.536,19775.926,1003.85,72.275,150,1.23875,975.9,5.125,2.05,320.75052,30,5.525,100.0,1,0.0,0.0,2
2023-05-30 21:00:00,0.0,-2.06975,9765.55,1003.45,74.95,150,1.24,935.45,5.25,1.7,334.24548,30,5.5,100.0,1,0.0,0.0,2
2023-05-30 22:00:00,0.0,-4.23775,8017.225,1003.45,79.65,150,1.242,738.825,6.075,0.95,348.06177,30,6.175,100.0,1,0.0,0.0,2
2023-05-30 23:00:00,0.0,-4.81575,13400.1,1003.825,83.05,150,1.2445,661.67505,7.45,-0.175,92.055504,30,7.45,100.0,1,0.0,0.0,2
2023-06-01 00:00:00,0.0,-3.60025,27949.45,1007.0,75.4,152,1.27475,1127.1,3.8,-1.525,15.0065,1,4.1,99.425,3,0.0,0.0,2
2023-06-01 01:00:00,0.0,-1.10075,24802.0,1006.95,78.275,152,1.275,1374.275,4.0,-1.65,28.72875,1,4.3,95.325,3,0.0,0.0,2
2023-06-01 02:00:00,3.6,2.7884998,33059.55,1006.825,78.375,152,1.275,1550.05,4.0,-0.675,42.11725,1,4.05,91.225006,3,0.0,0.0,2
2023-06-01 03:00:00,6.5,7.8250003,27434.15,1006.7,76.25,152,1.274,1183.85,4.15,0.075,55.17725,1,4.15,99.9,3,0.0,0.0,2
2023-06-01 04:00:00,12.625,13.72625,9513.1,1006.9,79.15,152,1.273,843.35,4.475,-0.575,68.045,1,4.5,99.275,3,0.0,0.0,2
2023-06-01 05:00:00,33.45,20.189499,9869.35,1007.1,84.425,152,1.2722499,942.55,4.25,-1.05,80.976,1,4.35,95.575,3,0.0,0.0,2
2023-06-01 06:00:00,108.075,26.88875,13629.9,1007.15,83.875,152,1.26875,1126.5,4.075,-1.4,94.33775,1,4.325,90.175,3,0.0,0.0,2
2023-06-01 07:00:00,89.65,33.45875,18948.352,1007.175,75.3,152,1.2637501,916.5,4.4,-2.75,108.5985,1,5.2,98.475,3,0.0,0.0,2
2023-06-01 08:00:00,22.475,39.459747,27339.75,1007.45,70.7,152,1.2645,1137.4,4.7,-3.65,124.29401,1,5.95,97.8,3,0.0,0.0,2
2023-06-01 09:00:00,78.925,44.35475,26975.65,1007.875,75.600006,152,1.267,1499.0,4.9,-3.325,141.89099,1,5.9,95.425,3,0.0,0.0,2
2023-06-01 10:00:00,172.0,47.5355,12799.225,1008.15,76.125,152,1.2655001,1762.125,5.3,-3.275,161.4635,1,6.25,98.3,3,0.0,0.0,2
2023-06-01 11:00:00,124.975,48.48225,11095.925,1008.55,76.15,152,1.2655001,1792.75,5.05,-3.4,182.2955,1,6.1,99.5,3,0.0,0.0,2
2023-06-01 12:00:00,27.074999,47.01675,10102.8,1009.0,79.225,152,1.26975,1593.875,4.75,-3.525,202.95825,1,5.95,100.0,3,0.0,0.0,2
